Time,cycle_puissance
11-15-2022_21.07.53,1602.7002473665714
11-15-2022_21.07.53,1602.6807345269058
11-15-2022_21.07.53,1602.7122289257393
11-15-2022_21.07.54,1602.6727904372528
11-15-2022_21.07.54,1602.7242370084296
11-15-2022_21.07.54,1602.7122289257393
11-15-2022_21.07.54,1602.7162286729115
11-15-2022_21.07.54,1602.7042382725695
11-15-2022_21.07.54,1602.7042382725695
11-15-2022_21.07.54,1602.7082321256253
11-15-2022_21.07.54,2.712228925739353
11-15-2022_21.07.54,2.712228925739353
11-15-2022_21.07.54,2.700247366571488
11-15-2022_21.07.55,2.712228925739353
11-15-2022_21.07.55,2.7042382725694027
11-15-2022_21.07.55,2.700247366571488
11-15-2022_21.07.55,2.7042382725694027
11-15-2022_21.07.55,2.716228672911388
11-15-2022_21.07.55,2.6847109923191934
11-15-2022_21.07.55,2.720231367141463
11-15-2022_21.07.55,2.696259407631613
11-15-2022_21.07.55,2.716228672911388
11-15-2022_21.07.55,2.7242370084295793
11-15-2022_21.07.56,2.700247366571488
11-15-2022_21.07.56,2.728245596775735
11-15-2022_21.07.56,2.7042382725694027
11-15-2022_21.07.56,2.700247366571488
11-15-2022_21.07.56,2.7042382725694027
11-15-2022_21.07.56,2.7042382725694027
11-15-2022_21.07.56,2.696259407631613
11-15-2022_21.07.56,2.708232125625358
11-15-2022_21.07.56,2.6886904047907514
11-15-2022_21.07.56,2.7242370084295793
11-15-2022_21.07.56,2.708232125625358
11-15-2022_21.07.57,2.720231367141463
11-15-2022_21.07.57,2.7042382725694027
11-15-2022_21.07.57,2.7042382725694027
11-15-2022_21.07.57,2.700247366571488
11-15-2022_21.07.57,2.700247366571488
11-15-2022_21.07.57,2.7042382725694027
11-15-2022_21.07.57,2.708232125625358
11-15-2022_21.07.57,2.700247366571488
11-15-2022_21.07.57,2.7042382725694027
11-15-2022_21.07.57,2.720231367141463
11-15-2022_21.07.58,2.6886904047907514
11-15-2022_21.07.58,2.700247366571488
11-15-2022_21.07.58,2.712228925739353
11-15-2022_21.07.58,2.6886904047907514
11-15-2022_21.07.58,2.6886904047907514
11-15-2022_21.07.58,2.700247366571488
11-15-2022_21.07.58,2.6847109923191934
11-15-2022_21.07.58,2.708232125625358
11-15-2022_21.07.58,2.696259407631613
11-15-2022_21.07.58,2.660896405708684
11-15-2022_21.07.59,2.5476756963063174
11-15-2022_21.07.59,2.302757490825061
11-15-2022_21.07.59,1.900244398855141
11-15-2022_21.07.59,1.674139401460976
11-15-2022_21.07.59,1.479724340201451
11-15-2022_21.07.59,1.325104700363049
11-15-2022_21.07.59,1.2646075960627332
11-15-2022_21.07.59,1.2865431384668686
11-15-2022_21.07.59,1.2782952071300169
11-15-2022_21.07.59,1.2646075960627332
11-15-2022_21.08.00,1.2865431384668686
11-15-2022_21.08.00,1.281041570517594
11-15-2022_21.08.00,1.27555179080048
11-15-2022_21.08.00,1601.2755517908006
11-15-2022_21.08.00,1601.2755517908006
11-15-2022_21.08.00,1601.272811321529
11-15-2022_21.08.00,1601.2810415705176
11-15-2022_21.08.00,1601.2810415705176
11-15-2022_21.08.00,1601.2755517908006
11-15-2022_21.08.00,1601.272811321529
11-15-2022_21.08.01,1601.27829520713
11-15-2022_21.08.01,1601.27829520713
11-15-2022_21.08.01,1601.272811321529
11-15-2022_21.08.01,1601.2700737993155
11-15-2022_21.08.01,1601.27829520713
11-15-2022_21.08.01,1601.27829520713
11-15-2022_21.08.01,1601.272811321529
11-15-2022_21.08.01,1601.27829520713
11-15-2022_21.08.01,1601.2837908809631
11-15-2022_21.08.01,1601.2810415705176
11-15-2022_21.08.02,1601.2700737993155
11-15-2022_21.08.02,1601.272811321529
11-15-2022_21.08.02,1601.2755517908006
11-15-2022_21.08.02,1601.27829520713
11-15-2022_21.08.02,1601.2810415705176
11-15-2022_21.08.02,1601.27829520713
11-15-2022_21.08.02,1601.2755517908006
11-15-2022_21.08.02,1601.2837908809631
11-15-2022_21.08.02,1601.2673392241602
11-15-2022_21.08.02,1601.27829520713
11-15-2022_21.08.03,1601.2810415705176
11-15-2022_21.08.03,1601.2755517908006
11-15-2022_21.08.03,1601.272811321529
11-15-2022_21.08.03,1601.2865431384669
11-15-2022_21.08.03,1601.2865431384669
11-15-2022_21.08.03,1.2673392241601096
11-15-2022_21.08.03,1.281041570517594
11-15-2022_21.08.03,1.27555179080048
11-15-2022_21.08.03,1.2728113215289834
11-15-2022_21.08.03,1.2837908809632115
11-15-2022_21.08.04,1.2700737993155262
11-15-2022_21.08.04,1.2837908809632115
11-15-2022_21.08.04,1.2618789150233969
11-15-2022_21.08.04,1.2782952071300169
11-15-2022_21.08.04,1.281041570517594
11-15-2022_21.08.04,1.2646075960627332
11-15-2022_21.08.04,1.2865431384668686
11-15-2022_21.08.04,1.27555179080048
11-15-2022_21.08.04,1.27555179080048
11-15-2022_21.08.04,1.2700737993155262
11-15-2022_21.08.05,1.2865431384668686
11-15-2022_21.08.05,1.2646075960627332
11-15-2022_21.08.05,1.2782952071300169
11-15-2022_21.08.05,1.2646075960627332
11-15-2022_21.08.05,1.27555179080048
11-15-2022_21.08.05,1.281041570517594
11-15-2022_21.08.05,1.281041570517594
11-15-2022_21.08.05,1.2728113215289834
11-15-2022_21.08.05,1.27555179080048
11-15-2022_21.08.05,1.27555179080048
11-15-2022_21.08.06,1.2728113215289834
11-15-2022_21.08.06,1.2782952071300169
11-15-2022_21.08.06,1.2591531810421002
11-15-2022_21.08.06,1.27555179080048
11-15-2022_21.08.06,1.27555179080048
11-15-2022_21.08.06,1.2728113215289834
11-15-2022_21.08.06,1.2837908809632115
11-15-2022_21.08.06,1.2728113215289834
11-15-2022_21.08.06,1.2837908809632115
11-15-2022_21.08.06,1.2728113215289834
11-15-2022_21.08.07,1.2728113215289834
11-15-2022_21.08.07,1.281041570517594
11-15-2022_21.08.07,1.2700737993155262
11-15-2022_21.08.07,1.27555179080048
11-15-2022_21.08.07,1.189583293330087
11-15-2022_21.08.07,1.0538804654041762
11-15-2022_21.08.07,0.9737174217728638
11-15-2022_21.08.07,0.9404669447295355
11-15-2022_21.08.07,0.8987952346013073
11-15-2022_21.08.07,0.833508188456662
11-15-2022_21.08.08,0.792143031305766
11-15-2022_21.08.08,0.7497269827283475
11-15-2022_21.08.08,0.7041931677738472
11-15-2022_21.08.08,0.6622572244217427
11-15-2022_21.08.08,0.6254427080023194
11-15-2022_21.08.08,0.6235241732182087
11-15-2022_21.08.08,0.6273641898444702
11-15-2022_21.08.08,0.6273641898444702
11-15-2022_21.08.08,0.6254427080023194
11-15-2022_21.08.08,0.6235241732182087
11-15-2022_21.08.09,1600.6254427080023
11-15-2022_21.08.09,1600.6292886187446
11-15-2022_21.08.09,1600.6312159947029
11-15-2022_21.08.09,1600.6235241732181
11-15-2022_21.08.09,1600.6254427080023
11-15-2022_21.08.09,1600.6273641898445
11-15-2022_21.08.09,1600.6235241732181
11-15-2022_21.08.09,1600.6273641898445
11-15-2022_21.08.09,1600.6254427080023
11-15-2022_21.08.09,1600.6273641898445
11-15-2022_21.08.10,1600.6254427080023
11-15-2022_21.08.10,1600.6292886187446
11-15-2022_21.08.10,1600.6273641898445
11-15-2022_21.08.10,1600.6273641898445
11-15-2022_21.08.10,1600.6235241732181
11-15-2022_21.08.10,1600.6273641898445
11-15-2022_21.08.10,1600.6235241732181
11-15-2022_21.08.10,1600.6273641898445
11-15-2022_21.08.10,1600.6254427080023
11-15-2022_21.08.10,1600.6254427080023
11-15-2022_21.08.11,1600.6254427080023
11-15-2022_21.08.11,1600.6273641898445
11-15-2022_21.08.11,1600.6312159947029
11-15-2022_21.08.11,1600.6254427080023
11-15-2022_21.08.11,1600.6273641898445
11-15-2022_21.08.11,1600.6273641898445
11-15-2022_21.08.11,1600.6292886187446
11-15-2022_21.08.11,1600.6331463177191
11-15-2022_21.08.11,1600.6235241732181
11-15-2022_21.08.11,1600.6273641898445
11-15-2022_21.08.12,1600.6254427080023
11-15-2022_21.08.12,1600.6254427080023
11-15-2022_21.08.12,1600.6254427080023
11-15-2022_21.08.12,1600.6273641898445
11-15-2022_21.08.12,1600.6292886187446
11-15-2022_21.08.12,1600.6273641898445
11-15-2022_21.08.12,1600.6273641898445
11-15-2022_21.08.12,1600.6254427080023
11-15-2022_21.08.12,1600.6273641898445
11-15-2022_21.08.12,1600.6273641898445
11-15-2022_21.08.13,1600.6273641898445
11-15-2022_21.08.13,1600.6273641898445
11-15-2022_21.08.13,1600.6273641898445
11-15-2022_21.08.13,1600.6273641898445
11-15-2022_21.08.13,1600.6292886187446
11-15-2022_21.08.13,1600.650456025206
11-15-2022_21.08.13,1600.7082736643363
11-15-2022_21.08.13,1600.7899837218797
11-15-2022_21.08.13,1600.8713875948283
11-15-2022_21.08.13,1600.9546464197838
11-15-2022_21.08.14,1601.1168530100465
11-15-2022_21.08.14,1601.4360481001354
11-15-2022_21.08.14,1601.753270606396
11-15-2022_21.08.14,1602.063582438376
11-15-2022_21.08.14,1602.4597089461317
11-15-2022_21.08.14,1603.3380236156188
11-15-2022_21.08.14,1604.2205079891148
11-15-2022_21.08.14,1604.8696603684614
11-15-2022_21.08.14,1605.6111424553226
11-15-2022_21.08.14,1606.1268287648545
11-15-2022_21.08.15,1606.2227498899147
11-15-2022_21.08.15,1606.2227498899147
11-15-2022_21.08.15,1606.2530677495022
11-15-2022_21.08.15,1606.1743945615924
11-15-2022_21.08.15,1606.228807567716
11-15-2022_21.08.15,1606.2166951591712
11-15-2022_21.08.15,1606.2166951591712
11-15-2022_21.08.15,1606.2227498899147
11-15-2022_21.08.15,1606.2166951591712
11-15-2022_21.08.15,1606.2348681925755
11-15-2022_21.08.16,1606.2045945388586
11-15-2022_21.08.16,1606.210643375486
11-15-2022_21.08.16,1606.2348681925755
11-15-2022_21.08.16,1606.2530677495022
11-15-2022_21.08.16,1606.210643375486
11-15-2022_21.08.16,1606.2166951591712
11-15-2022_21.08.16,1606.210643375486
11-15-2022_21.08.16,1606.2166951591712
11-15-2022_21.08.16,1606.2166951591712
11-15-2022_21.08.16,1606.1683634073133
11-15-2022_21.08.17,1606.2166951591712
11-15-2022_21.08.17,1606.1268287648545
11-15-2022_21.08.17,1606.2045945388586
11-15-2022_21.08.17,1606.2045945388586
11-15-2022_21.08.17,1606.228807567716
11-15-2022_21.08.17,1606.1864657113247
11-15-2022_21.08.17,1606.1985486492893
11-15-2022_21.08.17,1606.1985486492893
11-15-2022_21.08.17,1606.1985486492893
11-15-2022_21.08.17,1606.2227498899147
11-15-2022_21.08.18,1606.1925057067779
11-15-2022_21.08.18,1606.1985486492893
11-15-2022_21.08.18,1606.2227498899147
11-15-2022_21.08.18,1606.2045945388586
11-15-2022_21.08.18,1606.2045945388586
11-15-2022_21.08.18,1606.2045945388586
11-15-2022_21.08.18,1606.1925057067779
11-15-2022_21.08.18,1606.1804286629297
11-15-2022_21.08.18,1605.966243616455
11-15-2022_21.08.18,1605.4631828866843
11-15-2022_21.08.19,1604.6430604863458
11-15-2022_21.08.19,1603.8418675113282
11-15-2022_21.08.19,1603.4946214239606
11-15-2022_21.08.19,1603.4719659152772
11-15-2022_21.08.19,1603.4900844281078
11-15-2022_21.08.19,1603.4719659152772
11-15-2022_21.08.19,1603.4810192775765
11-15-2022_21.08.19,1603.4719659152772
11-15-2022_21.08.19,1603.4900844281078
11-15-2022_21.08.19,1603.4719659152772
11-15-2022_21.08.20,1603.4900844281078
11-15-2022_21.08.20,1603.4810192775765
11-15-2022_21.08.20,1603.4900844281078
11-15-2022_21.08.20,1603.4719659152772
11-15-2022_21.08.20,1603.4900844281078
11-15-2022_21.08.20,1603.4719659152772
11-15-2022_21.08.20,1603.4764911228979
11-15-2022_21.08.20,1603.4674436547148
11-15-2022_21.08.20,1603.4719659152772
11-15-2022_21.08.20,1603.4764911228979
11-15-2022_21.08.21,1603.4810192775765
11-15-2022_21.08.21,1603.4719659152772
11-15-2022_21.08.21,1603.4810192775765
11-15-2022_21.08.21,1603.4946214239606
11-15-2022_21.08.21,1603.4719659152772
11-15-2022_21.08.21,1603.4719659152772
11-15-2022_21.08.21,1603.4764911228979
11-15-2022_21.08.21,1603.4900844281078
11-15-2022_21.08.21,1603.4764911228979
11-15-2022_21.08.21,1603.4719659152772
11-15-2022_21.08.22,1603.4408223047622
11-15-2022_21.08.22,1603.2547168125584
11-15-2022_21.08.22,1602.7443094207408
11-15-2022_21.08.22,1602.2810724925603
11-15-2022_21.08.22,1602.1584637529477
11-15-2022_21.08.22,1602.1442200320282
11-15-2022_21.08.22,1602.1406664694434
11-15-2022_21.08.22,1602.1513359983717
11-15-2022_21.08.22,1602.1229428623901
11-15-2022_21.08.22,1602.1442200320282
11-15-2022_21.08.23,1602.147776541671
11-15-2022_21.08.23,1602.1406664694434
11-15-2022_21.08.23,1602.1513359983717
11-15-2022_21.08.23,1602.1162272096753
11-15-2022_21.08.23,1602.1513359983717
11-15-2022_21.08.23,2.140666469443376
11-15-2022_21.08.23,2.140666469443376
11-15-2022_21.08.23,2.140666469443376
11-15-2022_21.08.23,2.144220032028139
11-15-2022_21.08.23,2.140666469443376
11-15-2022_21.08.24,2.144220032028139
11-15-2022_21.08.24,2.144220032028139
11-15-2022_21.08.24,2.144220032028139
11-15-2022_21.08.24,2.140666469443376
11-15-2022_21.08.24,2.144220032028139
11-15-2022_21.08.24,2.147776541670942
11-15-2022_21.08.24,2.140666469443376
11-15-2022_21.08.24,2.158463752947591
11-15-2022_21.08.24,2.144220032028139
11-15-2022_21.08.24,2.140666469443376
11-15-2022_21.08.25,2.140666469443376
11-15-2022_21.08.25,2.1691774877466017
11-15-2022_21.08.25,2.6135855147559983
11-15-2022_21.08.25,3.8943905691305836
11-15-2022_21.08.25,6.878716913655512
11-15-2022_21.08.25,9.189674475594854
11-15-2022_21.08.25,9.17496099362381
11-15-2022_21.08.25,9.262679807805382
11-15-2022_21.08.25,9.262679807805382
11-15-2022_21.08.25,9.277463429757784
11-15-2022_21.08.26,9.225772326440083
11-15-2022_21.08.26,9.262679807805382
11-15-2022_21.08.26,9.314474058154486
11-15-2022_21.08.26,9.152912873602542
11-15-2022_21.08.26,9.307066038359064
11-15-2022_21.08.26,9.182316261080311
11-15-2022_21.08.26,9.262679807805382
11-15-2022_21.08.26,9.247907974085143
11-15-2022_21.08.26,9.262679807805382
11-15-2022_21.08.26,9.255292417416245
11-15-2022_21.08.27,1609.2626798078054
11-15-2022_21.08.27,1609.2552924174163
11-15-2022_21.08.27,1609.2552924174163
11-15-2022_21.08.27,1609.2626798078054
11-15-2022_21.08.27,1609.2405264778122
11-15-2022_21.08.27,1609.2552924174163
11-15-2022_21.08.27,1609.2700701452525
11-15-2022_21.08.27,1609.2700701452525
11-15-2022_21.08.27,1609.2552924174163
11-15-2022_21.08.27,1609.2552924174163
11-15-2022_21.08.28,1609.321885025008
11-15-2022_21.08.28,1609.2626798078054
11-15-2022_21.08.28,1609.2479079740851
11-15-2022_21.08.28,1609.321885025008
11-15-2022_21.08.28,1609.2405264778122
11-15-2022_21.08.28,1609.2479079740851
11-15-2022_21.08.28,1609.2626798078054
11-15-2022_21.08.28,1609.1749609936237
11-15-2022_21.08.28,1609.2626798078054
11-15-2022_21.08.28,1609.2405264778122
11-15-2022_21.08.29,1609.2626798078054
11-15-2022_21.08.29,1609.233147928597
11-15-2022_21.08.29,1609.2552924174163
11-15-2022_21.08.29,1609.2774634297577
11-15-2022_21.08.29,1609.233147928597
11-15-2022_21.08.29,1609.2036632023173
11-15-2022_21.08.29,1609.2552924174163
11-15-2022_21.08.29,1609.2405264778122
11-15-2022_21.08.29,1609.2405264778122
11-15-2022_21.08.29,1609.2774634297577
11-15-2022_21.08.30,1609.2774634297577
11-15-2022_21.08.30,1609.2552924174163
11-15-2022_21.08.30,1609.2700701452525
11-15-2022_21.08.30,1609.2774634297577
11-15-2022_21.08.30,1609.2700701452525
11-15-2022_21.08.30,9.277463429757784
11-15-2022_21.08.30,9.270070145252564
11-15-2022_21.08.30,9.270070145252564
11-15-2022_21.08.30,9.262679807805382
11-15-2022_21.08.30,9.292258839942345
11-15-2022_21.08.31,9.211029963300245
11-15-2022_21.08.31,9.270070145252564
11-15-2022_21.08.31,9.138228862211898
11-15-2022_21.08.31,8.393717715420545
11-15-2022_21.08.31,6.967508663257749
11-15-2022_21.08.31,5.622650127557657
11-15-2022_21.08.31,4.280571389618608
11-15-2022_21.08.31,2.9691318732111576
11-15-2022_21.08.31,2.2083273118981674
11-15-2022_21.08.31,1.7340357479798159
11-15-2022_21.08.32,1.3223114787526342
11-15-2022_21.08.32,1.0638733498065762
11-15-2022_21.08.32,1.0342830451726117
11-15-2022_21.08.32,1.041703442611801
11-15-2022_21.08.32,1.0439347339304181
11-15-2022_21.08.32,1.0538804654041762
11-15-2022_21.08.32,1.041703442611801
11-15-2022_21.08.32,1.0489017055512169
11-15-2022_21.08.32,1.0392270297406978
11-15-2022_21.08.32,1.041703442611801
11-15-2022_21.08.33,1.0392270297406978
11-15-2022_21.08.33,1.0464167462117975
11-15-2022_21.08.33,1.0318154734756289
11-15-2022_21.08.33,1.0538804654041762
11-15-2022_21.08.33,1.0392270297406978
11-15-2022_21.08.33,1.0464167462117975
11-15-2022_21.08.33,1.0489017055512169
11-15-2022_21.08.33,1.0439347339304181
11-15-2022_21.08.33,1.041703442611801
11-15-2022_21.08.33,1.0342830451726117
11-15-2022_21.08.34,1601.046416746212
11-15-2022_21.08.34,1601.046416746212
11-15-2022_21.08.34,1601.046416746212
11-15-2022_21.08.34,1601.0417034426118
11-15-2022_21.08.34,1601.0489017055513
11-15-2022_21.08.34,1601.0489017055513
11-15-2022_21.08.34,1601.0439347339304
11-15-2022_21.08.34,1601.0367535639277
11-15-2022_21.08.34,1601.046416746212
11-15-2022_21.08.34,1601.046416746212
11-15-2022_21.08.35,1601.0439347339304
11-15-2022_21.08.35,1601.0342830451725
11-15-2022_21.08.35,1601.0439347339304
11-15-2022_21.08.35,1601.053880465404
11-15-2022_21.08.35,1601.0489017055513
11-15-2022_21.08.35,1601.0439347339304
11-15-2022_21.08.35,1601.0489017055513
11-15-2022_21.08.35,1601.053880465404
11-15-2022_21.08.35,1601.0513896119487
11-15-2022_21.08.35,1601.0489017055513
11-15-2022_21.08.36,1601.046416746212
11-15-2022_21.08.36,1601.0439347339304
11-15-2022_21.08.36,1601.0513896119487
11-15-2022_21.08.36,1601.0392270297407
11-15-2022_21.08.36,1601.0392270297407
11-15-2022_21.08.36,1601.0417034426118
11-15-2022_21.08.36,1601.0489017055513
11-15-2022_21.08.36,1601.0439347339304
11-15-2022_21.08.36,1601.0439347339304
11-15-2022_21.08.36,1601.0439347339304
11-15-2022_21.08.37,1601.053880465404
11-15-2022_21.08.37,1601.0439347339304
11-15-2022_21.08.37,1601.0439347339304
11-15-2022_21.08.37,1601.0439347339304
11-15-2022_21.08.37,1601.0417034426118
11-15-2022_21.08.37,1.0464167462117975
11-15-2022_21.08.37,1.0439347339304181
11-15-2022_21.08.37,1.0318154734756289
11-15-2022_21.08.37,1.0439347339304181
11-15-2022_21.08.37,1.0489017055512169
11-15-2022_21.08.38,1.0439347339304181
11-15-2022_21.08.38,1.041703442611801
11-15-2022_21.08.38,1.0392270297406978
11-15-2022_21.08.38,1.0464167462117975
11-15-2022_21.08.38,1.0439347339304181
11-15-2022_21.08.38,0.9975789108120807
11-15-2022_21.08.38,0.8919035393745135
11-15-2022_21.08.38,0.800809739590117
11-15-2022_21.08.38,0.7558355709574334
11-15-2022_21.08.38,0.7497269827283475
11-15-2022_21.08.39,0.745528603844409
11-15-2022_21.08.39,0.7434338349894998
11-15-2022_21.08.39,0.747626319757358
11-15-2022_21.08.39,0.7434338349894998
11-15-2022_21.08.39,0.745528603844409
11-15-2022_21.08.39,0.7497269827283475
11-15-2022_21.08.39,0.747626319757358
11-15-2022_21.08.39,1600.7434338349894
11-15-2022_21.08.39,1600.7455286038444
11-15-2022_21.08.39,1600.7497269827284
11-15-2022_21.08.40,1600.7455286038444
11-15-2022_21.08.40,1600.7434338349894
11-15-2022_21.08.40,1600.7476263197573
11-15-2022_21.08.40,1600.7476263197573
11-15-2022_21.08.40,1600.7476263197573
11-15-2022_21.08.40,1600.7476263197573
11-15-2022_21.08.40,1600.7455286038444
11-15-2022_21.08.40,1600.7497269827284
11-15-2022_21.08.40,1600.7476263197573
11-15-2022_21.08.40,1600.7455286038444
11-15-2022_21.08.41,1600.7455286038444
11-15-2022_21.08.41,1600.7434338349894
11-15-2022_21.08.41,1600.7497269827284
11-15-2022_21.08.41,1600.7558355709575
11-15-2022_21.08.41,1600.7497269827284
11-15-2022_21.08.41,1600.7413420131927
11-15-2022_21.08.41,1600.7434338349894
11-15-2022_21.08.41,0.7497269827283475
11-15-2022_21.08.41,0.7497269827283475
11-15-2022_21.08.41,0.745528603844409
11-15-2022_21.08.42,0.747626319757358
11-15-2022_21.08.42,0.7434338349894998
11-15-2022_21.08.42,0.745528603844409
11-15-2022_21.08.42,0.747626319757358
11-15-2022_21.08.42,0.7413420131926308
11-15-2022_21.08.42,0.747626319757358
11-15-2022_21.08.42,0.7497269827283475
11-15-2022_21.08.42,0.747626319757358
11-15-2022_21.08.42,0.745528603844409
11-15-2022_21.08.42,0.745528603844409
11-15-2022_21.08.43,0.745528603844409
11-15-2022_21.08.43,0.745528603844409
11-15-2022_21.08.43,0.745528603844409
11-15-2022_21.08.43,0.747626319757358
11-15-2022_21.08.43,0.745528603844409
11-15-2022_21.08.43,0.7497269827283475
11-15-2022_21.08.43,0.745528603844409
11-15-2022_21.08.43,0.745528603844409
11-15-2022_21.08.43,0.747626319757358
11-15-2022_21.08.43,0.747626319757358
11-15-2022_21.08.44,0.7434338349894998
11-15-2022_21.08.44,0.747626319757358
11-15-2022_21.08.44,0.745528603844409
11-15-2022_21.08.44,0.745528603844409
11-15-2022_21.08.44,0.7413420131926308
11-15-2022_21.08.44,0.7497269827283475
11-15-2022_21.08.44,0.745528603844409
11-15-2022_21.08.44,0.747626319757358
11-15-2022_21.08.44,0.747626319757358
11-15-2022_21.08.44,0.7371672107730131
11-15-2022_21.08.45,0.745528603844409
11-15-2022_21.08.45,0.7434338349894998
11-15-2022_21.08.45,0.7413420131926308
11-15-2022_21.08.45,0.7392531384538018
11-15-2022_21.08.45,0.7371672107730131
11-15-2022_21.08.45,0.7001244594436734
11-15-2022_21.08.45,0.6543779700457086
11-15-2022_21.08.45,0.6389549691162169
11-15-2022_21.08.45,0.6312159947028919
11-15-2022_21.08.45,0.6273641898444702
11-15-2022_21.08.46,0.6216085854921383
11-15-2022_21.08.46,0.6216085854921383
11-15-2022_21.08.46,0.6216085854921383
11-15-2022_21.08.46,0.6196959448241077
11-15-2022_21.08.46,0.6196959448241077
11-15-2022_21.08.46,0.6216085854921383
11-15-2022_21.08.46,0.6216085854921383
11-15-2022_21.08.46,0.6216085854921383
11-15-2022_21.08.46,0.6196959448241077
11-15-2022_21.08.46,1600.6158795046622
11-15-2022_21.08.47,1600.6216085854921
11-15-2022_21.08.47,1600.6196959448241
11-15-2022_21.08.47,1600.617786251214
11-15-2022_21.08.47,1600.6235241732181
11-15-2022_21.08.47,1600.617786251214
11-15-2022_21.08.47,1600.6235241732181
11-15-2022_21.08.47,1600.6235241732181
11-15-2022_21.08.47,1600.6216085854921
11-15-2022_21.08.47,1600.6216085854921
11-15-2022_21.08.47,1600.617786251214
11-15-2022_21.08.48,1600.6254427080023
11-15-2022_21.08.48,1600.617786251214
11-15-2022_21.08.48,1600.617786251214
11-15-2022_21.08.48,1600.6216085854921
11-15-2022_21.08.48,1600.6216085854921
11-15-2022_21.08.48,1600.617786251214
11-15-2022_21.08.48,1600.6158795046622
11-15-2022_21.08.48,1600.6196959448241
11-15-2022_21.08.48,1600.6254427080023
11-15-2022_21.08.48,1600.617786251214
11-15-2022_21.08.49,1600.6196959448241
11-15-2022_21.08.49,0.6235241732182087
11-15-2022_21.08.49,0.6158795046621673
11-15-2022_21.08.49,0.6235241732182087
11-15-2022_21.08.49,0.6216085854921383
11-15-2022_21.08.49,0.6177862512141176
11-15-2022_21.08.49,0.6196959448241077
11-15-2022_21.08.49,0.6235241732182087
11-15-2022_21.08.49,0.6196959448241077
11-15-2022_21.08.49,0.6158795046621673
11-15-2022_21.08.50,0.6196959448241077
11-15-2022_21.08.50,0.6158795046621673
11-15-2022_21.08.50,0.6235241732182087
11-15-2022_21.08.50,0.6216085854921383
11-15-2022_21.08.50,0.6235241732182087
11-15-2022_21.08.50,0.6196959448241077
11-15-2022_21.08.50,0.6235241732182087
11-15-2022_21.08.50,0.6177862512141176
11-15-2022_21.08.50,0.6216085854921383
11-15-2022_21.08.50,0.6139757051682573
11-15-2022_21.08.51,0.6216085854921383
11-15-2022_21.08.51,0.6216085854921383
11-15-2022_21.08.51,0.6216085854921383
11-15-2022_21.08.51,0.6216085854921383
11-15-2022_21.08.51,0.6139757051682573
11-15-2022_21.08.51,0.6312159947028919
11-15-2022_21.08.51,0.6801579496631659
11-15-2022_21.08.51,0.7835234759500567
11-15-2022_21.08.51,0.9173027590931886
11-15-2022_21.08.51,1.0024344836389631
11-15-2022_21.08.52,1.0121809939892101
11-15-2022_21.08.52,1.014624989221872
11-15-2022_21.08.52,1.0195218208613164
11-15-2022_21.08.52,1.0293508488366863
11-15-2022_21.08.52,1.0073018446980067
11-15-2022_21.08.52,1.0195218208613164
11-15-2022_21.08.52,1.024430440732921
11-15-2022_21.08.52,1.0121809939892101
11-15-2022_21.08.52,1.024430440732921
11-15-2022_21.08.52,1.0195218208613164
11-15-2022_21.08.53,1.0170719315125745
11-15-2022_21.08.53,1.0293508488366863
11-15-2022_21.08.53,1.0195218208613164
11-15-2022_21.08.53,1.0219746572680986
11-15-2022_21.08.53,1.0170719315125745
11-15-2022_21.08.53,1.024430440732921
11-15-2022_21.08.53,1.024430440732921
11-15-2022_21.08.53,1.0170719315125745
11-15-2022_21.08.53,1.0195218208613164
11-15-2022_21.08.53,1.014624989221872
11-15-2022_21.08.54,1.0195218208613164
11-15-2022_21.08.54,1601.0268891712558
11-15-2022_21.08.54,1601.0195218208614
11-15-2022_21.08.54,1601.0146249892218
11-15-2022_21.08.54,1601.0121809939892
11-15-2022_21.08.54,1601.0268891712558
11-15-2022_21.08.54,1601.0219746572682
11-15-2022_21.08.54,1601.0146249892218
11-15-2022_21.08.54,1601.0293508488367
11-15-2022_21.08.54,1601.0244304407329
11-15-2022_21.08.55,1601.0244304407329
11-15-2022_21.08.55,1601.0170719315126
11-15-2022_21.08.55,1601.0170719315126
11-15-2022_21.08.55,1601.0121809939892
11-15-2022_21.08.55,1601.0195218208614
11-15-2022_21.08.55,1601.0170719315126
11-15-2022_21.08.55,1601.0146249892218
11-15-2022_21.08.55,1601.0244304407329
11-15-2022_21.08.55,1601.0268891712558
11-15-2022_21.08.55,1601.0244304407329
11-15-2022_21.08.56,1601.0219746572682
11-15-2022_21.08.56,1601.0170719315126
11-15-2022_21.08.56,1601.0121809939892
11-15-2022_21.08.56,1601.0195218208614
11-15-2022_21.08.56,1601.0195218208614
11-15-2022_21.08.56,1601.0146249892218
11-15-2022_21.08.56,1601.0293508488367
11-15-2022_21.08.56,1601.0268891712558
11-15-2022_21.08.56,1601.0219746572682
11-15-2022_21.08.56,1601.0195218208614
11-15-2022_21.08.57,1601.0318154734757
11-15-2022_21.08.57,1.024430440732921
11-15-2022_21.08.57,1.014624989221872
11-15-2022_21.08.57,1.0219746572680986
11-15-2022_21.08.57,1.0097399458145884
11-15-2022_21.08.57,1.0219746572680986
11-15-2022_21.08.57,1.0195218208613164
11-15-2022_21.08.57,1.0097399458145884
11-15-2022_21.08.57,1.0219746572680986
11-15-2022_21.08.57,1.024430440732921
