Time,C1
11-29-2022_15.02.36,246.00313725490196
11-29-2022_15.02.36,212.51349480968858
11-29-2022_15.02.36,206.4249134948097
11-29-2022_15.02.36,194.85416378316035
11-29-2022_15.02.36,189.3768858131488
11-29-2022_15.02.36,188.15916955017303
11-29-2022_15.02.37,183.8947174163783
11-29-2022_15.02.37,181.45928489042677
11-29-2022_15.02.37,177.80613610149942
11-29-2022_15.02.37,174.1529873125721
11-29-2022_15.02.37,177.19483275663208
11-29-2022_15.02.37,175.37070357554788
11-29-2022_15.02.37,178.41254901960784
11-29-2022_15.02.37,177.80613610149942
11-29-2022_15.02.37,175.9771164936563
11-29-2022_15.02.37,175.9771164936563
11-29-2022_15.02.38,174.7594002306805
11-29-2022_15.02.38,174.7594002306805
11-29-2022_15.02.38,174.1529873125721
11-29-2022_15.02.38,175.9771164936563
11-29-2022_15.02.38,175.37070357554788
11-29-2022_15.02.38,174.1529873125721
11-29-2022_15.02.38,175.37070357554788
11-29-2022_15.02.38,174.7594002306805
11-29-2022_15.02.38,175.9771164936563
11-29-2022_15.02.39,174.1529873125721
11-29-2022_15.02.39,172.32396770472897
11-29-2022_15.02.39,173.54168396770473
11-29-2022_15.02.39,174.7594002306805
11-29-2022_15.02.39,174.7594002306805
11-29-2022_15.02.39,172.9352710495963
11-29-2022_15.02.39,174.1529873125721
11-29-2022_15.02.39,174.7594002306805
11-29-2022_15.02.39,175.9771164936563
11-29-2022_15.02.40,175.37070357554788
11-29-2022_15.02.40,174.1529873125721
11-29-2022_15.02.40,174.1529873125721
11-29-2022_15.02.40,174.1529873125721
11-29-2022_15.02.40,175.9771164936563
11-29-2022_15.02.40,174.7594002306805
11-29-2022_15.02.40,173.54168396770473
11-29-2022_15.02.40,174.1529873125721
11-29-2022_15.02.40,173.54168396770473
11-29-2022_15.02.40,174.1529873125721
11-29-2022_15.02.41,172.9352710495963
11-29-2022_15.02.41,171.71755478662052
11-29-2022_15.02.41,173.54168396770473
11-29-2022_15.02.41,172.9352710495963
11-29-2022_15.02.41,175.37070357554788
11-29-2022_15.02.41,172.9352710495963
11-29-2022_15.02.41,172.32396770472897
11-29-2022_15.02.41,172.32396770472897
11-29-2022_15.02.41,172.9352710495963
11-29-2022_15.02.41,174.1529873125721
11-29-2022_15.02.42,173.54168396770473
11-29-2022_15.02.42,172.32396770472897
11-29-2022_15.02.42,171.71755478662052
11-29-2022_15.02.42,171.71755478662052
11-29-2022_15.02.42,173.54168396770473
11-29-2022_15.02.42,173.54168396770473
11-29-2022_15.02.42,171.71755478662052
11-29-2022_15.02.42,172.32396770472897
11-29-2022_15.02.42,171.71755478662052
11-29-2022_15.02.42,172.9352710495963
11-29-2022_15.02.43,171.71755478662052
11-29-2022_15.02.43,170.49983852364477
11-29-2022_15.02.43,171.71755478662052
11-29-2022_15.02.43,171.1062514417532
11-29-2022_15.02.43,172.32396770472897
11-29-2022_15.02.43,174.1529873125721
11-29-2022_15.02.43,171.71755478662052
11-29-2022_15.02.43,144.92290657439446
11-29-2022_15.02.43,59.67787773933103
11-29-2022_15.02.43,99.25610149942331
11-29-2022_15.02.44,94.9916493656286
11-29-2022_15.02.44,94.9916493656286
11-29-2022_15.02.44,113.26228373702422
11-29-2022_15.02.44,118.73956170703576
11-29-2022_15.02.44,124.22173010380624
11-29-2022_15.02.44,124.82814302191466
11-29-2022_15.02.44,130.31031141868513
11-29-2022_15.02.44,136.39889273356403
11-29-2022_15.02.44,141.8810611303345
11-29-2022_15.02.44,150.40507497116494
11-29-2022_15.02.45,149.7937716262976
11-29-2022_15.02.45,147.9696424452134
11-29-2022_15.02.45,149.18735870818915
11-29-2022_15.02.45,147.9696424452134
11-29-2022_15.02.45,146.7519261822376
11-29-2022_15.02.45,147.9696424452134
11-29-2022_15.02.45,149.18735870818915
11-29-2022_15.02.45,150.40507497116494
11-29-2022_15.02.45,147.35833910034603
11-29-2022_15.02.46,147.35833910034603
11-29-2022_15.02.46,129.09259515570935
11-29-2022_15.02.46,49.931257208765864
11-29-2022_15.02.46,0.0
11-29-2022_15.02.46,0.0
11-29-2022_15.02.46,40.18952710495963
11-29-2022_15.02.46,123.00401384083045
11-29-2022_15.02.46,157.71137254901961
11-29-2022_15.02.46,105.3446828143022
11-29-2022_15.02.47,88.90306805074971
11-29-2022_15.02.47,122.3927104959631
11-29-2022_15.02.47,108.99783160322953
11-29-2022_15.02.47,112.04456747404845
11-29-2022_15.02.47,116.3041291810842
11-29-2022_15.02.47,138.22791234140715
11-29-2022_15.02.47,130.9216147635525
11-29-2022_15.02.47,121.17499423298732
11-29-2022_15.02.47,124.22173010380624
11-29-2022_15.02.48,127.26357554786621
11-29-2022_15.02.48,141.26975778546714
11-29-2022_15.02.48,135.7924798154556
11-29-2022_15.02.48,142.48747404844292
11-29-2022_15.02.48,138.22791234140715
11-29-2022_15.02.48,140.66334486735872
11-29-2022_15.02.48,137.6166089965398
11-29-2022_15.02.48,140.05204152249135
11-29-2022_15.02.49,143.09877739331029
11-29-2022_15.02.49,141.8810611303345
11-29-2022_15.02.49,138.83432525951557
11-29-2022_15.02.49,138.83432525951557
11-29-2022_15.02.49,140.05204152249135
11-29-2022_15.02.49,141.26975778546714
11-29-2022_15.02.49,142.48747404844292
11-29-2022_15.02.49,141.8810611303345
11-29-2022_15.02.49,138.83432525951557
11-29-2022_15.02.49,137.6166089965398
11-29-2022_15.02.50,140.66334486735872
11-29-2022_15.02.50,147.9696424452134
11-29-2022_15.02.50,156.49365628604383
11-29-2022_15.02.50,149.7937716262976
11-29-2022_15.02.50,149.7937716262976
11-29-2022_15.02.50,148.5760553633218
11-29-2022_15.02.50,144.92290657439446
11-29-2022_15.02.50,144.31649365628604
11-29-2022_15.02.50,146.14062283737024
11-29-2022_15.02.51,144.31649365628604
11-29-2022_15.02.51,141.8810611303345
11-29-2022_15.02.51,141.26975778546714
11-29-2022_15.02.51,143.09877739331029
11-29-2022_15.02.51,143.7051903114187
11-29-2022_15.02.51,143.7051903114187
11-29-2022_15.02.51,143.7051903114187
11-29-2022_15.02.51,141.26975778546714
11-29-2022_15.02.51,138.83432525951557
11-29-2022_15.02.52,141.8810611303345
11-29-2022_15.02.52,141.8810611303345
11-29-2022_15.02.52,141.26975778546714
11-29-2022_15.02.52,143.7051903114187
11-29-2022_15.02.52,144.31649365628604
11-29-2022_15.02.52,143.09877739331029
11-29-2022_15.02.52,143.09877739331029
11-29-2022_15.02.52,144.31649365628604
11-29-2022_15.02.52,172.32396770472897
11-29-2022_15.02.52,180.8479815455594
11-29-2022_15.02.53,145.53420991926183
11-29-2022_15.02.53,129.09259515570935
11-29-2022_15.02.53,158.9290888119954
11-29-2022_15.02.53,176.58841983852366
11-29-2022_15.02.53,181.45928489042677
11-29-2022_15.02.53,197.90089965397925
11-29-2022_15.02.53,210.6893656286044
11-29-2022_15.02.53,228.95510957324106
11-29-2022_15.02.53,231.99695501730105
11-29-2022_15.02.53,238.0904267589389
11-29-2022_15.02.54,207.64262975778547
11-29-2022_15.02.54,107.78011534025376
11-29-2022_15.02.54,65.15515570934257
11-29-2022_15.02.54,53.58929642445214
11-29-2022_15.02.54,97.42708189158017
11-29-2022_15.02.54,92.55621683967705
11-29-2022_15.02.54,81.59677047289505
11-29-2022_15.02.54,88.90306805074971
11-29-2022_15.02.54,85.86122260668974
11-29-2022_15.02.54,86.46763552479815
11-29-2022_15.02.55,87.07893886966552
11-29-2022_15.02.55,84.0322029988466
11-29-2022_15.02.55,87.07893886966552
11-29-2022_15.02.55,87.68535178777394
11-29-2022_15.02.55,85.24991926182238
11-29-2022_15.02.55,87.07893886966552
11-29-2022_15.02.55,86.46763552479815
11-29-2022_15.02.55,85.86122260668974
11-29-2022_15.02.55,84.64350634371397
11-29-2022_15.02.55,85.86122260668974
11-29-2022_15.02.56,87.68535178777394
11-29-2022_15.02.56,81.59677047289505
11-29-2022_15.02.56,84.0322029988466
11-29-2022_15.02.56,85.86122260668974
11-29-2022_15.02.56,84.0322029988466
11-29-2022_15.02.56,84.64350634371397
11-29-2022_15.02.56,87.07893886966552
11-29-2022_15.02.56,87.68535178777394
11-29-2022_15.02.56,83.42579008073818
11-29-2022_15.02.56,85.24991926182238
11-29-2022_15.02.57,87.07893886966552
11-29-2022_15.02.57,84.0322029988466
11-29-2022_15.02.57,84.64350634371397
11-29-2022_15.02.57,89.51437139561708
11-29-2022_15.02.57,85.86122260668974
11-29-2022_15.02.57,82.81448673587083
11-29-2022_15.02.57,85.24991926182238
11-29-2022_15.02.57,87.68535178777394
11-29-2022_15.02.57,84.0322029988466
11-29-2022_15.02.57,84.64350634371397
11-29-2022_15.02.58,88.90306805074971
11-29-2022_15.02.58,86.46763552479815
11-29-2022_15.02.58,84.64350634371397
11-29-2022_15.02.58,87.07893886966552
11-29-2022_15.02.58,86.46763552479815
11-29-2022_15.02.58,81.59677047289505
11-29-2022_15.02.58,84.64350634371397
11-29-2022_15.02.58,87.07893886966552
11-29-2022_15.02.58,86.46763552479815
11-29-2022_15.02.59,86.46763552479815
11-29-2022_15.02.59,87.07893886966552
11-29-2022_15.02.59,84.0322029988466
11-29-2022_15.02.59,84.64350634371397
11-29-2022_15.02.59,87.68535178777394
11-29-2022_15.02.59,82.81448673587083
11-29-2022_15.02.59,85.24991926182238
11-29-2022_15.02.59,87.07893886966552
11-29-2022_15.02.59,84.0322029988466
11-29-2022_15.02.59,83.42579008073818
11-29-2022_15.03.00,85.24991926182238
11-29-2022_15.03.00,87.68535178777394
11-29-2022_15.03.00,84.64350634371397
11-29-2022_15.03.00,88.29665513264129
11-29-2022_15.03.00,85.24991926182238
11-29-2022_15.03.00,84.64350634371397
11-29-2022_15.03.00,87.07893886966552
11-29-2022_15.03.00,87.68535178777394
11-29-2022_15.03.00,83.42579008073818
11-29-2022_15.03.01,87.07893886966552
11-29-2022_15.03.01,86.46763552479815
11-29-2022_15.03.01,84.64350634371397
11-29-2022_15.03.01,86.46763552479815
11-29-2022_15.03.01,87.68535178777394
11-29-2022_15.03.01,85.86122260668974
11-29-2022_15.03.01,86.46763552479815
11-29-2022_15.03.01,88.29665513264129
11-29-2022_15.03.01,82.81448673587083
11-29-2022_15.03.02,85.86122260668974
11-29-2022_15.03.02,86.46763552479815
11-29-2022_15.03.02,86.46763552479815
11-29-2022_15.03.02,84.64350634371397
11-29-2022_15.03.02,87.68535178777394
11-29-2022_15.03.02,82.81448673587083
11-29-2022_15.03.02,83.42579008073818
11-29-2022_15.03.02,87.07893886966552
11-29-2022_15.03.02,84.64350634371397
11-29-2022_15.03.03,84.64350634371397
11-29-2022_15.03.03,88.29665513264129
11-29-2022_15.03.03,87.68535178777394
11-29-2022_15.03.03,82.81448673587083
11-29-2022_15.03.03,85.86122260668974
11-29-2022_15.03.03,87.07893886966552
11-29-2022_15.03.03,85.24991926182238
11-29-2022_15.03.03,87.07893886966552
11-29-2022_15.03.03,88.29665513264129
11-29-2022_15.03.03,86.46763552479815
11-29-2022_15.03.04,84.64350634371397
11-29-2022_15.03.04,86.46763552479815
11-29-2022_15.03.04,87.68535178777394
11-29-2022_15.03.04,83.42579008073818
11-29-2022_15.03.04,85.24991926182238
11-29-2022_15.03.04,87.07893886966552
11-29-2022_15.03.04,85.24991926182238
11-29-2022_15.03.04,84.0322029988466
11-29-2022_15.03.04,87.07893886966552
11-29-2022_15.03.04,87.68535178777394
11-29-2022_15.03.04,84.0322029988466
11-29-2022_15.03.05,86.46763552479815
11-29-2022_15.03.05,88.90306805074971
11-29-2022_15.03.05,85.86122260668974
11-29-2022_15.03.05,84.64350634371397
11-29-2022_15.03.05,87.07893886966552
11-29-2022_15.03.05,87.07893886966552
11-29-2022_15.03.05,87.07893886966552
11-29-2022_15.03.05,88.90306805074971
11-29-2022_15.03.05,89.51437139561708
11-29-2022_15.03.05,84.64350634371397
11-29-2022_15.03.06,85.86122260668974
11-29-2022_15.03.06,87.68535178777394
11-29-2022_15.03.06,85.24991926182238
11-29-2022_15.03.06,87.68535178777394
11-29-2022_15.03.06,87.68535178777394
11-29-2022_15.03.06,88.90306805074971
11-29-2022_15.03.06,82.81448673587083
11-29-2022_15.03.06,84.64350634371397
11-29-2022_15.03.06,87.68535178777394
11-29-2022_15.03.06,84.64350634371397
11-29-2022_15.03.07,84.64350634371397
11-29-2022_15.03.07,88.29665513264129
11-29-2022_15.03.07,88.90306805074971
11-29-2022_15.03.07,82.81448673587083
11-29-2022_15.03.07,85.86122260668974
11-29-2022_15.03.07,87.07893886966552
11-29-2022_15.03.07,85.24991926182238
11-29-2022_15.03.07,86.46763552479815
11-29-2022_15.03.07,87.07893886966552
11-29-2022_15.03.07,88.29665513264129
11-29-2022_15.03.08,84.64350634371397
11-29-2022_15.03.08,85.24991926182238
11-29-2022_15.03.08,88.90306805074971
11-29-2022_15.03.08,83.42579008073818
11-29-2022_15.03.08,85.24991926182238
11-29-2022_15.03.08,88.29665513264129
11-29-2022_15.03.08,85.86122260668974
11-29-2022_15.03.08,82.81448673587083
11-29-2022_15.03.08,85.86122260668974
11-29-2022_15.03.08,88.29665513264129
11-29-2022_15.03.09,83.42579008073818
11-29-2022_15.03.09,86.46763552479815
11-29-2022_15.03.09,89.51437139561708
11-29-2022_15.03.09,86.46763552479815
11-29-2022_15.03.09,85.86122260668974
11-29-2022_15.03.09,88.29665513264129
11-29-2022_15.03.09,87.68535178777394
11-29-2022_15.03.09,84.0322029988466
11-29-2022_15.03.09,86.46763552479815
11-29-2022_15.03.09,90.1207843137255
11-29-2022_15.03.10,86.46763552479815
11-29-2022_15.03.10,88.29665513264129
11-29-2022_15.03.10,88.29665513264129
11-29-2022_15.03.10,90.1207843137255
11-29-2022_15.03.10,87.07893886966552
11-29-2022_15.03.10,88.29665513264129
11-29-2022_15.03.10,90.1207843137255
11-29-2022_15.03.10,85.24991926182238
11-29-2022_15.03.10,87.07893886966552
11-29-2022_15.03.10,88.29665513264129
11-29-2022_15.03.11,86.46763552479815
11-29-2022_15.03.11,85.24991926182238
11-29-2022_15.03.11,88.29665513264129
11-29-2022_15.03.11,89.51437139561708
11-29-2022_15.03.11,86.46763552479815
11-29-2022_15.03.11,88.29665513264129
11-29-2022_15.03.11,88.90306805074971
11-29-2022_15.03.11,83.42579008073818
11-29-2022_15.03.11,87.07893886966552
11-29-2022_15.03.11,88.90306805074971
11-29-2022_15.03.12,87.07893886966552
11-29-2022_15.03.12,86.46763552479815
11-29-2022_15.03.12,87.07893886966552
11-29-2022_15.03.12,88.90306805074971
11-29-2022_15.03.12,82.81448673587083
11-29-2022_15.03.12,85.86122260668974
11-29-2022_15.03.12,91.33850057670128
11-29-2022_15.03.12,86.46763552479815
11-29-2022_15.03.12,85.86122260668974
11-29-2022_15.03.12,89.51437139561708
11-29-2022_15.03.13,88.90306805074971
11-29-2022_15.03.13,83.42579008073818
11-29-2022_15.03.13,85.86122260668974
11-29-2022_15.03.13,89.51437139561708
11-29-2022_15.03.13,86.46763552479815
11-29-2022_15.03.13,87.68535178777394
11-29-2022_15.03.13,88.29665513264129
11-29-2022_15.03.13,89.51437139561708
11-29-2022_15.03.13,85.24991926182238
11-29-2022_15.03.13,87.07893886966552
11-29-2022_15.03.14,88.29665513264129
11-29-2022_15.03.14,85.24991926182238
11-29-2022_15.03.14,87.07893886966552
11-29-2022_15.03.14,88.29665513264129
11-29-2022_15.03.14,85.86122260668974
11-29-2022_15.03.14,85.24991926182238
11-29-2022_15.03.14,85.86122260668974
11-29-2022_15.03.14,88.29665513264129
11-29-2022_15.03.14,84.0322029988466
11-29-2022_15.03.14,86.46763552479815
11-29-2022_15.03.15,88.29665513264129
11-29-2022_15.03.15,85.24991926182238
11-29-2022_15.03.15,85.24991926182238
11-29-2022_15.03.15,87.07893886966552
11-29-2022_15.03.15,88.29665513264129
11-29-2022_15.03.15,85.86122260668974
11-29-2022_15.03.15,88.29665513264129
11-29-2022_15.03.15,90.1207843137255
11-29-2022_15.03.15,86.46763552479815
11-29-2022_15.03.15,85.24991926182238
11-29-2022_15.03.16,88.29665513264129
11-29-2022_15.03.16,89.51437139561708
11-29-2022_15.03.16,87.07893886966552
11-29-2022_15.03.16,86.46763552479815
11-29-2022_15.03.16,89.51437139561708
11-29-2022_15.03.16,84.0322029988466
11-29-2022_15.03.16,86.46763552479815
11-29-2022_15.03.16,85.86122260668974
11-29-2022_15.03.16,87.68535178777394
11-29-2022_15.03.16,84.64350634371397
11-29-2022_15.03.17,86.46763552479815
11-29-2022_15.03.17,90.1207843137255
11-29-2022_15.03.17,85.86122260668974
11-29-2022_15.03.17,95.60295271049597
11-29-2022_15.03.17,102.29794694348328
11-29-2022_15.03.17,127.26357554786621
11-29-2022_15.03.17,149.7937716262976
11-29-2022_15.03.17,141.8810611303345
11-29-2022_15.03.17,136.39889273356403
11-29-2022_15.03.17,137.6166089965398
11-29-2022_15.03.18,140.66334486735872
11-29-2022_15.03.18,143.09877739331029
11-29-2022_15.03.18,140.66334486735872
11-29-2022_15.03.18,142.48747404844292
11-29-2022_15.03.18,144.92290657439446
11-29-2022_15.03.18,140.05204152249135
11-29-2022_15.03.18,140.66334486735872
11-29-2022_15.03.18,143.7051903114187
11-29-2022_15.03.18,158.32267589388698
11-29-2022_15.03.18,185.1124336793541
11-29-2022_15.03.19,196.0718800461361
11-29-2022_15.03.19,194.2477508650519
11-29-2022_15.03.19,201.55404844290658
11-29-2022_15.03.19,203.98948096885815
11-29-2022_15.03.19,203.98948096885815
11-29-2022_15.03.19,206.4249134948097
11-29-2022_15.03.19,217.38435986159172
11-29-2022_15.03.19,215.56023068050752
11-29-2022_15.03.19,222.25522491349483
11-29-2022_15.03.19,208.86034602076126
11-29-2022_15.03.20,157.1049596309112
11-29-2022_15.03.20,152.8405074971165
11-29-2022_15.03.20,196.0718800461361
11-29-2022_15.03.20,239.30814302191465
11-29-2022_15.03.20,232.6082583621684
11-29-2022_15.03.20,228.95510957324106
11-29-2022_15.03.20,224.08424452133795
11-29-2022_15.03.20,225.30196078431374
11-29-2022_15.03.20,227.7373933102653
11-29-2022_15.03.20,226.51967704728952
11-29-2022_15.03.21,226.51967704728952
11-29-2022_15.03.21,222.86652825836217
11-29-2022_15.03.21,221.6488119953864
11-29-2022_15.03.21,223.47294117647058
11-29-2022_15.03.21,221.6488119953864
11-29-2022_15.03.21,221.6488119953864
11-29-2022_15.03.21,219.81979238754326
11-29-2022_15.03.21,216.77794694348327
11-29-2022_15.03.21,220.43109573241063
11-29-2022_15.03.21,221.6488119953864
11-29-2022_15.03.22,222.25522491349483
11-29-2022_15.03.22,221.03750865051904
11-29-2022_15.03.22,219.81979238754326
11-29-2022_15.03.22,219.81979238754326
11-29-2022_15.03.22,220.43109573241063
11-29-2022_15.03.22,219.21337946943484
11-29-2022_15.03.22,216.77794694348327
11-29-2022_15.03.22,260.00931949250287
11-29-2022_15.03.22,257.57388696655136
11-29-2022_15.03.22,230.77923875432526
11-29-2022_15.03.23,216.77794694348327
11-29-2022_15.03.23,208.86034602076126
11-29-2022_15.03.23,200.9427450980392
11-29-2022_15.03.23,186.33014994232988
11-29-2022_15.03.23,185.1124336793541
11-29-2022_15.03.23,191.201014994233
11-29-2022_15.03.23,189.3768858131488
11-29-2022_15.03.23,188.76558246828145
11-29-2022_15.03.23,188.15916955017303
11-29-2022_15.03.23,185.1124336793541
11-29-2022_15.03.24,177.19483275663208
11-29-2022_15.03.24,179.63026528258362
11-29-2022_15.03.24,182.07058823529414
11-29-2022_15.03.24,190.59460207612457
11-29-2022_15.03.24,189.3768858131488
11-29-2022_15.03.24,189.9832987312572
11-29-2022_15.03.24,198.50731257208767
11-29-2022_15.03.24,210.6893656286044
11-29-2022_15.03.24,214.34251441753173
11-29-2022_15.03.24,211.90708189158016
11-29-2022_15.03.25,216.77794694348327
11-29-2022_15.03.25,224.69065743944637
11-29-2022_15.03.25,230.17282583621684
11-29-2022_15.03.25,238.6968396770473
11-29-2022_15.03.25,241.13227220299885
11-29-2022_15.03.25,250.26758938869668
11-29-2022_15.03.25,252.09171856978085
11-29-2022_15.03.25,254.52715109573242
11-29-2022_15.03.25,255.1384544405998
11-29-2022_15.03.26,256.96258362168396
11-29-2022_15.03.26,259.39801614763553
11-29-2022_15.03.26,257.57388696655136
11-29-2022_15.03.26,256.3561707035756
11-29-2022_15.03.26,286.1926643598616
11-29-2022_15.03.26,5.306113033448674
11-29-2022_15.03.26,293.4989619377163
11-29-2022_15.03.26,300.19884659746253
11-29-2022_15.03.26,303.2406920415225
11-29-2022_15.03.26,298.3698269896194
11-29-2022_15.03.27,302.6342791234141
11-29-2022_15.03.27,303.2406920415225
11-29-2022_15.03.27,301.4165628604383
11-29-2022_15.03.27,303.8519953863899
11-29-2022_15.03.27,314.8114417531719
11-29-2022_15.03.27,8.35284890426759
11-29-2022_15.03.27,1.652964244521338
11-29-2022_15.03.27,4.699700115340254
11-29-2022_15.03.27,14.441430219146483
11-29-2022_15.03.27,15.047843137254903
11-29-2022_15.03.28,10.176978085351788
11-29-2022_15.03.28,10.176978085351788
11-29-2022_15.03.28,5.306113033448674
11-29-2022_15.03.28,3.4819838523644755
11-29-2022_15.03.28,9.570565167243368
11-29-2022_15.03.28,27.229896193771626
11-29-2022_15.03.28,37.578039215686275
11-29-2022_15.03.28,39.40705882352941
11-29-2022_15.03.28,35.75391003460208
11-29-2022_15.03.28,33.318477508650524
11-29-2022_15.03.29,35.14260668973472
11-29-2022_15.03.29,33.92489042675894
11-29-2022_15.03.29,33.318477508650524
11-29-2022_15.03.29,32.10076124567474
11-29-2022_15.03.29,36.3603229527105
11-29-2022_15.03.29,37.578039215686275
11-29-2022_15.03.29,35.75391003460208
11-29-2022_15.03.29,35.14260668973472
11-29-2022_15.03.29,35.75391003460208
11-29-2022_15.03.29,35.75391003460208
11-29-2022_15.03.30,36.971626297577856
11-29-2022_15.03.30,36.971626297577856
11-29-2022_15.03.30,37.578039215686275
11-29-2022_15.03.30,37.578039215686275
11-29-2022_15.03.30,47.93107266435987
11-29-2022_15.03.30,65.59040369088812
11-29-2022_15.03.30,71.67898500576702
11-29-2022_15.03.30,65.59040369088812
11-29-2022_15.03.30,71.67898500576702
11-29-2022_15.03.30,75.94343713956171
11-29-2022_15.03.31,69.84996539792388
11-29-2022_15.03.31,73.50800461361015
11-29-2022_15.03.31,72.89670126874279
11-29-2022_15.03.31,71.0725720876586
11-29-2022_15.03.31,69.24355247981546
11-29-2022_15.03.31,42.44890426758939
11-29-2022_15.03.31,230.77923875432526
11-29-2022_15.03.31,188.15916955017303
11-29-2022_15.03.31,154.6646366782007
11-29-2022_15.03.32,176.58841983852366
11-29-2022_15.03.32,234.43727797001154
11-29-2022_15.03.32,232.6082583621684
11-29-2022_15.03.32,127.26357554786621
11-29-2022_15.03.32,141.26975778546714
11-29-2022_15.03.32,189.3768858131488
11-29-2022_15.03.32,184.50602076124568
11-29-2022_15.03.32,197.2895963091119
11-29-2022_15.03.32,218.60207612456747
11-29-2022_15.03.33,223.47294117647058
11-29-2022_15.03.33,217.38435986159172
11-29-2022_15.03.33,214.34251441753173
11-29-2022_15.03.33,214.94892733564015
11-29-2022_15.03.33,216.16664359861593
11-29-2022_15.03.33,221.6488119953864
11-29-2022_15.03.33,219.81979238754326
11-29-2022_15.03.33,219.81979238754326
11-29-2022_15.03.33,225.30196078431374
11-29-2022_15.03.33,221.6488119953864
11-29-2022_15.03.34,220.43109573241063
11-29-2022_15.03.34,216.77794694348327
11-29-2022_15.03.34,211.29577854671282
11-29-2022_15.03.34,208.86034602076126
11-29-2022_15.03.34,208.25393310265284
11-29-2022_15.03.34,207.0313264129181
11-29-2022_15.03.34,178.41254901960784
11-29-2022_15.03.34,153.44692041522492
11-29-2022_15.03.34,139.44562860438293
11-29-2022_15.03.34,134.57476355247982
11-29-2022_15.03.35,130.9216147635525
11-29-2022_15.03.35,140.05204152249135
11-29-2022_15.03.35,137.0101960784314
11-29-2022_15.03.35,134.57476355247982
11-29-2022_15.03.35,132.13933102652825
11-29-2022_15.03.35,129.09259515570935
11-29-2022_15.03.35,116.91543252595156
11-29-2022_15.03.35,106.56239907727797
11-29-2022_15.03.35,104.12696655132642
11-29-2022_15.03.35,107.78011534025376
11-29-2022_15.03.36,116.91543252595156
11-29-2022_15.03.36,131.52802768166092
11-29-2022_15.03.36,138.83432525951557
11-29-2022_15.03.36,137.6166089965398
11-29-2022_15.03.36,171.71755478662052
11-29-2022_15.03.36,188.15916955017303
11-29-2022_15.03.36,183.8947174163783
11-29-2022_15.03.36,186.94145328719725
11-29-2022_15.03.36,189.9832987312572
11-29-2022_15.03.36,193.63644752018456
11-29-2022_15.03.37,199.72502883506345
11-29-2022_15.03.37,199.11861591695504
11-29-2022_15.03.37,202.77176470588236
11-29-2022_15.03.37,204.59589388696656
11-29-2022_15.03.37,253.30943483275664
11-29-2022_15.03.37,311.15829296424454
11-29-2022_15.03.37,278.2750634371396
11-29-2022_15.03.37,286.1926643598616
11-29-2022_15.03.37,280.71049596309115
11-29-2022_15.03.38,276.45093425605535
11-29-2022_15.03.38,270.96876585928493
11-29-2022_15.03.38,291.0635294117647
11-29-2022_15.03.38,291.6748327566321
11-29-2022_15.03.38,292.8925490196079
11-29-2022_15.03.38,294.71667820069206
11-29-2022_15.03.38,306.89384083044985
11-29-2022_15.03.38,303.8519953863899
11-29-2022_15.03.38,292.2812456747405
11-29-2022_15.03.38,301.4165628604383
11-29-2022_15.03.39,312.98731257208766
11-29-2022_15.03.39,12.612410611303346
11-29-2022_15.03.39,40.624775086505196
11-29-2022_15.03.39,59.50182237600923
11-29-2022_15.03.39,85.07386389850058
11-29-2022_15.03.39,71.67898500576702
11-29-2022_15.03.39,71.0725720876586
11-29-2022_15.03.39,71.0725720876586
11-29-2022_15.03.39,69.24355247981546
11-29-2022_15.03.40,72.29028835063437
11-29-2022_15.03.40,75.33213379469436
11-29-2022_15.03.40,71.0725720876586
11-29-2022_15.03.40,71.0725720876586
11-29-2022_15.03.40,72.29028835063437
11-29-2022_15.03.40,70.46126874279123
11-29-2022_15.03.40,66.19681660899654
11-29-2022_15.03.40,42.44890426758939
11-29-2022_15.03.40,24.183160322952713
11-29-2022_15.03.41,28.447612456747407
11-29-2022_15.03.41,1.0465513264129183
11-29-2022_15.03.41,318.4645905420992
11-29-2022_15.03.41,23.57674740484429
11-29-2022_15.03.41,308.72286043829297
11-29-2022_15.03.41,198.50731257208767
11-29-2022_15.03.41,160.14680507497118
11-29-2022_15.03.41,167.45310265282583
11-29-2022_15.03.41,168.0644059976932
11-29-2022_15.03.42,197.2895963091119
11-29-2022_15.03.42,241.13227220299885
11-29-2022_15.03.42,311.15829296424454
11-29-2022_15.03.42,256.3561707035756
11-29-2022_15.03.42,261.22703575547865
11-29-2022_15.03.42,257.57388696655136
11-29-2022_15.03.42,267.3156170703576
11-29-2022_15.03.42,281.3217993079585
11-29-2022_15.03.42,287.4103806228374
11-29-2022_15.03.42,292.8925490196079
11-29-2022_15.03.43,291.0635294117647
11-29-2022_15.03.43,285.58136101499423
11-29-2022_15.03.43,299.5875432525952
11-29-2022_15.03.43,10.176978085351788
11-29-2022_15.03.43,16.265559400230682
11-29-2022_15.03.43,11.394694348327567
11-29-2022_15.03.43,311.7647058823529
11-29-2022_15.03.43,303.2406920415225
11-29-2022_15.03.43,14.441430219146483
11-29-2022_15.03.43,15.047843137254903
11-29-2022_15.03.44,15.047843137254903
11-29-2022_15.03.44,20.530011534025377
11-29-2022_15.03.44,11.394694348327567
11-29-2022_15.03.44,284.36364475201844
11-29-2022_15.03.44,300.8052595155709
11-29-2022_15.03.44,30.271741637831603
11-29-2022_15.03.44,36.971626297577856
11-29-2022_15.03.44,26.01217993079585
11-29-2022_15.03.44,24.79446366782007
