Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_15.00.31,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.31,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.31,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.564466964037875,0.0
11-29-2022_15.00.31,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.564466964037875,0.0
11-29-2022_15.00.31,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.564466964037875,0.0
11-29-2022_15.00.31,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.564466964037875,0.0
11-29-2022_15.00.31,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.31,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.31,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.32,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.32,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.32,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.32,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.32,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.32,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.32,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.32,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.32,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.33,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.33,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.33,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.33,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.33,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.33,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.33,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.33,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.34,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.34,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.34,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.34,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.34,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.34,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.565462903396366,0.0
11-29-2022_15.00.34,27766.243752402923,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.34,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.34,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.35,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.35,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.35,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.35,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.35,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.35,30254.51749327182,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.35,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.35,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.35,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.36,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.36,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.36,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.36,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.36,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.36,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.36,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.36,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.36,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.37,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.37,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.37,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.37,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.37,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.37,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.37,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.5664588427548565,0.0
11-29-2022_15.00.37,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.37,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.37,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.38,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.38,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.38,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.38,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.38,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.38,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.38,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.38,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.38,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.38,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.39,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.39,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.39,29488.658208381392,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.39,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.39,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.39,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.39,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.39,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.39,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.39,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.40,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.40,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.40,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.40,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.40,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.40,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.40,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.567454782113347,0.0
11-29-2022_15.00.40,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.40,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.40,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.41,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.41,30063.821607074202,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.41,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.41,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.41,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.41,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.41,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.41,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.41,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.41,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.42,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.42,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.42,28532.10303729335,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.42,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.42,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.42,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.42,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.42,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.42,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.42,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.43,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.43,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.43,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.43,29871.587850826607,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.43,30446.751249519417,104.23935409457901,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.43,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5684507214718377,0.0
11-29-2022_15.00.43,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.43,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.44,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.44,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.44,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.44,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.44,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.44,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.44,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.44,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.44,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.44,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.45,27766.243752402923,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.45,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.45,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.45,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.45,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.45,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.45,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.45,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.45,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.46,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.46,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.46,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.46,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.46,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.46,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.5694466608303284,0.0
11-29-2022_15.00.46,28149.173394848138,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.46,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.46,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.47,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.47,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.47,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.47,28915.032679738564,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.47,28532.10303729335,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.47,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.47,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.47,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_15.00.47,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.47,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.48,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.48,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.48,30254.51749327182,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.48,35424.83660130719,103.12779700115341,-9601.69165705498,-9969.242599000385,0.15553712003531012,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.48,40595.155709342565,102.63377162629759,-9601.69165705498,-9969.242599000385,0.19451637874469657,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.48,43275.66320645906,102.51026528258363,-9632.141484044598,-9969.242599000385,0.2134361358960362,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.48,45382.54517493272,102.13974625144176,-9632.141484044598,-9969.242599000385,0.21419596550050768,0.0,0.0,3.570442600188819,0.0
11-29-2022_15.00.48,45190.31141868512,102.63377162629759,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.00.48,43658.59284890427,103.49831603229528,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.00.48,29297.962322183776,107.20350634371395,-9632.141484044598,-9969.242599000385,0.1937565491402251,0.0,0.0,0.0,0.0
11-29-2022_15.00.49,29105.72856593618,106.70948096885813,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.00.49,28915.032679738564,106.33896193771626,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.49,29105.72856593618,106.09194925028835,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_15.00.49,29680.89196462899,105.59792387543253,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.49,44999.61553248751,102.01623990772781,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.49,50552.86428296809,102.26325259515572,-9632.141484044598,-9969.242599000385,0.2520354798031869,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.49,46914.26374471357,102.8807843137255,-9632.141484044598,-9969.242599000385,0.25241539460542267,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.49,46914.26374471357,102.8807843137255,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,0.0,0.0
11-29-2022_15.00.49,49211.841599384854,102.75727797001154,-9632.141484044598,-9969.242599000385,0.2520354798031869,0.0,0.0,0.0,0.0
11-29-2022_15.00.49,50552.86428296809,102.63377162629759,-9632.141484044598,-9969.242599000385,0.2527953094076584,0.0,0.0,0.0,0.0
11-29-2022_15.00.50,49977.700884275284,103.00429065743946,-9632.141484044598,-9969.242599000385,0.2527953094076584,0.0,0.0,0.0,0.0
11-29-2022_15.00.50,50935.7939254133,103.00429065743946,-9632.141484044598,-9969.242599000385,0.271715066558998,0.0,0.0,0.0,0.0
11-29-2022_15.00.50,51318.72356785852,103.25130334486737,-9632.141484044598,-9969.242599000385,0.271715066558998,0.0,0.0,0.0,0.0
11-29-2022_15.00.50,46914.26374471357,104.98039215686275,-9601.69165705498,-9969.242599000385,0.271715066558998,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.50,27383.31410995771,109.67363321799309,-9601.69165705498,-9969.242599000385,0.2331157226518473,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.50,31786.236063052675,108.56207612456748,-9601.69165705498,-9969.242599000385,0.11693777612815938,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.50,36382.92964244522,108.8090888119954,-9601.69165705498,-9969.242599000385,0.17445687718664973,0.0,0.0,3.809468046226564,0.0
11-29-2022_15.00.50,46722.029988465976,110.90869665513264,-9601.69165705498,-9969.242599000385,0.1937565491402251,0.0,0.0,0.0,0.0
