Time,cycle_puissance
11-29-2022_15.01.12,365.3540023068051
11-29-2022_15.01.12,355.61227220299884
11-29-2022_15.01.12,365.3540023068051
11-29-2022_15.01.12,375.09573241061133
11-29-2022_15.01.12,355.61227220299884
11-29-2022_15.01.12,362.9283506343714
11-29-2022_15.01.12,372.67008073817766
11-29-2022_15.01.13,362.9283506343714
11-29-2022_15.01.13,355.61227220299884
11-29-2022_15.01.13,367.7992156862745
11-29-2022_15.01.13,372.67008073817766
11-29-2022_15.01.13,362.9283506343714
11-29-2022_15.01.13,365.3540023068051
11-29-2022_15.01.13,375.09573241061133
11-29-2022_15.01.13,362.9283506343714
11-29-2022_15.01.13,362.9283506343714
11-29-2022_15.01.13,370.2248673587082
11-29-2022_15.01.14,372.67008073817766
11-29-2022_15.01.14,367.7992156862745
11-29-2022_15.01.14,387.28267589388696
11-29-2022_15.01.14,426.2495963091119
11-29-2022_15.01.14,460.3456516724337
11-29-2022_15.01.14,579.6916262975778
11-29-2022_15.01.14,604.0459515570934
11-29-2022_15.01.14,550.4664359861592
11-29-2022_15.01.14,569.9498961937717
11-29-2022_15.01.14,582.1368396770473
11-29-2022_15.01.15,574.8207612456748
11-29-2022_15.01.15,569.9498961937717
11-29-2022_15.01.15,579.6916262975778
11-29-2022_15.01.15,587.0077047289504
11-29-2022_15.01.15,569.9498961937717
11-29-2022_15.01.15,574.8207612456748
11-29-2022_15.01.15,591.8785697808536
11-29-2022_15.01.15,574.8207612456748
11-29-2022_15.01.15,574.8207612456748
11-29-2022_15.01.15,574.8207612456748
11-29-2022_15.01.16,572.3951095732411
11-29-2022_15.01.16,567.524244521338
11-29-2022_15.01.16,569.9498961937717
11-29-2022_15.01.16,587.0077047289504
11-29-2022_15.01.16,574.8207612456748
11-29-2022_15.01.16,574.8207612456748
11-29-2022_15.01.16,582.1368396770473
11-29-2022_15.01.16,567.524244521338
11-29-2022_15.01.16,652.7741637831604
11-29-2022_15.01.16,691.7410841983852
11-29-2022_15.01.17,650.3289504036909
11-29-2022_15.01.17,616.2328950403692
11-29-2022_15.01.17,638.1615686274511
11-29-2022_15.01.17,643.0324336793541
11-29-2022_15.01.17,640.5872202998847
11-29-2022_15.01.17,647.9032987312572
11-29-2022_15.01.17,713.6501960784313
11-29-2022_15.01.17,745.3205997693195
11-29-2022_15.01.17,730.7080046136102
11-29-2022_15.01.17,713.6501960784313
11-29-2022_15.01.18,720.966274509804
11-29-2022_15.01.18,733.1532179930796
11-29-2022_15.01.18,742.8949480968859
11-29-2022_15.01.18,842.7574625144176
11-29-2022_15.01.18,957.2325720876586
11-29-2022_15.01.18,901.2078431372549
11-29-2022_15.01.18,918.2460899653979
11-29-2022_15.01.18,923.116955017301
11-29-2022_15.01.18,945.045628604383
11-29-2022_15.01.18,945.045628604383
11-29-2022_15.01.19,925.5621683967705
11-29-2022_15.01.19,927.9878200692042
11-29-2022_15.01.19,913.3752249134949
11-29-2022_15.01.19,920.6913033448674
11-29-2022_15.01.19,920.6913033448674
11-29-2022_15.01.19,918.2460899653979
11-29-2022_15.01.19,1025.4246828143023
11-29-2022_15.01.19,1054.649873125721
11-29-2022_15.01.19,1020.5538177623991
11-29-2022_15.01.19,1079.0041983852366
11-29-2022_15.01.20,1049.7790080738177
11-29-2022_15.01.20,988.883414071511
11-29-2022_15.01.20,932.8586851211073
11-29-2022_15.01.20,940.1747635524798
11-29-2022_15.01.20,949.9164936562861
11-29-2022_15.01.20,940.1747635524798
11-29-2022_15.01.20,935.3038985005768
11-29-2022_15.01.20,701.4828143021915
11-29-2022_15.01.20,474.95824682814305
11-29-2022_15.01.20,462.79086505190315
11-29-2022_15.01.21,457.92
11-29-2022_15.01.21,589.4333564013841
11-29-2022_15.01.21,604.0459515570934
11-29-2022_15.01.21,584.562491349481
11-29-2022_15.01.21,504.1834371395617
11-29-2022_15.01.21,557.7825144175317
11-29-2022_15.01.21,565.0790311418685
11-29-2022_15.01.21,562.6533794694349
11-29-2022_15.01.21,543.1699192618224
11-29-2022_15.01.21,552.9116493656286
11-29-2022_15.01.22,562.6533794694349
11-29-2022_15.01.22,562.6533794694349
11-29-2022_15.01.22,565.0790311418685
11-29-2022_15.01.22,574.8207612456748
11-29-2022_15.01.22,565.0790311418685
11-29-2022_15.01.22,572.3951095732411
11-29-2022_15.01.22,579.6916262975778
11-29-2022_15.01.22,562.6533794694349
11-29-2022_15.01.22,513.9251672433679
11-29-2022_15.01.23,472.5325951557094
11-29-2022_15.01.23,465.2165167243368
11-29-2022_15.01.23,431.12046136101503
11-29-2022_15.01.23,421.3787312572088
11-29-2022_15.01.23,431.12046136101503
11-29-2022_15.01.23,433.56567474048444
11-29-2022_15.01.23,479.8291118800462
11-29-2022_15.01.23,591.8785697808536
11-29-2022_15.01.23,591.8785697808536
11-29-2022_15.01.23,555.3373010380623
11-29-2022_15.01.24,567.524244521338
11-29-2022_15.01.24,584.562491349481
11-29-2022_15.01.24,562.6533794694349
11-29-2022_15.01.24,579.6916262975778
11-29-2022_15.01.24,572.3951095732411
11-29-2022_15.01.24,567.524244521338
11-29-2022_15.01.24,587.0077047289504
11-29-2022_15.01.24,589.4333564013841
11-29-2022_15.01.24,562.6533794694349
11-29-2022_15.01.25,565.0790311418685
11-29-2022_15.01.25,584.562491349481
11-29-2022_15.01.25,623.5294117647059
11-29-2022_15.01.25,759.9331949250288
11-29-2022_15.01.25,874.4083044982699
11-29-2022_15.01.25,908.5043598615918
11-29-2022_15.01.25,971.845167243368
11-29-2022_15.01.25,1027.8503344867358
11-29-2022_15.01.25,1081.449411764706
11-29-2022_15.01.26,1154.5123875432525
11-29-2022_15.01.26,1156.9576009227221
11-29-2022_15.01.26,1166.6993310265284
11-29-2022_15.01.26,1152.086735870819
11-29-2022_15.01.26,1147.2158708189158
11-29-2022_15.01.26,1149.6415224913496
11-29-2022_15.01.26,65.06223760092273
11-29-2022_15.01.26,96.73264129181085
11-29-2022_15.01.26,77.24918108419838
11-29-2022_15.01.27,86.99091118800462
11-29-2022_15.01.27,106.47437139561707
11-29-2022_15.01.27,104.0487197231834
11-29-2022_15.01.27,113.79044982698963
11-29-2022_15.01.27,155.1830219146482
11-29-2022_15.01.27,145.441291810842
11-29-2022_15.01.27,65.06223760092273
11-29-2022_15.01.27,1081.449411764706
11-29-2022_15.01.27,1147.2158708189158
11-29-2022_15.01.27,1164.2541176470588
11-29-2022_15.01.28,1122.8419838523646
11-29-2022_15.01.28,923.116955017301
11-29-2022_15.01.28,540.724705882353
11-29-2022_15.01.28,453.0491349480969
11-29-2022_15.01.28,319.09056516724337
11-29-2022_15.01.28,589.4333564013841
11-29-2022_15.01.28,815.9579238754326
11-29-2022_15.01.28,850.0539792387543
11-29-2022_15.01.28,874.4083044982699
11-29-2022_15.01.28,811.0870588235294
11-29-2022_15.01.29,815.9579238754326
11-29-2022_15.01.29,857.3700576701269
11-29-2022_15.01.29,835.441384083045
11-29-2022_15.01.29,842.7574625144176
11-29-2022_15.01.29,847.6283275663206
11-29-2022_15.01.29,835.441384083045
11-29-2022_15.01.29,840.3122491349482
11-29-2022_15.01.29,677.1284890426759
11-29-2022_15.01.29,596.7494348327566
11-29-2022_15.01.29,557.7825144175317
11-29-2022_15.01.30,530.9829757785467
11-29-2022_15.01.30,640.5872202998847
11-29-2022_15.01.30,796.4744636678201
11-29-2022_15.01.30,755.0623298731258
11-29-2022_15.01.30,723.3919261822376
11-29-2022_15.01.30,713.6501960784313
11-29-2022_15.01.30,723.3919261822376
11-29-2022_15.01.30,713.6501960784313
11-29-2022_15.01.30,589.4333564013841
11-29-2022_15.01.30,572.3951095732411
11-29-2022_15.01.31,540.724705882353
11-29-2022_15.01.31,552.9116493656286
11-29-2022_15.01.31,557.7825144175317
11-29-2022_15.01.31,550.4664359861592
11-29-2022_15.01.31,545.5955709342561
11-29-2022_15.01.31,569.9498961937717
11-29-2022_15.01.31,550.4664359861592
11-29-2022_15.01.31,555.3373010380623
11-29-2022_15.01.31,557.7825144175317
11-29-2022_15.01.32,567.524244521338
11-29-2022_15.01.32,548.0407843137256
11-29-2022_15.01.32,550.4664359861592
11-29-2022_15.01.32,574.8207612456748
11-29-2022_15.01.32,550.4664359861592
11-29-2022_15.01.32,611.362029988466
11-29-2022_15.01.32,628.4198385236448
11-29-2022_15.01.32,543.1699192618224
11-29-2022_15.01.32,543.1699192618224
11-29-2022_15.01.32,548.0407843137256
11-29-2022_15.01.33,572.3951095732411
11-29-2022_15.01.33,552.9116493656286
11-29-2022_15.01.33,555.3373010380623
11-29-2022_15.01.33,560.2081660899654
11-29-2022_15.01.33,557.7825144175317
11-29-2022_15.01.33,562.6533794694349
11-29-2022_15.01.33,572.3951095732411
11-29-2022_15.01.33,550.4664359861592
11-29-2022_15.01.33,562.6533794694349
11-29-2022_15.01.34,565.0790311418685
11-29-2022_15.01.34,555.3373010380623
11-29-2022_15.01.34,550.4664359861592
11-29-2022_15.01.34,555.3373010380623
11-29-2022_15.01.34,565.0790311418685
11-29-2022_15.01.34,555.3373010380623
11-29-2022_15.01.34,560.2081660899654
11-29-2022_15.01.34,562.6533794694349
11-29-2022_15.01.34,540.724705882353
11-29-2022_15.01.34,543.1699192618224
11-29-2022_15.01.35,548.0407843137256
11-29-2022_15.01.35,548.0407843137256
11-29-2022_15.01.35,545.5955709342561
11-29-2022_15.01.35,569.9498961937717
11-29-2022_15.01.35,735.5788696655133
11-29-2022_15.01.35,664.9415455594003
11-29-2022_15.01.35,538.2990542099193
11-29-2022_15.01.35,548.0407843137256
11-29-2022_15.01.35,618.6585467128028
11-29-2022_15.01.35,733.1532179930796
11-29-2022_15.01.36,750.1914648212227
11-29-2022_15.01.36,747.765813148789
11-29-2022_15.01.36,713.6501960784313
11-29-2022_15.01.36,718.5210611303345
11-29-2022_15.01.36,764.804059976932
11-29-2022_15.01.36,769.6749250288351
11-29-2022_15.01.36,794.0292502883507
11-29-2022_15.01.36,818.3835755478663
11-29-2022_15.01.36,813.5127104959631
11-29-2022_15.01.36,791.603598615917
11-29-2022_15.01.37,786.7327335640139
11-29-2022_15.01.37,628.4198385236448
11-29-2022_15.01.37,562.6533794694349
11-29-2022_15.01.37,543.1699192618224
11-29-2022_15.01.37,616.2328950403692
11-29-2022_15.01.37,669.8124106113033
11-29-2022_15.01.37,538.2990542099193
11-29-2022_15.01.37,545.5955709342561
11-29-2022_15.01.37,557.7825144175317
11-29-2022_15.01.37,545.5955709342561
11-29-2022_15.01.38,555.3373010380623
11-29-2022_15.01.38,562.6533794694349
11-29-2022_15.01.38,548.0407843137256
11-29-2022_15.01.38,552.9116493656286
11-29-2022_15.01.38,552.9116493656286
11-29-2022_15.01.38,533.4281891580162
11-29-2022_15.01.38,550.4664359861592
11-29-2022_15.01.38,557.7825144175317
11-29-2022_15.01.38,545.5955709342561
11-29-2022_15.01.39,535.8538408304498
11-29-2022_15.01.39,550.4664359861592
11-29-2022_15.01.39,550.4664359861592
11-29-2022_15.01.39,530.9829757785467
11-29-2022_15.01.39,543.1699192618224
11-29-2022_15.01.39,548.0407843137256
11-29-2022_15.01.39,528.557324106113
11-29-2022_15.01.39,533.4281891580162
11-29-2022_15.01.39,548.0407843137256
11-29-2022_15.01.39,540.724705882353
11-29-2022_15.01.40,538.2990542099193
11-29-2022_15.01.40,548.0407843137256
11-29-2022_15.01.40,555.3373010380623
11-29-2022_15.01.40,543.1699192618224
11-29-2022_15.01.40,552.9116493656286
11-29-2022_15.01.40,548.0407843137256
11-29-2022_15.01.40,545.5955709342561
11-29-2022_15.01.40,684.4250057670127
11-29-2022_15.01.41,752.6366782006921
11-29-2022_15.01.41,769.6749250288351
11-29-2022_15.01.41,859.7957093425606
11-29-2022_15.01.41,871.9826528258362
11-29-2022_15.01.41,869.5374394463669
11-29-2022_15.01.41,893.8917647058823
11-29-2022_15.01.41,903.6334948096886
11-29-2022_15.01.41,898.7626297577855
11-29-2022_15.01.41,898.7626297577855
11-29-2022_15.01.42,923.116955017301
11-29-2022_15.01.42,1064.3916032295272
11-29-2022_15.01.42,1008.3668742791234
11-29-2022_15.01.42,1018.1086043829297
11-29-2022_15.01.42,1001.0703575547867
11-29-2022_15.01.42,1008.3668742791234
11-29-2022_15.01.42,1010.8120876585929
11-29-2022_15.01.42,937.7491118800461
11-29-2022_15.01.42,852.4991926182238
11-29-2022_15.01.43,869.5374394463669
11-29-2022_15.01.43,791.603598615917
11-29-2022_15.01.43,825.6996539792387
11-29-2022_15.01.43,798.9001153402538
11-29-2022_15.01.43,789.1583852364475
11-29-2022_15.01.43,879.279169550173
11-29-2022_15.01.43,984.0125490196078
11-29-2022_15.01.43,1025.4246828143023
11-29-2022_15.01.43,981.5868973471742
11-29-2022_15.01.44,1008.3668742791234
11-29-2022_15.01.44,1010.8120876585929
11-29-2022_15.01.44,1032.721199538639
11-29-2022_15.01.44,1076.5785467128028
11-29-2022_15.01.44,1171.5701960784315
11-29-2022_15.01.44,1212.96276816609
11-29-2022_15.01.44,1193.4793079584776
11-29-2022_15.01.44,1237.3170934256057
11-29-2022_15.01.44,1249.5040369088813
11-29-2022_15.01.45,1059.520738177624
11-29-2022_15.01.45,1022.9794694348328
11-29-2022_15.01.45,1091.1911418685122
11-29-2022_15.01.45,1147.2158708189158
11-29-2022_15.01.45,1173.995847750865
11-29-2022_15.01.45,1183.7375778546714
11-29-2022_15.01.45,1125.287197231834
11-29-2022_15.01.45,932.8586851211073
11-29-2022_15.01.45,927.9878200692042
11-29-2022_15.01.45,906.0787081891581
11-29-2022_15.01.46,699.037600922722
11-29-2022_15.01.46,572.3951095732411
11-29-2022_15.01.46,640.5872202998847
11-29-2022_15.01.46,752.6366782006921
11-29-2022_15.01.46,825.6996539792387
11-29-2022_15.01.46,862.2409227220301
11-29-2022_15.01.46,864.6665743944637
11-29-2022_15.01.46,871.9826528258362
11-29-2022_15.01.46,896.3369780853518
11-29-2022_15.01.46,898.7626297577855
11-29-2022_15.01.47,884.1500346020762
11-29-2022_15.01.47,871.9826528258362
11-29-2022_15.01.47,881.7243829296425
11-29-2022_15.01.47,884.1500346020762
11-29-2022_15.01.47,954.7873587081892
11-29-2022_15.01.47,969.3999538638985
11-29-2022_15.01.47,979.1416839677048
11-29-2022_15.01.47,974.2708189158017
11-29-2022_15.01.47,1022.9794694348328
11-29-2022_15.01.47,1113.1002537485583
11-29-2022_15.01.48,1237.3170934256057
11-29-2022_15.01.48,1237.3170934256057
11-29-2022_15.01.48,242.87815455594003
11-29-2022_15.01.48,184.42777393310266
11-29-2022_15.01.48,279.3998615916955
11-29-2022_15.01.48,220.94948096885815
11-29-2022_15.01.48,201.4660207612457
11-29-2022_15.01.48,208.78209919261823
11-29-2022_15.01.48,191.72429065743947
11-29-2022_15.01.48,186.85342560553633
11-29-2022_15.01.49,186.85342560553633
11-29-2022_15.01.49,186.85342560553633
11-29-2022_15.01.49,177.1116955017301
11-29-2022_15.01.49,177.1116955017301
11-29-2022_15.01.49,174.66648212226067
11-29-2022_15.01.49,172.240830449827
11-29-2022_15.01.49,169.79561707035757
11-29-2022_15.01.49,164.92475201845446
11-29-2022_15.01.49,172.240830449827
11-29-2022_15.01.49,276.97420991926185
11-29-2022_15.01.50,335.4245905420992
11-29-2022_15.01.50,367.09499423298735
11-29-2022_15.01.50,391.4493194925029
11-29-2022_15.01.50,386.5784544405998
11-29-2022_15.01.50,389.02366782006925
11-29-2022_15.01.50,396.320184544406
11-29-2022_15.01.50,389.02366782006925
11-29-2022_15.01.50,381.70758938869665
11-29-2022_15.01.50,384.1332410611304
11-29-2022_15.01.50,369.520645905421
11-29-2022_15.01.51,374.3915109573241
11-29-2022_15.01.51,379.26237600922724
11-29-2022_15.01.51,364.6497808535179
11-29-2022_15.01.51,808.64184544406
11-29-2022_15.01.51,720.966274509804
11-29-2022_15.01.51,623.5294117647059
11-29-2022_15.01.51,718.5210611303345
11-29-2022_15.01.51,647.9032987312572
11-29-2022_15.01.51,567.524244521338
11-29-2022_15.01.52,608.9168166089966
11-29-2022_15.01.52,596.7494348327566
11-29-2022_15.01.52,587.0077047289504
11-29-2022_15.01.52,611.362029988466
11-29-2022_15.01.52,601.6202998846597
11-29-2022_15.01.52,618.6585467128028
11-29-2022_15.01.52,618.6585467128028
11-29-2022_15.01.52,625.9746251441753
11-29-2022_15.01.52,589.4333564013841
11-29-2022_15.01.53,606.4911649365629
11-29-2022_15.01.53,582.1368396770473
11-29-2022_15.01.53,560.2081660899654
11-29-2022_15.01.53,628.4198385236448
11-29-2022_15.01.53,655.199815455594
11-29-2022_15.01.53,672.2576239907728
11-29-2022_15.01.53,667.3867589388697
11-29-2022_15.01.53,684.4250057670127
11-29-2022_15.01.53,662.5158938869666
11-29-2022_15.01.54,638.1615686274511
11-29-2022_15.01.54,591.8785697808536
11-29-2022_15.01.54,604.0459515570934
11-29-2022_15.01.54,594.3042214532873
11-29-2022_15.01.54,728.2823529411766
11-29-2022_15.01.54,988.883414071511
11-29-2022_15.01.54,1132.5837139561706
11-29-2022_15.01.54,976.7160322952711
11-29-2022_15.01.54,959.6582237600924
11-29-2022_15.01.55,954.7873587081892
11-29-2022_15.01.55,920.6913033448674
11-29-2022_15.01.55,886.5952479815456
11-29-2022_15.01.55,684.4250057670127
11-29-2022_15.01.55,555.3373010380623
11-29-2022_15.01.55,506.62865051903117
11-29-2022_15.01.55,694.1667358708189
11-29-2022_15.01.55,998.6251441753172
11-29-2022_15.01.55,971.845167243368
11-29-2022_15.01.55,896.3369780853518
11-29-2022_15.01.56,1025.4246828143023
11-29-2022_15.01.56,979.1416839677048
11-29-2022_15.01.56,1130.158062283737
11-29-2022_15.01.56,1205.6662514417533
11-29-2022_15.01.56,1220.2788465974625
11-29-2022_15.01.56,23.669665513264132
11-29-2022_15.01.56,1256.8201153402538
11-29-2022_15.01.56,1230.0205767012687
11-29-2022_15.01.56,1237.3170934256057
11-29-2022_15.01.56,1261.690980392157
11-29-2022_15.01.57,1227.5753633217994
11-29-2022_15.01.57,1249.5040369088813
11-29-2022_15.01.57,1276.3035755478663
11-29-2022_15.01.57,16.353587081891582
11-29-2022_15.01.57,1247.0588235294117
11-29-2022_15.01.57,1159.3832525951557
11-29-2022_15.01.57,1178.8667128027682
11-29-2022_15.01.57,1191.0536562860439
11-29-2022_15.01.57,1191.0536562860439
11-29-2022_15.01.57,1210.5371164936564
11-29-2022_15.01.57,1215.4079815455596
11-29-2022_15.01.58,1203.2210380622837
11-29-2022_15.01.58,1195.924521337947
11-29-2022_15.01.58,1200.7953863898501
11-29-2022_15.01.58,1193.4793079584776
11-29-2022_15.01.58,1186.1827912341407
11-29-2022_15.01.58,1191.0536562860439
11-29-2022_15.01.58,1183.7375778546714
11-29-2022_15.01.58,1169.124982698962
11-29-2022_15.01.58,1152.086735870819
11-29-2022_15.01.58,1183.7375778546714
11-29-2022_15.01.59,1205.6662514417533
11-29-2022_15.01.59,1220.2788465974625
11-29-2022_15.01.59,1222.7044982698962
11-29-2022_15.01.59,1173.995847750865
11-29-2022_15.01.59,1147.2158708189158
11-29-2022_15.01.59,1161.8284659746253
11-29-2022_15.01.59,1181.3119261822376
11-29-2022_15.01.59,1205.6662514417533
11-29-2022_15.01.59,1256.8201153402538
11-29-2022_15.01.59,1271.4327104959632
11-29-2022_15.02.00,1254.3749019607844
11-29-2022_15.02.00,1276.3035755478663
11-29-2022_15.02.00,28.540530565167245
11-29-2022_15.02.00,77.24918108419838
11-29-2022_15.02.00,99.17785467128029
11-29-2022_15.02.00,79.69439446366782
11-29-2022_15.02.00,35.837047289504035
11-29-2022_15.02.00,21.224452133794696
11-29-2022_15.02.00,6.611856978085352
11-29-2022_15.02.00,18.798800461361015
11-29-2022_15.02.01,18.798800461361015
11-29-2022_15.02.01,9.057070357554787
11-29-2022_15.02.01,13.927935409457902
11-29-2022_15.02.01,9.057070357554787
11-29-2022_15.02.01,1273.8583621683968
11-29-2022_15.02.01,1.7409919261822377
11-29-2022_15.02.01,1259.2457670126876
11-29-2022_15.02.01,1259.2457670126876
11-29-2022_15.02.01,6.611856978085352
11-29-2022_15.02.01,11.482722029988466
11-29-2022_15.02.02,1261.690980392157
11-29-2022_15.02.02,1149.6415224913496
11-29-2022_15.02.02,942.6199769319493
11-29-2022_15.02.02,942.6199769319493
11-29-2022_15.02.02,913.3752249134949
11-29-2022_15.02.02,920.6913033448674
11-29-2022_15.02.02,954.7873587081892
11-29-2022_15.02.02,935.3038985005768
11-29-2022_15.02.02,901.2078431372549
11-29-2022_15.02.02,901.2078431372549
11-29-2022_15.02.03,915.8204382929642
11-29-2022_15.02.03,820.8287889273357
11-29-2022_15.02.03,820.8287889273357
11-29-2022_15.02.03,847.6283275663206
11-29-2022_15.02.03,842.7574625144176
11-29-2022_15.02.03,837.8865974625145
11-29-2022_15.02.03,862.2409227220301
11-29-2022_15.02.03,891.4661130334487
11-29-2022_15.02.03,901.2078431372549
11-29-2022_15.02.03,901.2078431372549
11-29-2022_15.02.04,947.4908419838524
11-29-2022_15.02.04,976.7160322952711
11-29-2022_15.02.04,993.7542791234141
11-29-2022_15.02.04,996.1994925028836
11-29-2022_15.02.04,986.4577623990773
11-29-2022_15.02.04,996.1994925028836
11-29-2022_15.02.04,993.7542791234141
11-29-2022_15.02.04,1001.0703575547867
11-29-2022_15.02.04,993.7542791234141
11-29-2022_15.02.04,1064.3916032295272
11-29-2022_15.02.05,1115.5454671280277
11-29-2022_15.02.05,1098.487658592849
11-29-2022_15.02.05,1098.487658592849
11-29-2022_15.02.05,1100.9328719723185
11-29-2022_15.02.05,1108.2293886966552
11-29-2022_15.02.05,1108.2293886966552
11-29-2022_15.02.05,1105.8037370242214
11-29-2022_15.02.05,1100.9328719723185
11-29-2022_15.02.05,1100.9328719723185
11-29-2022_15.02.05,1098.487658592849
11-29-2022_15.02.06,1193.4793079584776
11-29-2022_15.02.06,1266.56184544406
11-29-2022_15.02.06,1222.7044982698962
11-29-2022_15.02.06,1225.1497116493656
11-29-2022_15.02.06,1232.4462283737025
11-29-2022_15.02.06,1212.96276816609
11-29-2022_15.02.06,1195.924521337947
11-29-2022_15.02.06,1193.4793079584776
11-29-2022_15.02.06,1247.0588235294117
11-29-2022_15.02.06,1239.762306805075
11-29-2022_15.02.07,1166.6993310265284
11-29-2022_15.02.07,1159.3832525951557
11-29-2022_15.02.07,1222.7044982698962
11-29-2022_15.02.07,82.12004613610151
11-29-2022_15.02.07,89.43612456747405
11-29-2022_15.02.07,84.56525951557094
11-29-2022_15.02.07,79.69439446366782
11-29-2022_15.02.07,69.93310265282584
11-29-2022_15.02.07,84.56525951557094
11-29-2022_15.02.07,84.56525951557094
11-29-2022_15.02.08,79.69439446366782
11-29-2022_15.02.08,99.17785467128029
11-29-2022_15.02.08,108.9195847750865
11-29-2022_15.02.08,82.12004613610151
11-29-2022_15.02.08,89.43612456747405
11-29-2022_15.02.08,86.99091118800462
11-29-2022_15.02.08,69.93310265282584
11-29-2022_15.02.08,43.15312572087659
11-29-2022_15.02.08,33.41139561707036
11-29-2022_15.02.08,16.353587081891582
11-29-2022_15.02.09,1027.8503344867358
11-29-2022_15.02.09,962.1034371395617
11-29-2022_15.02.09,984.0125490196078
11-29-2022_15.02.09,820.8287889273357
11-29-2022_15.02.09,784.2875201845444
11-29-2022_15.02.09,742.8949480968859
11-29-2022_15.02.09,776.9910034602076
11-29-2022_15.02.09,796.4744636678201
11-29-2022_15.02.09,757.5075432525952
11-29-2022_15.02.09,776.9910034602076
11-29-2022_15.02.10,920.6913033448674
11-29-2022_15.02.10,966.9743021914649
11-29-2022_15.02.10,971.845167243368
11-29-2022_15.02.10,998.6251441753172
11-29-2022_15.02.10,1059.520738177624
11-29-2022_15.02.10,1052.2242214532873
11-29-2022_15.02.10,1037.5920645905421
11-29-2022_15.02.10,1037.5920645905421
11-29-2022_15.02.10,1008.3668742791234
11-29-2022_15.02.10,1010.8120876585929
11-29-2022_15.02.11,1010.8120876585929
11-29-2022_15.02.11,1001.0703575547867
11-29-2022_15.02.11,993.7542791234141
11-29-2022_15.02.11,981.5868973471742
11-29-2022_15.02.11,974.2708189158017
11-29-2022_15.02.11,959.6582237600924
11-29-2022_15.02.11,966.9743021914649
11-29-2022_15.02.11,979.1416839677048
11-29-2022_15.02.11,1001.0703575547867
11-29-2022_15.02.11,981.5868973471742
11-29-2022_15.02.12,976.7160322952711
11-29-2022_15.02.12,986.4577623990773
11-29-2022_15.02.12,1001.0703575547867
11-29-2022_15.02.12,1037.5920645905421
11-29-2022_15.02.12,1042.482491349481
11-29-2022_15.02.12,1042.482491349481
11-29-2022_15.02.12,1042.482491349481
11-29-2022_15.02.12,1042.482491349481
11-29-2022_15.02.12,1040.0372779700115
11-29-2022_15.02.12,1061.9659515570934
11-29-2022_15.02.13,1142.325444059977
11-29-2022_15.02.13,1171.5701960784315
11-29-2022_15.02.13,1212.96276816609
11-29-2022_15.02.13,1222.7044982698962
11-29-2022_15.02.13,1176.4410611303344
11-29-2022_15.02.13,1144.7706574394465
11-29-2022_15.02.13,1159.3832525951557
11-29-2022_15.02.13,1178.8667128027682
11-29-2022_15.02.13,1176.4410611303344
11-29-2022_15.02.13,1144.7706574394465
11-29-2022_15.02.14,1152.086735870819
11-29-2022_15.02.14,1164.2541176470588
11-29-2022_15.02.14,1091.1911418685122
11-29-2022_15.02.14,1032.721199538639
11-29-2022_15.02.14,906.0787081891581
11-29-2022_15.02.14,952.3617070357556
11-29-2022_15.02.14,962.1034371395617
11-29-2022_15.02.14,952.3617070357556
11-29-2022_15.02.14,954.7873587081892
11-29-2022_15.02.14,962.1034371395617
11-29-2022_15.02.15,962.1034371395617
11-29-2022_15.02.15,959.6582237600924
11-29-2022_15.02.15,1178.8667128027682
11-29-2022_15.02.15,1227.5753633217994
11-29-2022_15.02.15,1127.7128489042677
11-29-2022_15.02.15,1040.0372779700115
11-29-2022_15.02.15,1152.086735870819
11-29-2022_15.02.15,1220.2788465974625
11-29-2022_15.02.15,1205.6662514417533
11-29-2022_15.02.15,1176.4410611303344
11-29-2022_15.02.16,1159.3832525951557
11-29-2022_15.02.16,1142.325444059977
11-29-2022_15.02.16,1142.325444059977
11-29-2022_15.02.16,930.4330334486737
11-29-2022_15.02.16,913.3752249134949
11-29-2022_15.02.16,1135.0289273356402
11-29-2022_15.02.16,1156.9576009227221
11-29-2022_15.02.16,1117.9711188004615
11-29-2022_15.02.16,1130.158062283737
11-29-2022_15.02.16,1147.2158708189158
11-29-2022_15.02.17,1154.5123875432525
11-29-2022_15.02.17,1159.3832525951557
11-29-2022_15.02.17,1159.3832525951557
11-29-2022_15.02.17,1152.086735870819
11-29-2022_15.02.17,1152.086735870819
11-29-2022_15.02.17,1149.6415224913496
11-29-2022_15.02.17,1147.2158708189158
11-29-2022_15.02.17,1139.8997923875434
11-29-2022_15.02.17,1135.0289273356402
11-29-2022_15.02.17,1071.7076816608997
11-29-2022_15.02.18,903.6334948096886
11-29-2022_15.02.18,545.5955709342561
11-29-2022_15.02.18,565.0790311418685
11-29-2022_15.02.18,535.8538408304498
11-29-2022_15.02.18,660.0706805074972
11-29-2022_15.02.18,798.9001153402538
11-29-2022_15.02.18,840.3122491349482
11-29-2022_15.02.18,825.6996539792387
11-29-2022_15.02.18,691.7410841983852
11-29-2022_15.02.18,725.8371395617071
11-29-2022_15.02.19,762.3784083044983
11-29-2022_15.02.19,750.1914648212227
11-29-2022_15.02.19,723.3919261822376
11-29-2022_15.02.19,699.037600922722
11-29-2022_15.02.19,686.8702191464821
11-29-2022_15.02.19,616.2328950403692
11-29-2022_15.02.19,533.4281891580162
11-29-2022_15.02.19,818.3835755478663
11-29-2022_15.02.19,957.2325720876586
11-29-2022_15.02.19,879.279169550173
11-29-2022_15.02.20,845.1831141868513
