Time,cycle_puissance
11-29-2022_15.02.53,55403.370980037405
11-29-2022_15.02.54,45831.69900712189
11-29-2022_15.02.54,14438.091308737172
11-29-2022_15.02.54,1004.5952272052142
11-29-2022_15.02.54,-2636.8870413038812
11-29-2022_15.02.54,11144.628643554557
11-29-2022_15.02.54,9644.197057270574
11-29-2022_15.02.54,6197.17490403078
11-29-2022_15.02.54,8461.764442581973
11-29-2022_15.02.54,7505.3520775095985
11-29-2022_15.02.54,7695.430052073843
11-29-2022_15.02.55,7887.416795634013
11-29-2022_15.02.55,6929.447640754503
11-29-2022_15.02.55,7888.700541740584
11-29-2022_15.02.55,8079.149415250772
11-29-2022_15.02.55,7313.41401661886
11-29-2022_15.02.55,7888.453529053156
11-29-2022_15.02.55,7696.096266461845
11-29-2022_15.02.55,7503.869621470229
11-29-2022_15.02.55,7121.063485368726
11-29-2022_15.02.55,7503.869621470229
11-29-2022_15.02.56,8077.248137425631
11-29-2022_15.02.56,6163.094330489223
11-29-2022_15.02.56,6930.36148385449
11-29-2022_15.02.56,7505.259330017526
11-29-2022_15.02.56,6930.2379775107775
11-29-2022_15.02.56,7122.472113673174
11-29-2022_15.02.56,7888.084005961374
11-29-2022_15.02.56,8077.12501099672
11-29-2022_15.02.56,6738.134222838316
11-29-2022_15.02.56,7311.512358878917
11-29-2022_15.02.57,7886.552251228015
11-29-2022_15.02.57,6928.706222777419
11-29-2022_15.02.57,7122.34822741466
11-29-2022_15.02.57,8653.69627816437
11-29-2022_15.02.57,7505.278249774677
11-29-2022_15.02.57,6547.431841409275
11-29-2022_15.02.57,7313.044113612276
11-29-2022_15.02.57,8077.10609123957
11-29-2022_15.02.57,6928.70660269222
11-29-2022_15.02.57,7120.816472681301
11-29-2022_15.02.58,8459.930767183414
11-29-2022_15.02.58,7694.318874895218
11-29-2022_15.02.58,7122.472113673174
11-29-2022_15.02.58,7888.084005961374
11-29-2022_15.02.58,7695.850249713775
11-29-2022_15.02.58,6164.62570530778
11-29-2022_15.02.58,7122.34822741466
11-29-2022_15.02.58,7886.410205041953
11-29-2022_15.02.58,7694.442381238934
11-29-2022_15.02.59,7694.318494980416
11-29-2022_15.02.59,7886.552251228015
11-29-2022_15.02.59,6930.239353364937
11-29-2022_15.02.59,7122.349223354018
11-29-2022_15.02.59,8078.657381754636
11-29-2022_15.02.59,6547.432837348633
11-29-2022_15.02.59,7313.045109551635
11-29-2022_15.02.59,7886.533711385666
11-29-2022_15.02.59,6928.706222777419
11-29-2022_15.02.59,6738.010716494604
11-29-2022_15.03.00,7311.512358878917
11-29-2022_15.03.00,8077.124631081919
11-29-2022_15.03.00,7122.473109612532
11-29-2022_15.03.00,8270.891138002231
11-29-2022_15.03.00,7313.045109551635
11-29-2022_15.03.00,7122.473109612532
11-29-2022_15.03.00,7886.552251228015
11-29-2022_15.03.00,8077.124631081919
11-29-2022_15.03.00,6738.134222838316
11-29-2022_15.03.01,7886.552251228015
11-29-2022_15.03.01,7694.318494980416
11-29-2022_15.03.01,7122.472729697731
11-29-2022_15.03.01,7695.832705810784
11-29-2022_15.03.01,8078.657381754636
11-29-2022_15.03.01,7505.279245714035
11-29-2022_15.03.01,7694.318494980416
11-29-2022_15.03.01,8269.358387329514
11-29-2022_15.03.01,6545.900466590718
11-29-2022_15.03.02,7503.746115126516
11-29-2022_15.03.02,7694.318494980416
11-29-2022_15.03.02,7695.851245653133
11-29-2022_15.03.02,7122.472729697731
11-29-2022_15.03.02,8078.638841912287
11-29-2022_15.03.02,6547.433217263435
11-29-2022_15.03.02,6738.010336579802
11-29-2022_15.03.02,7886.410205041953
11-29-2022_15.03.02,7120.816472681301
11-29-2022_15.03.03,7120.940358939815
11-29-2022_15.03.03,8269.358387329514
11-29-2022_15.03.03,8077.12501099672
11-29-2022_15.03.03,6547.434213202793
11-29-2022_15.03.03,7505.2798617385915
11-29-2022_15.03.03,7888.08599784009
11-29-2022_15.03.03,7313.046105490993
11-29-2022_15.03.03,7886.552631142817
11-29-2022_15.03.03,8269.358387329514
11-29-2022_15.03.03,7694.318874895218
11-29-2022_15.03.04,7120.939979025014
11-29-2022_15.03.04,7694.318494980416
11-29-2022_15.03.04,8077.124631081919
11-29-2022_15.03.04,6739.66758953559
11-29-2022_15.03.04,7313.046105490993
11-29-2022_15.03.04,7888.08599784009
11-29-2022_15.03.04,7313.046105490993
11-29-2022_15.03.04,6928.70660269222
11-29-2022_15.03.04,7886.552251228015
11-29-2022_15.03.04,8077.124631081919
11-29-2022_15.03.04,6928.70660269222
11-29-2022_15.03.05,7694.442001324132
11-29-2022_15.03.05,8460.05427352713
11-29-2022_15.03.05,7505.280241653393
11-29-2022_15.03.05,7122.474105551891
11-29-2022_15.03.05,7888.08599784009
11-29-2022_15.03.05,7888.08599784009
11-29-2022_15.03.05,7886.676137486533
11-29-2022_15.03.05,8460.178159785644
11-29-2022_15.03.05,8652.28840968953
11-29-2022_15.03.05,7121.063865283528
11-29-2022_15.03.06,7503.87000138503
11-29-2022_15.03.06,8077.248137425631
11-29-2022_15.03.06,7313.170607774064
11-29-2022_15.03.06,8078.783259891867
11-29-2022_15.03.06,8078.906766235583
11-29-2022_15.03.06,8461.589016078564
11-29-2022_15.03.06,6546.023593019632
11-29-2022_15.03.06,7120.939979025014
11-29-2022_15.03.06,8077.248137425631
11-29-2022_15.03.06,7120.939979025014
11-29-2022_15.03.07,7120.940358939815
11-29-2022_15.03.07,8269.481893673226
11-29-2022_15.03.07,8461.589016078564
11-29-2022_15.03.07,6547.558715485868
11-29-2022_15.03.07,7505.28085767795
11-29-2022_15.03.07,7888.0684539371
11-29-2022_15.03.07,7311.512358878917
11-29-2022_15.03.07,7694.442381238934
11-29-2022_15.03.07,7886.552251228015
11-29-2022_15.03.07,8269.358387329514
11-29-2022_15.03.08,7120.940358939815
11-29-2022_15.03.08,7311.512358878917
11-29-2022_15.03.08,8461.589016078564
11-29-2022_15.03.08,6739.6685854749485
11-29-2022_15.03.08,7313.047481345153
11-29-2022_15.03.08,8271.01663622466
11-29-2022_15.03.08,7503.746115126516
11-29-2022_15.03.08,6545.900466590718
11-29-2022_15.03.08,7503.746115126516
11-29-2022_15.03.08,8269.358387329514
11-29-2022_15.03.09,6738.133842923515
11-29-2022_15.03.09,7694.442001324132
11-29-2022_15.03.09,8653.700261921806
11-29-2022_15.03.09,7695.978119729727
11-29-2022_15.03.09,7505.282233532111
11-29-2022_15.03.09,8270.894125820307
11-29-2022_15.03.09,8077.248137425631
11-29-2022_15.03.09,6928.830109035933
11-29-2022_15.03.09,7694.442001324132
11-29-2022_15.03.09,8842.860409628629
11-29-2022_15.03.10,7694.442381238934
11-29-2022_15.03.10,8269.482273588028
11-29-2022_15.03.10,8271.01763216402
11-29-2022_15.03.10,8844.52003437794
11-29-2022_15.03.10,7888.335762235841
11-29-2022_15.03.10,8271.01763216402
11-29-2022_15.03.10,8842.983915972345
11-29-2022_15.03.10,7311.759751481144
11-29-2022_15.03.10,7886.676137486533
11-29-2022_15.03.10,8269.481893673226
11-29-2022_15.03.11,7694.565887582647
11-29-2022_15.03.11,7311.636245137432
11-29-2022_15.03.11,8271.141138507735
11-29-2022_15.03.11,8653.823768265522
11-29-2022_15.03.11,7696.10162607344
11-29-2022_15.03.11,8271.141518422537
11-29-2022_15.03.11,8460.177779870843
11-29-2022_15.03.11,6738.257729182033
11-29-2022_15.03.11,7886.676137486533
11-29-2022_15.03.11,8460.054653441932
11-29-2022_15.03.12,7886.675757571731
11-29-2022_15.03.12,7694.566267497449
11-29-2022_15.03.12,7888.212871916684
11-29-2022_15.03.12,8461.714514300993
11-29-2022_15.03.12,6547.5603274497835
11-29-2022_15.03.12,7505.4067358151815
11-29-2022_15.03.12,9225.79005207384
11-29-2022_15.03.12,7694.442761153737
11-29-2022_15.03.12,7503.870381299833
11-29-2022_15.03.12,8652.288029774729
11-29-2022_15.03.13,8460.177779870843
11-29-2022_15.03.13,6738.257349267231
11-29-2022_15.03.13,7505.4067358151815
11-29-2022_15.03.13,8653.82476420488
11-29-2022_15.03.13,7695.979115669085
11-29-2022_15.03.13,8078.9087581143
11-29-2022_15.03.13,8269.481893673226
11-29-2022_15.03.13,8652.288029774729
11-29-2022_15.03.13,7311.636245137432
11-29-2022_15.03.13,7886.675757571731
11-29-2022_15.03.14,8269.481893673226
11-29-2022_15.03.14,7311.636245137432
11-29-2022_15.03.14,7888.213251831487
11-29-2022_15.03.14,8271.018628103377
11-29-2022_15.03.14,7505.40635590038
11-29-2022_15.03.14,7313.172979567583
11-29-2022_15.03.14,7503.869621470229
11-29-2022_15.03.14,8269.481893673226
11-29-2022_15.03.14,6928.829729121131
11-29-2022_15.03.14,7694.442381238934
11-29-2022_15.03.15,8269.481893673226
11-29-2022_15.03.15,7311.63586522263
11-29-2022_15.03.15,7313.172979567583
11-29-2022_15.03.15,7888.088985658166
11-29-2022_15.03.15,8270.876581917315
11-29-2022_15.03.15,7505.282849556667
11-29-2022_15.03.15,8269.482653502831
11-29-2022_15.03.15,8842.860409628629
11-29-2022_15.03.15,7694.442381238934
11-29-2022_15.03.15,7311.636245137432
11-29-2022_15.03.16,8269.481893673226
11-29-2022_15.03.16,8652.288029774729
11-29-2022_15.03.16,7888.213867856042
11-29-2022_15.03.16,7695.979731693642
11-29-2022_15.03.16,8653.825760144238
11-29-2022_15.03.16,6930.367839405442
11-29-2022_15.03.16,7694.442381238934
11-29-2022_15.03.16,7503.746115126516
11-29-2022_15.03.16,8077.248137425631
11-29-2022_15.03.16,7120.940358939815
11-29-2022_15.03.17,7694.442001324132
11-29-2022_15.03.17,8842.860409628629
11-29-2022_15.03.17,7505.40773175454
11-29-2022_15.03.17,10568.104213168766
11-29-2022_15.03.17,12673.096712318456
11-29-2022_15.03.17,20522.336654759194
11-29-2022_15.03.17,27605.206991863222
11-29-2022_15.03.17,25118.045188002543
11-29-2022_15.03.17,23394.32095490437
11-29-2022_15.03.17,23777.37410369331
11-29-2022_15.03.18,24735.59065117504
11-29-2022_15.03.18,25501.46847590781
11-29-2022_15.03.18,24737.517440418043
11-29-2022_15.03.18,25311.266855319383
11-29-2022_15.03.18,26077.0026338661
11-29-2022_15.03.18,24546.02510214753
11-29-2022_15.03.18,24736.72112802561
11-29-2022_15.03.18,25693.152792769943
11-29-2022_15.03.18,30288.611688640158
11-29-2022_15.03.18,38742.582737861005
11-29-2022_15.03.19,42188.5549823043
11-29-2022_15.03.19,41615.30035260742
11-29-2022_15.03.19,43914.312347001
11-29-2022_15.03.19,44680.54291075217
11-29-2022_15.03.19,44680.54253083737
11-29-2022_15.03.19,45447.03826720352
11-29-2022_15.03.19,48892.37964794838
11-29-2022_15.03.19,48319.723630212924
11-29-2022_15.03.19,50425.456787510084
11-29-2022_15.03.19,46215.08445551285
11-29-2022_15.03.20,29943.18631558767
11-29-2022_15.03.20,28602.16759103536
11-29-2022_15.03.20,42169.29378763913
11-29-2022_15.03.20,55768.82902518197
11-29-2022_15.03.20,53697.907981594355
11-29-2022_15.03.20,52552.68143855446
11-29-2022_15.03.20,51021.77875023669
11-29-2022_15.03.20,51406.314355065
11-29-2022_15.03.20,52173.79890201046
11-29-2022_15.03.20,51791.99935650101
11-29-2022_15.03.21,51792.86428082181
11-29-2022_15.03.21,50644.67396544758
11-29-2022_15.03.21,50263.89320981298
11-29-2022_15.03.21,50837.64224479952
11-29-2022_15.03.21,50264.26410875893
11-29-2022_15.03.21,50264.38723518783
11-29-2022_15.03.21,49689.47122909725
11-29-2022_15.03.21,48731.50744943128
11-29-2022_15.03.21,49880.0497439943
11-29-2022_15.03.21,50262.99792628187
11-29-2022_15.03.22,50453.675272637134
11-29-2022_15.03.22,50070.86875662083
11-29-2022_15.03.22,49689.59535146552
11-29-2022_15.03.22,49689.59535146552
11-29-2022_15.03.22,49881.82910771312
11-29-2022_15.03.22,49499.02297161162
11-29-2022_15.03.22,48733.287193064905
11-29-2022_15.03.22,62323.47740452945
11-29-2022_15.03.22,61558.43597647431
11-29-2022_15.03.22,53131.50422953583
11-29-2022_15.03.23,48725.08473964336
11-29-2022_15.03.23,46231.757052084635
11-29-2022_15.03.23,43740.619222473935
11-29-2022_15.03.23,39143.572698546566
11-29-2022_15.03.23,38758.54306834342
11-29-2022_15.03.23,40671.09205264114
11-29-2022_15.03.23,40096.23108064637
11-29-2022_15.03.23,39870.65482082794
11-29-2022_15.03.23,39679.46528917028
11-29-2022_15.03.23,38751.081036959586
11-29-2022_15.03.24,36260.13818936053
11-29-2022_15.03.24,37024.93037510637
11-29-2022_15.03.24,37762.62730978574
11-29-2022_15.03.24,40442.289562168204
11-29-2022_15.03.24,40089.43884776666
11-29-2022_15.03.24,40279.64070858942
11-29-2022_15.03.24,42959.407927473236
11-29-2022_15.03.24,46787.73874807267
11-29-2022_15.03.24,47936.42346873656
11-29-2022_15.03.24,47170.68769018984
11-29-2022_15.03.25,48702.05428078191
11-29-2022_15.03.25,51189.83399627594
11-29-2022_15.03.25,52915.58873334284
11-29-2022_15.03.25,55595.7264712578
11-29-2022_15.03.25,56361.85168859282
11-29-2022_15.03.25,59234.222802840566
11-29-2022_15.03.25,59806.08413987405
11-29-2022_15.03.25,60572.067311022976
11-29-2022_15.03.25,60764.54845987282
11-29-2022_15.03.26,61338.17398851564
11-29-2022_15.03.26,62104.03327340608
11-29-2022_15.03.26,61532.56199118543
11-29-2022_15.03.26,61150.021407613705
11-29-2022_15.03.26,70532.69084871975
11-29-2022_15.03.26,-17793.808117398185
11-29-2022_15.03.26,72838.51662043591
11-29-2022_15.03.26,74945.59134293276
11-29-2022_15.03.26,75904.01878876326
11-29-2022_15.03.26,74374.27632048185
11-29-2022_15.03.27,75716.67611368827
11-29-2022_15.03.27,75908.23730412149
11-29-2022_15.03.27,75337.3845495588
11-29-2022_15.03.27,76103.61435348037
11-29-2022_15.03.27,79550.32649624154
11-29-2022_15.03.27,-16817.91458601457
11-29-2022_15.03.27,-18922.94319950292
11-29-2022_15.03.27,-17965.381278415825
11-29-2022_15.03.27,-14900.546969729356
11-29-2022_15.03.27,-14707.608669672936
11-29-2022_15.03.28,-16237.369677796716
11-29-2022_15.03.28,-16236.258120703289
11-29-2022_15.03.28,-17764.937367934883
11-29-2022_15.03.28,-18337.593385670345
11-29-2022_15.03.28,-16391.303928366713
11-29-2022_15.03.28,-10836.392076316786
11-29-2022_15.03.28,-7579.484011979896
11-29-2022_15.03.28,-7003.103201049016
11-29-2022_15.03.28,-8149.811060383867
11-29-2022_15.03.28,-8913.941256462298
11-29-2022_15.03.29,-8339.061744625178
11-29-2022_15.03.29,-8721.170920698438
11-29-2022_15.03.29,-8909.337677770478
11-29-2022_15.03.29,-9291.526662068209
11-29-2022_15.03.29,-7951.917962276437
11-29-2022_15.03.29,-7568.598881042932
11-29-2022_15.03.29,-8141.85389065462
11-29-2022_15.03.29,-8335.646885205628
11-29-2022_15.03.29,-8143.289622614317
11-29-2022_15.03.29,-8143.289622614317
11-29-2022_15.03.30,-7760.21793398304
11-29-2022_15.03.30,-7760.094047724525
11-29-2022_15.03.30,-7567.607842475145
11-29-2022_15.03.30,-7567.607462560342
11-29-2022_15.03.30,-4311.68955406361
11-29-2022_15.03.30,1242.8722183715354
11-29-2022_15.03.30,3160.399675846927
11-29-2022_15.03.30,1245.8326594819598
11-29-2022_15.03.30,3161.8591210756317
11-29-2022_15.03.30,4504.259294196879
11-29-2022_15.03.31,2589.5742078025482
11-29-2022_15.03.31,3740.5189168215406
11-29-2022_15.03.31,3550.71430289495
11-29-2022_15.03.31,2978.0768250018295
11-29-2022_15.03.31,2403.2654054978116
11-29-2022_15.03.31,-6022.848864520181
11-29-2022_15.03.31,53195.29602725477
11-29-2022_15.03.31,39777.917796908034
11-29-2022_15.03.31,29231.143623717904
11-29-2022_15.03.32,36047.31185915097
11-29-2022_15.03.32,54229.4233189051
11-29-2022_15.03.32,53686.78914700328
11-29-2022_15.03.32,20565.690376912047
11-29-2022_15.03.32,24933.877035070465
11-29-2022_15.03.32,40059.36350383909
11-29-2022_15.03.32,38556.04350897483
11-29-2022_15.03.32,42574.30673081259
11-29-2022_15.03.32,49275.04335794902
11-29-2022_15.03.33,50806.90549357513
11-29-2022_15.03.33,48892.50353420689
11-29-2022_15.03.33,47937.96215559237
11-29-2022_15.03.33,48128.78154813371
11-29-2022_15.03.33,48511.72973042128
11-29-2022_15.03.33,50235.31153741858
11-29-2022_15.03.33,49660.64292393023
11-29-2022_15.03.33,49658.733338128455
11-29-2022_15.03.33,51382.19201869687
11-29-2022_15.03.33,50234.0206230798
11-29-2022_15.03.34,49851.337993322006
11-29-2022_15.03.34,48702.919205102706
11-29-2022_15.03.34,46981.35142668868
11-29-2022_15.03.34,46215.616028056764
11-29-2022_15.03.34,46024.92052177395
11-29-2022_15.03.34,45640.433709606805
11-29-2022_15.03.34,36643.28754416398
11-29-2022_15.03.34,28762.557216088633
11-29-2022_15.03.34,24360.109608781764
11-29-2022_15.03.34,22827.26018223553
11-29-2022_15.03.35,21677.340778049318
11-29-2022_15.03.35,24547.57503037087
11-29-2022_15.03.35,23593.054563392227
11-29-2022_15.03.35,22826.55882702607
11-29-2022_15.03.35,22060.71808197799
11-29-2022_15.03.35,21102.606500997623
11-29-2022_15.03.35,17273.78442233359
11-29-2022_15.03.35,14016.553168202987
11-29-2022_15.03.35,13250.323364281412
11-29-2022_15.03.35,14398.371253554778
11-29-2022_15.03.36,17270.124456169153
11-29-2022_15.03.36,21864.33071410591
11-29-2022_15.03.36,24163.839066214823
11-29-2022_15.03.36,23780.7859174259
11-29-2022_15.03.36,34501.90332865434
11-29-2022_15.03.36,39672.09459140026
11-29-2022_15.03.36,38331.44204693337
11-29-2022_15.03.36,39317.82632469309
11-29-2022_15.03.36,40274.50576195445
11-29-2022_15.03.36,41423.43711539096
11-29-2022_15.03.37,43337.8386948444
11-29-2022_15.03.37,43147.7792601225
11-29-2022_15.03.37,44299.097912881756
11-29-2022_15.03.37,44873.09396055572
11-29-2022_15.03.37,60192.61722532199
11-29-2022_15.03.37,78389.56613645708
11-29-2022_15.03.37,68054.98611992164
11-29-2022_15.03.37,70548.54114058104
11-29-2022_15.03.37,68828.0477520062
11-29-2022_15.03.38,67491.298617877
11-29-2022_15.03.38,65770.06381132505
11-29-2022_15.03.38,72094.29186233129
11-29-2022_15.03.38,72289.26205781255
11-29-2022_15.03.38,72675.05164583512
11-29-2022_15.03.38,73250.90028866481
11-29-2022_15.03.38,77080.99527028028
11-29-2022_15.03.38,76124.25675818945
11-29-2022_15.03.38,72487.36562916018
11-29-2022_15.03.38,75362.10228369565
11-29-2022_15.03.39,79034.87247283266
11-29-2022_15.03.39,-15418.367072747727
11-29-2022_15.03.39,-6569.947734632663
11-29-2022_15.03.39,-630.1957459659543
11-29-2022_15.03.39,7416.098324876881
11-29-2022_15.03.39,3208.5596404357184
11-29-2022_15.03.39,3020.206447246726
11-29-2022_15.03.39,3023.0470931521463
11-29-2022_15.03.39,2450.5155471064327
11-29-2022_15.03.40,3410.233470384696
11-29-2022_15.03.40,4368.291157013664
11-29-2022_15.03.40,3063.8914793729264
11-29-2022_15.03.40,3065.287888668081
11-29-2022_15.03.40,3418.3852358422464
11-29-2022_15.03.40,2844.0867614702374
11-29-2022_15.03.40,1501.6206342487114
11-29-2022_15.03.40,-5965.717455584837
11-29-2022_15.03.40,-11710.864669026094
11-29-2022_15.03.41,-10372.169686216272
11-29-2022_15.03.41,-18988.04969069803
11-29-2022_15.03.41,80829.36393463182
11-29-2022_15.03.41,-11905.691968736031
11-29-2022_15.03.41,77761.54655393906
11-29-2022_15.03.41,43097.07599562158
11-29-2022_15.03.41,30959.881747667216
11-29-2022_15.03.41,33242.560502660606
11-29-2022_15.03.41,33424.77132531022
11-29-2022_15.03.42,42608.984625497455
11-29-2022_15.03.42,56394.13007993703
11-29-2022_15.03.42,78420.23992948991
11-29-2022_15.03.42,61192.1407027559
11-29-2022_15.03.42,62727.58376252014
11-29-2022_15.03.42,61612.990354306545
11-29-2022_15.03.42,64678.338367954624
11-29-2022_15.03.42,69082.64410607166
11-29-2022_15.03.42,70998.30004863419
11-29-2022_15.03.42,72723.50673777174
11-29-2022_15.03.43,72149.4738159295
11-29-2022_15.03.43,70426.49062089362
11-29-2022_15.03.43,74833.15083795167
11-29-2022_15.03.43,-16175.784279381873
11-29-2022_15.03.43,-14259.0033386589
11-29-2022_15.03.43,-15788.518093924857
11-29-2022_15.03.43,78670.52873481535
11-29-2022_15.03.43,75989.22235185621
11-29-2022_15.03.43,-14829.11012988971
11-29-2022_15.03.43,-14637.016694652531
11-29-2022_15.03.44,-14636.522669277676
11-29-2022_15.03.44,-12912.569963334423
11-29-2022_15.03.44,-15781.664594296406
11-29-2022_15.03.44,70061.11675020469
11-29-2022_15.03.44,75231.72261001579
11-29-2022_15.03.44,-9812.220074152807
11-29-2022_15.03.44,-7703.531438264529
11-29-2022_15.03.44,-11150.476863667465
11-29-2022_15.03.44,-11532.665468050394
11-29-2022_15.03.44,-12107.211335024635
11-29-2022_15.03.45,77181.2110940621
11-29-2022_15.03.45,76990.47698843539
11-29-2022_15.03.45,78141.82288865493
11-29-2022_15.03.45,-13060.012689220735
11-29-2022_15.03.45,-14782.834158483807
11-29-2022_15.03.45,-14017.22226619561
11-29-2022_15.03.45,-15357.893350504857
11-29-2022_15.03.45,80629.99997011176
11-29-2022_15.03.45,75077.68175127983
11-29-2022_15.03.45,-16889.41353417881
11-29-2022_15.03.46,-13248.92104159507
11-29-2022_15.03.46,-8269.665853783205
11-29-2022_15.03.46,-9987.916522360374
11-29-2022_15.03.46,-7881.504185047705
11-29-2022_15.03.46,-5199.296712193608
11-29-2022_15.03.46,-4625.176398346319
11-29-2022_15.03.46,-4627.079991876072
11-29-2022_15.03.46,-5009.657655132493
11-29-2022_15.03.46,-8073.010267609196
11-29-2022_15.03.47,-10179.972804136936
11-29-2022_15.03.47,-15542.442866510544
11-29-2022_15.03.47,-17839.453789857696
11-29-2022_15.03.47,72402.66175964926
11-29-2022_15.03.47,31418.451813260377
11-29-2022_15.03.47,24448.309044405472
11-29-2022_15.03.47,19647.719740678942
11-29-2022_15.03.47,25156.84585951549
11-29-2022_15.03.47,44681.34181746854
11-29-2022_15.03.47,55593.972591815094
11-29-2022_15.03.48,57157.51885803837
11-29-2022_15.03.48,52179.5180333356
11-29-2022_15.03.48,57541.26344043449
11-29-2022_15.03.48,57924.31620930863
11-29-2022_15.03.48,54287.8517731507
11-29-2022_15.03.48,53520.311812194625
11-29-2022_15.03.48,50264.9744076961
11-29-2022_15.03.48,43946.302498684076
11-29-2022_15.03.48,47967.130240665436
11-29-2022_15.03.49,46626.70616904362
11-29-2022_15.03.49,47392.33698108896
11-29-2022_15.03.49,48543.30079401054
11-29-2022_15.03.49,48160.49427799422
11-29-2022_15.03.49,47969.79801188181
11-29-2022_15.03.49,47394.75811953272
11-29-2022_15.03.49,47204.30924602253
11-29-2022_15.03.49,47201.88810757879
11-29-2022_15.03.49,48350.430402141785
11-29-2022_15.03.49,48923.80891809718
11-29-2022_15.03.50,48158.19664589418
11-29-2022_15.03.50,47775.39050979268
11-29-2022_15.03.50,48352.605523837476
11-29-2022_15.03.50,48735.41203985376
11-29-2022_15.03.50,48735.41165993896
11-29-2022_15.03.50,49118.21779604047
11-29-2022_15.03.50,52947.923338867644
11-29-2022_15.03.50,55628.2704151318
11-29-2022_15.03.50,67690.88262187627
11-29-2022_15.03.50,75928.56406448825
11-29-2022_15.03.51,70953.2811391768
11-29-2022_15.03.51,73827.64765459593
11-29-2022_15.03.51,70607.62765309273
11-29-2022_15.03.51,65823.30654642348
11-29-2022_15.03.51,64675.734142682624
11-29-2022_15.03.51,65059.17635034506
11-29-2022_15.03.51,64483.97270000404
11-29-2022_15.03.51,65057.863781176646
11-29-2022_15.03.51,64867.53879392498
11-29-2022_15.03.52,64292.72699450615
11-29-2022_15.03.52,61995.76553180905
11-29-2022_15.03.52,56445.86307208274
11-29-2022_15.03.52,65443.950980619375
11-29-2022_15.03.52,64105.188285391254
11-29-2022_15.03.52,63339.20511424231
11-29-2022_15.03.52,63912.83102279995
11-29-2022_15.03.52,64676.04569582486
11-29-2022_15.03.52,64868.40295841617
11-29-2022_15.03.52,59124.838654171544
11-29-2022_15.03.53,57402.670830965704
11-29-2022_15.03.53,61039.52508582673
11-29-2022_15.03.53,71190.15026913423
11-29-2022_15.03.53,74637.23878953148
11-29-2022_15.03.53,73488.57298862476
11-29-2022_15.03.53,73488.69649496846
11-29-2022_15.03.53,73294.04498773652
11-29-2022_15.03.53,75591.6610618369
11-29-2022_15.03.53,80380.07755743548
11-29-2022_15.03.54,-18286.749109828368
11-29-2022_15.03.54,-16179.77974934965
11-29-2022_15.03.54,-16749.75009177747
11-29-2022_15.03.54,80581.56250479433
11-29-2022_15.03.54,80007.1401441638
11-29-2022_15.03.54,-18470.225700339583
11-29-2022_15.03.54,-16366.053805620853
11-29-2022_15.03.54,-16365.541240403649
11-29-2022_15.03.54,-16940.47654616618
11-29-2022_15.03.55,-17896.661578137886
11-29-2022_15.03.55,80772.20456833139
11-29-2022_15.03.55,79818.44165101626
11-29-2022_15.03.55,-16361.51354327878
11-29-2022_15.03.55,-13104.44433860031
11-29-2022_15.03.55,-14443.36779425521
11-29-2022_15.03.55,-13296.364150185633
11-29-2022_15.03.55,-10805.031863798282
11-29-2022_15.03.56,-18464.128224346918
11-29-2022_15.03.56,80012.60078876592
11-29-2022_15.03.56,74270.95675227931
11-29-2022_15.03.56,56072.4568643085
11-29-2022_15.03.56,11034.319541902269
11-29-2022_15.03.56,18103.868628701013
11-29-2022_15.03.56,6569.093411054602
11-29-2022_15.03.56,15938.92400115237
11-29-2022_15.03.56,29912.80643487163
11-29-2022_15.03.57,27423.68955435914
11-29-2022_15.03.57,25508.898536117405
11-29-2022_15.03.57,18999.34539549774
11-29-2022_15.03.57,24167.07087031513
11-29-2022_15.03.57,22252.052139057905
11-29-2022_15.03.57,23400.08072865932
11-29-2022_15.03.57,20717.660694285358
11-29-2022_15.03.57,18610.265400764885
11-29-2022_15.03.57,25693.361206113463
11-29-2022_15.03.58,33543.3811658752
11-29-2022_15.03.58,31438.550772413128
11-29-2022_15.03.58,31248.742118640184
11-29-2022_15.03.58,37567.00452936235
11-29-2022_15.03.58,36639.609087730976
11-29-2022_15.03.58,33194.22997655897
11-29-2022_15.03.58,34340.2225225592
11-29-2022_15.03.58,35680.99857336981
11-29-2022_15.03.58,36830.158399651395
11-29-2022_15.03.59,51573.798756956385
11-29-2022_15.03.59,51576.73590122156
11-29-2022_15.03.59,45455.089007244074
11-29-2022_15.03.59,51200.26870735942
11-29-2022_15.03.59,52734.601349774624
11-29-2022_15.03.59,52929.447658997364
11-29-2022_15.03.59,55421.62481020396
11-29-2022_15.03.59,58868.79671823497
11-29-2022_15.03.59,59638.152020263704
11-29-2022_15.03.59,57343.29168506893
11-29-2022_15.04.00,61364.39593272691
11-29-2022_15.04.00,61366.30604698368
11-29-2022_15.04.00,61179.37728507795
11-29-2022_15.04.00,62136.69241398543
11-29-2022_15.04.00,61754.52272935965
11-29-2022_15.04.00,60223.7922103285
11-29-2022_15.04.00,58884.90600875667
11-29-2022_15.04.00,59073.42143337353
11-29-2022_15.04.00,58882.97293977814
11-29-2022_15.04.00,60222.4577533114
11-29-2022_15.04.01,60031.90429321463
11-29-2022_15.04.01,60988.44092446034
11-29-2022_15.04.01,60608.32843118136
11-29-2022_15.04.01,60034.94991522595
11-29-2022_15.04.01,59842.716158978365
11-29-2022_15.04.01,59842.83966532207
11-29-2022_15.04.01,60035.07342156966
11-29-2022_15.04.01,59457.605438927836
11-29-2022_15.04.01,59457.605438927836
11-29-2022_15.04.01,59267.033059073925
