Time,sous_cycle_1,sous_cycle_2
11-15-2022_21.07.43,0.9381140135903129,1600.0
11-15-2022_21.07.43,0.9903176545070573,1600.0
11-15-2022_21.07.43,1.0392270297406978,1600.0
11-15-2022_21.07.43,1.0941349205856263,1600.0
11-15-2022_21.07.43,1.176380473310401,1600.0
11-15-2022_21.07.43,1.2865431384668686,1600.0
11-15-2022_21.07.43,1.5663038806858802,1600.0
11-15-2022_21.07.43,1.8375185229708322,1600.0
11-15-2022_21.07.43,2.0119451041321605,1600.0
11-15-2022_21.07.43,2.060096363420273,1600.0
11-15-2022_21.07.44,2.060096363420273,1600.0
11-15-2022_21.07.44,1.974243390625053,1600.0
11-15-2022_21.07.44,1.778758311532325,1600.0
11-15-2022_21.07.44,1.5094041617233838,1600.0
11-15-2022_21.07.44,1.2591531810421002,1600.0
11-15-2022_21.07.44,1.0638733498065762,1600.0
11-15-2022_21.07.44,0.9951555449856991,1600.0
11-15-2022_21.07.44,0.9404669447295355,1600.0
11-15-2022_21.07.44,0.908025420382927,1600.0
11-15-2022_21.07.44,0.885038367670081,1600.0
11-15-2022_21.07.45,0.8623460207612454,1600.0
11-15-2022_21.07.45,0.8446274384419915,1600.0
11-15-2022_21.07.45,0.8423976943288454,1600.0
11-15-2022_21.07.45,0.8423976943288454,1600.0
11-15-2022_21.07.45,0.8423976943288454,1600.0
11-15-2022_21.07.45,0.8446274384419915,1600.0
11-15-2022_21.07.45,0.8446274384419915,1600.0
11-15-2022_21.07.45,0.8446274384419915,1600.0
11-15-2022_21.07.45,0.8468601296131777,1600.0
11-15-2022_21.07.45,0.8468601296131777,1600.0
11-15-2022_21.07.46,0.8468601296131777,1600.0
11-15-2022_21.07.46,0.8513343531296702,1600.0
11-15-2022_21.07.46,0.8468601296131777,1600.0
11-15-2022_21.07.46,0.8468601296131777,1600.0
11-15-2022_21.07.46,0.8490957678424038,1600.0
11-15-2022_21.07.46,0.8558203648783236,0.0
11-15-2022_21.07.46,0.8468601296131777,0.0
11-15-2022_21.07.46,0.833508188456662,0.0
11-15-2022_21.07.46,0.8468601296131777,0.0
11-15-2022_21.07.46,0.8468601296131777,0.0
11-15-2022_21.07.47,0.8423976943288454,0.0
11-15-2022_21.07.47,0.8446274384419915,0.0
11-15-2022_21.07.47,0.8468601296131777,0.0
11-15-2022_21.07.47,0.8468601296131777,0.0
11-15-2022_21.07.47,0.8513343531296702,0.0
11-15-2022_21.07.47,0.9357640295091306,0.0
11-15-2022_21.07.47,1.6091305281247368,0.0
11-15-2022_21.07.47,2.347179086075225,0.0
11-15-2022_21.07.47,2.9984875183486777,0.0
11-15-2022_21.07.47,3.449384083044982,0.0
11-15-2022_21.07.48,2.343461077651824,0.0
11-15-2022_21.07.48,1.1816527601441553,0.0
11-15-2022_21.07.48,2.700247366571488,0.0
11-15-2022_21.07.48,3.790173681981776,0.0
11-15-2022_21.07.48,1.375886636275374,0.0
11-15-2022_21.07.48,1.639763737657935,0.0
11-15-2022_21.07.48,4.705521893241604,0.0
11-15-2022_21.07.48,4.79016140015352,0.0
11-15-2022_21.07.48,1.7308402529469262,0.0
11-15-2022_21.07.48,0.9546464197837137,0.0
11-15-2022_21.07.49,3.3869937002479595,0.0
11-15-2022_21.07.49,5.311603476126015,0.0
11-15-2022_21.07.49,2.9733166956281116,0.0
11-15-2022_21.07.49,1.3787358519885513,0.0
11-15-2022_21.07.49,3.418342146032201,0.0
11-15-2022_21.07.49,4.987695391878053,0.0
11-15-2022_21.07.49,3.3959356637532556,0.0
11-15-2022_21.07.49,2.2591251619239094,0.0
11-15-2022_21.07.49,2.317517536313141,0.0
11-15-2022_21.07.49,4.215521861616705,0.0
11-15-2022_21.07.50,5.1346133817932085,0.0
11-15-2022_21.07.50,4.2105386811766845,0.0
11-15-2022_21.07.50,3.086994316909016,0.0
11-15-2022_21.07.50,2.7846752747161236,0.0
11-15-2022_21.07.50,2.708232125625358,0.0
11-15-2022_21.07.50,2.6922743957497786,0.0
11-15-2022_21.07.50,2.708232125625358,0.0
11-15-2022_21.07.50,2.6886904047907514,0.0
11-15-2022_21.07.50,2.676761008550196,0.0
11-15-2022_21.07.50,2.728245596775735,0.0
11-15-2022_21.07.51,2.712228925739353,0.0
11-15-2022_21.07.51,2.676761008550196,1600.0
11-15-2022_21.07.51,2.712228925739353,1600.0
11-15-2022_21.07.51,2.7042382725694027,1600.0
11-15-2022_21.07.51,2.7042382725694027,1600.0
11-15-2022_21.07.51,2.712228925739353,1600.0
11-15-2022_21.07.51,2.700247366571488,1600.0
11-15-2022_21.07.51,2.7042382725694027,1600.0
11-15-2022_21.07.51,2.708232125625358,1600.0
11-15-2022_21.07.51,2.6922743957497786,1600.0
11-15-2022_21.07.52,2.700247366571488,1600.0
11-15-2022_21.07.52,2.716228672911388,1600.0
11-15-2022_21.07.52,2.708232125625358,1600.0
11-15-2022_21.07.52,2.708232125625358,1600.0
11-15-2022_21.07.52,2.7042382725694027,1600.0
11-15-2022_21.07.52,2.708232125625358,1600.0
11-15-2022_21.07.52,2.708232125625358,1600.0
11-15-2022_21.07.52,2.712228925739353,1600.0
11-15-2022_21.07.52,2.716228672911388,1600.0
11-15-2022_21.07.52,2.6922743957497786,1600.0
11-15-2022_21.07.53,2.712228925739353,1600.0
11-15-2022_21.07.53,2.708232125625358,1600.0
11-15-2022_21.07.53,2.716228672911388,1600.0
11-15-2022_21.07.53,2.7042382725694027,1600.0
11-15-2022_21.07.53,2.7042382725694027,1600.0
11-15-2022_21.07.53,2.708232125625358,1600.0
11-15-2022_21.07.53,2.708232125625358,1600.0
11-15-2022_21.07.53,2.700247366571488,1600.0
11-15-2022_21.07.53,2.6807345269056744,1600.0
11-15-2022_21.07.53,2.712228925739353,1600.0
11-15-2022_21.07.54,2.6727904372527584,1600.0
11-15-2022_21.07.54,2.7242370084295793,1600.0
11-15-2022_21.07.54,2.712228925739353,1600.0
11-15-2022_21.07.54,2.716228672911388,1600.0
11-15-2022_21.07.54,2.7042382725694027,1600.0
11-15-2022_21.07.54,2.7042382725694027,1600.0
11-15-2022_21.07.54,2.708232125625358,1600.0
11-15-2022_21.07.54,2.712228925739353,0.0
11-15-2022_21.07.54,2.712228925739353,0.0
11-15-2022_21.07.54,2.700247366571488,0.0
11-15-2022_21.07.55,2.712228925739353,0.0
11-15-2022_21.07.55,2.7042382725694027,0.0
11-15-2022_21.07.55,2.700247366571488,0.0
11-15-2022_21.07.55,2.7042382725694027,0.0
11-15-2022_21.07.55,2.716228672911388,0.0
11-15-2022_21.07.55,2.6847109923191934,0.0
11-15-2022_21.07.55,2.720231367141463,0.0
11-15-2022_21.07.55,2.696259407631613,0.0
11-15-2022_21.07.55,2.716228672911388,0.0
11-15-2022_21.07.55,2.7242370084295793,0.0
11-15-2022_21.07.56,2.700247366571488,0.0
11-15-2022_21.07.56,2.728245596775735,0.0
11-15-2022_21.07.56,2.7042382725694027,0.0
11-15-2022_21.07.56,2.700247366571488,0.0
11-15-2022_21.07.56,2.7042382725694027,0.0
11-15-2022_21.07.56,2.7042382725694027,0.0
11-15-2022_21.07.56,2.696259407631613,0.0
11-15-2022_21.07.56,2.708232125625358,0.0
11-15-2022_21.07.56,2.6886904047907514,0.0
11-15-2022_21.07.56,2.7242370084295793,0.0
11-15-2022_21.07.56,2.708232125625358,0.0
11-15-2022_21.07.57,2.720231367141463,0.0
11-15-2022_21.07.57,2.7042382725694027,0.0
11-15-2022_21.07.57,2.7042382725694027,0.0
11-15-2022_21.07.57,2.700247366571488,0.0
11-15-2022_21.07.57,2.700247366571488,0.0
11-15-2022_21.07.57,2.7042382725694027,0.0
11-15-2022_21.07.57,2.708232125625358,0.0
11-15-2022_21.07.57,2.700247366571488,0.0
11-15-2022_21.07.57,2.7042382725694027,0.0
11-15-2022_21.07.57,2.720231367141463,0.0
11-15-2022_21.07.58,2.6886904047907514,0.0
11-15-2022_21.07.58,2.700247366571488,0.0
11-15-2022_21.07.58,2.712228925739353,0.0
11-15-2022_21.07.58,2.6886904047907514,0.0
11-15-2022_21.07.58,2.6886904047907514,0.0
11-15-2022_21.07.58,2.700247366571488,0.0
11-15-2022_21.07.58,2.6847109923191934,0.0
11-15-2022_21.07.58,2.708232125625358,0.0
11-15-2022_21.07.58,2.696259407631613,0.0
11-15-2022_21.07.58,2.660896405708684,0.0
11-15-2022_21.07.59,2.5476756963063174,0.0
11-15-2022_21.07.59,2.302757490825061,0.0
11-15-2022_21.07.59,1.900244398855141,0.0
11-15-2022_21.07.59,1.674139401460976,0.0
11-15-2022_21.07.59,1.479724340201451,0.0
11-15-2022_21.07.59,1.325104700363049,0.0
11-15-2022_21.07.59,1.2646075960627332,0.0
11-15-2022_21.07.59,1.2865431384668686,0.0
11-15-2022_21.07.59,1.2782952071300169,0.0
11-15-2022_21.07.59,1.2646075960627332,0.0
11-15-2022_21.08.00,1.2865431384668686,0.0
11-15-2022_21.08.00,1.281041570517594,0.0
11-15-2022_21.08.00,1.27555179080048,0.0
11-15-2022_21.08.00,1.27555179080048,1600.0
11-15-2022_21.08.00,1.27555179080048,1600.0
11-15-2022_21.08.00,1.2728113215289834,1600.0
11-15-2022_21.08.00,1.281041570517594,1600.0
11-15-2022_21.08.00,1.281041570517594,1600.0
11-15-2022_21.08.00,1.27555179080048,1600.0
11-15-2022_21.08.00,1.2728113215289834,1600.0
11-15-2022_21.08.01,1.2782952071300169,1600.0
11-15-2022_21.08.01,1.2782952071300169,1600.0
11-15-2022_21.08.01,1.2728113215289834,1600.0
11-15-2022_21.08.01,1.2700737993155262,1600.0
11-15-2022_21.08.01,1.2782952071300169,1600.0
11-15-2022_21.08.01,1.2782952071300169,1600.0
11-15-2022_21.08.01,1.2728113215289834,1600.0
11-15-2022_21.08.01,1.2782952071300169,1600.0
11-15-2022_21.08.01,1.2837908809632115,1600.0
11-15-2022_21.08.01,1.281041570517594,1600.0
11-15-2022_21.08.02,1.2700737993155262,1600.0
11-15-2022_21.08.02,1.2728113215289834,1600.0
11-15-2022_21.08.02,1.27555179080048,1600.0
11-15-2022_21.08.02,1.2782952071300169,1600.0
11-15-2022_21.08.02,1.281041570517594,1600.0
11-15-2022_21.08.02,1.2782952071300169,1600.0
11-15-2022_21.08.02,1.27555179080048,1600.0
11-15-2022_21.08.02,1.2837908809632115,1600.0
11-15-2022_21.08.02,1.2673392241601096,1600.0
11-15-2022_21.08.02,1.2782952071300169,1600.0
11-15-2022_21.08.03,1.281041570517594,1600.0
11-15-2022_21.08.03,1.27555179080048,1600.0
11-15-2022_21.08.03,1.2728113215289834,1600.0
11-15-2022_21.08.03,1.2865431384668686,1600.0
11-15-2022_21.08.03,1.2865431384668686,1600.0
11-15-2022_21.08.03,1.2673392241601096,0.0
11-15-2022_21.08.03,1.281041570517594,0.0
11-15-2022_21.08.03,1.27555179080048,0.0
11-15-2022_21.08.03,1.2728113215289834,0.0
11-15-2022_21.08.03,1.2837908809632115,0.0
11-15-2022_21.08.04,1.2700737993155262,0.0
11-15-2022_21.08.04,1.2837908809632115,0.0
11-15-2022_21.08.04,1.2618789150233969,0.0
11-15-2022_21.08.04,1.2782952071300169,0.0
11-15-2022_21.08.04,1.281041570517594,0.0
11-15-2022_21.08.04,1.2646075960627332,0.0
11-15-2022_21.08.04,1.2865431384668686,0.0
11-15-2022_21.08.04,1.27555179080048,0.0
11-15-2022_21.08.04,1.27555179080048,0.0
11-15-2022_21.08.04,1.2700737993155262,0.0
11-15-2022_21.08.05,1.2865431384668686,0.0
11-15-2022_21.08.05,1.2646075960627332,0.0
11-15-2022_21.08.05,1.2782952071300169,0.0
11-15-2022_21.08.05,1.2646075960627332,0.0
11-15-2022_21.08.05,1.27555179080048,0.0
11-15-2022_21.08.05,1.281041570517594,0.0
11-15-2022_21.08.05,1.281041570517594,0.0
11-15-2022_21.08.05,1.2728113215289834,0.0
11-15-2022_21.08.05,1.27555179080048,0.0
11-15-2022_21.08.05,1.27555179080048,0.0
11-15-2022_21.08.06,1.2728113215289834,0.0
11-15-2022_21.08.06,1.2782952071300169,0.0
11-15-2022_21.08.06,1.2591531810421002,0.0
11-15-2022_21.08.06,1.27555179080048,0.0
11-15-2022_21.08.06,1.27555179080048,0.0
11-15-2022_21.08.06,1.2728113215289834,0.0
11-15-2022_21.08.06,1.2837908809632115,0.0
11-15-2022_21.08.06,1.2728113215289834,0.0
11-15-2022_21.08.06,1.2837908809632115,0.0
11-15-2022_21.08.06,1.2728113215289834,0.0
11-15-2022_21.08.07,1.2728113215289834,0.0
11-15-2022_21.08.07,1.281041570517594,0.0
11-15-2022_21.08.07,1.2700737993155262,0.0
11-15-2022_21.08.07,1.27555179080048,0.0
11-15-2022_21.08.07,1.189583293330087,0.0
11-15-2022_21.08.07,1.0538804654041762,0.0
11-15-2022_21.08.07,0.9737174217728638,0.0
11-15-2022_21.08.07,0.9404669447295355,0.0
11-15-2022_21.08.07,0.8987952346013073,0.0
11-15-2022_21.08.07,0.833508188456662,0.0
11-15-2022_21.08.08,0.792143031305766,0.0
11-15-2022_21.08.08,0.7497269827283475,0.0
11-15-2022_21.08.08,0.7041931677738472,0.0
11-15-2022_21.08.08,0.6622572244217427,0.0
11-15-2022_21.08.08,0.6254427080023194,0.0
11-15-2022_21.08.08,0.6235241732182087,0.0
11-15-2022_21.08.08,0.6273641898444702,0.0
11-15-2022_21.08.08,0.6273641898444702,0.0
11-15-2022_21.08.08,0.6254427080023194,0.0
11-15-2022_21.08.08,0.6235241732182087,0.0
11-15-2022_21.08.09,0.6254427080023194,1600.0
11-15-2022_21.08.09,0.629288618744661,1600.0
11-15-2022_21.08.09,0.6312159947028919,1600.0
11-15-2022_21.08.09,0.6235241732182087,1600.0
11-15-2022_21.08.09,0.6254427080023194,1600.0
11-15-2022_21.08.09,0.6273641898444702,1600.0
11-15-2022_21.08.09,0.6235241732182087,1600.0
11-15-2022_21.08.09,0.6273641898444702,1600.0
11-15-2022_21.08.09,0.6254427080023194,1600.0
11-15-2022_21.08.09,0.6273641898444702,1600.0
11-15-2022_21.08.10,0.6254427080023194,1600.0
11-15-2022_21.08.10,0.629288618744661,1600.0
11-15-2022_21.08.10,0.6273641898444702,1600.0
11-15-2022_21.08.10,0.6273641898444702,1600.0
11-15-2022_21.08.10,0.6235241732182087,1600.0
11-15-2022_21.08.10,0.6273641898444702,1600.0
11-15-2022_21.08.10,0.6235241732182087,1600.0
11-15-2022_21.08.10,0.6273641898444702,1600.0
11-15-2022_21.08.10,0.6254427080023194,1600.0
11-15-2022_21.08.10,0.6254427080023194,1600.0
11-15-2022_21.08.11,0.6254427080023194,1600.0
11-15-2022_21.08.11,0.6273641898444702,1600.0
11-15-2022_21.08.11,0.6312159947028919,1600.0
11-15-2022_21.08.11,0.6254427080023194,1600.0
11-15-2022_21.08.11,0.6273641898444702,1600.0
11-15-2022_21.08.11,0.6273641898444702,1600.0
11-15-2022_21.08.11,0.629288618744661,1600.0
11-15-2022_21.08.11,0.6331463177191631,1600.0
11-15-2022_21.08.11,0.6235241732182087,1600.0
11-15-2022_21.08.11,0.6273641898444702,1600.0
11-15-2022_21.08.12,0.6254427080023194,1600.0
11-15-2022_21.08.12,0.6254427080023194,1600.0
11-15-2022_21.08.12,0.6254427080023194,1600.0
11-15-2022_21.08.12,0.6273641898444702,1600.0
11-15-2022_21.08.12,0.629288618744661,1600.0
11-15-2022_21.08.12,0.6273641898444702,1600.0
11-15-2022_21.08.12,0.6273641898444702,1600.0
11-15-2022_21.08.12,0.6254427080023194,1600.0
11-15-2022_21.08.12,0.6273641898444702,1600.0
11-15-2022_21.08.12,0.6273641898444702,1600.0
11-15-2022_21.08.13,0.6273641898444702,1600.0
11-15-2022_21.08.13,0.6273641898444702,1600.0
11-15-2022_21.08.13,0.6273641898444702,1600.0
11-15-2022_21.08.13,0.6273641898444702,1600.0
11-15-2022_21.08.13,0.629288618744661,1600.0
11-15-2022_21.08.13,0.6504560252059324,1600.0
11-15-2022_21.08.13,0.7082736643361814,1600.0
11-15-2022_21.08.13,0.7899837218797783,1600.0
11-15-2022_21.08.13,0.8713875948282983,1600.0
11-15-2022_21.08.13,0.9546464197837137,1600.0
11-15-2022_21.08.14,1.116853010046442,1600.0
11-15-2022_21.08.14,1.4360481001355019,1600.0
11-15-2022_21.08.14,1.7532706063959957,1600.0
11-15-2022_21.08.14,2.063582438375918,1600.0
11-15-2022_21.08.14,2.459708946131829,1600.0
11-15-2022_21.08.14,3.3380236156186927,1600.0
11-15-2022_21.08.14,4.220507989114766,1600.0
11-15-2022_21.08.14,4.869660368461366,1600.0
11-15-2022_21.08.14,5.611142455322642,1600.0
11-15-2022_21.08.14,6.126828764854613,1600.0
11-15-2022_21.08.15,6.222749889914578,1600.0
11-15-2022_21.08.15,6.222749889914578,1600.0
11-15-2022_21.08.15,6.253067749502194,1600.0
11-15-2022_21.08.15,6.174394561592478,1600.0
11-15-2022_21.08.15,6.22880756771602,1600.0
11-15-2022_21.08.15,6.2166951591711745,1600.0
11-15-2022_21.08.15,6.2166951591711745,1600.0
11-15-2022_21.08.15,6.222749889914578,1600.0
11-15-2022_21.08.15,6.2166951591711745,1600.0
11-15-2022_21.08.15,6.234868192575504,1600.0
11-15-2022_21.08.16,6.2045945388584895,1600.0
11-15-2022_21.08.16,6.210643375485813,1600.0
11-15-2022_21.08.16,6.234868192575504,1600.0
11-15-2022_21.08.16,6.253067749502194,1600.0
11-15-2022_21.08.16,6.210643375485813,1600.0
11-15-2022_21.08.16,6.2166951591711745,1600.0
11-15-2022_21.08.16,6.210643375485813,1600.0
11-15-2022_21.08.16,6.2166951591711745,1600.0
11-15-2022_21.08.16,6.2166951591711745,1600.0
11-15-2022_21.08.16,6.168363407313395,1600.0
11-15-2022_21.08.17,6.2166951591711745,1600.0
11-15-2022_21.08.17,6.126828764854613,1600.0
11-15-2022_21.08.17,6.2045945388584895,1600.0
11-15-2022_21.08.17,6.2045945388584895,1600.0
11-15-2022_21.08.17,6.22880756771602,1600.0
11-15-2022_21.08.17,6.186465711324762,1600.0
11-15-2022_21.08.17,6.198548649289206,1600.0
11-15-2022_21.08.17,6.198548649289206,1600.0
11-15-2022_21.08.17,6.198548649289206,1600.0
11-15-2022_21.08.17,6.222749889914578,1600.0
11-15-2022_21.08.18,6.192505706777965,1600.0
11-15-2022_21.08.18,6.198548649289206,1600.0
11-15-2022_21.08.18,6.222749889914578,1600.0
11-15-2022_21.08.18,6.2045945388584895,1600.0
11-15-2022_21.08.18,6.2045945388584895,1600.0
11-15-2022_21.08.18,6.2045945388584895,1600.0
11-15-2022_21.08.18,6.192505706777965,1600.0
11-15-2022_21.08.18,6.180428662929598,1600.0
11-15-2022_21.08.18,5.966243616454971,1600.0
11-15-2022_21.08.18,5.46318288668437,1600.0
11-15-2022_21.08.19,4.6430604863458145,1600.0
11-15-2022_21.08.19,3.841867511328162,1600.0
11-15-2022_21.08.19,3.494621423960647,1600.0
11-15-2022_21.08.19,3.4719659152773135,1600.0
11-15-2022_21.08.19,3.490084428107901,1600.0
11-15-2022_21.08.19,3.4719659152773135,1600.0
11-15-2022_21.08.19,3.481019277576526,1600.0
11-15-2022_21.08.19,3.4719659152773135,1600.0
11-15-2022_21.08.19,3.490084428107901,1600.0
11-15-2022_21.08.19,3.4719659152773135,1600.0
11-15-2022_21.08.20,3.490084428107901,1600.0
11-15-2022_21.08.20,3.481019277576526,1600.0
11-15-2022_21.08.20,3.490084428107901,1600.0
11-15-2022_21.08.20,3.4719659152773135,1600.0
11-15-2022_21.08.20,3.490084428107901,1600.0
11-15-2022_21.08.20,3.4719659152773135,1600.0
11-15-2022_21.08.20,3.4764911228979,1600.0
11-15-2022_21.08.20,3.467443654714767,1600.0
11-15-2022_21.08.20,3.4719659152773135,1600.0
11-15-2022_21.08.20,3.4764911228979,1600.0
11-15-2022_21.08.21,3.481019277576526,1600.0
11-15-2022_21.08.21,3.4719659152773135,1600.0
11-15-2022_21.08.21,3.481019277576526,1600.0
11-15-2022_21.08.21,3.494621423960647,1600.0
11-15-2022_21.08.21,3.4719659152773135,1600.0
11-15-2022_21.08.21,3.4719659152773135,1600.0
11-15-2022_21.08.21,3.4764911228979,1600.0
11-15-2022_21.08.21,3.490084428107901,1600.0
11-15-2022_21.08.21,3.4764911228979,1600.0
11-15-2022_21.08.21,3.4719659152773135,1600.0
11-15-2022_21.08.22,3.4408223047621496,1600.0
11-15-2022_21.08.22,3.2547168125583843,1600.0
11-15-2022_21.08.22,2.744309420740758,1600.0
11-15-2022_21.08.22,2.281072492560206,1600.0
11-15-2022_21.08.22,2.158463752947591,1600.0
11-15-2022_21.08.22,2.144220032028139,1600.0
11-15-2022_21.08.22,2.140666469443376,1600.0
11-15-2022_21.08.22,2.1513359983717844,1600.0
11-15-2022_21.08.22,2.122942862390164,1600.0
11-15-2022_21.08.22,2.144220032028139,1600.0
11-15-2022_21.08.23,2.147776541670942,1600.0
11-15-2022_21.08.23,2.140666469443376,1600.0
11-15-2022_21.08.23,2.1513359983717844,1600.0
11-15-2022_21.08.23,2.1162272096753956,1600.0
11-15-2022_21.08.23,2.1513359983717844,1600.0
11-15-2022_21.08.23,2.140666469443376,0.0
11-15-2022_21.08.23,2.140666469443376,0.0
11-15-2022_21.08.23,2.140666469443376,0.0
11-15-2022_21.08.23,2.144220032028139,0.0
11-15-2022_21.08.23,2.140666469443376,0.0
11-15-2022_21.08.24,2.144220032028139,0.0
11-15-2022_21.08.24,2.144220032028139,0.0
11-15-2022_21.08.24,2.144220032028139,0.0
11-15-2022_21.08.24,2.140666469443376,0.0
11-15-2022_21.08.24,2.144220032028139,0.0
11-15-2022_21.08.24,2.147776541670942,0.0
11-15-2022_21.08.24,2.140666469443376,0.0
11-15-2022_21.08.24,2.158463752947591,0.0
11-15-2022_21.08.24,2.144220032028139,0.0
11-15-2022_21.08.24,2.140666469443376,0.0
11-15-2022_21.08.25,2.140666469443376,0.0
11-15-2022_21.08.25,2.1691774877466017,0.0
11-15-2022_21.08.25,2.6135855147559983,0.0
11-15-2022_21.08.25,3.8943905691305836,0.0
11-15-2022_21.08.25,6.878716913655512,0.0
11-15-2022_21.08.25,9.189674475594854,0.0
11-15-2022_21.08.25,9.17496099362381,0.0
11-15-2022_21.08.25,9.262679807805382,0.0
11-15-2022_21.08.25,9.262679807805382,0.0
11-15-2022_21.08.25,9.277463429757784,0.0
11-15-2022_21.08.26,9.225772326440083,0.0
11-15-2022_21.08.26,9.262679807805382,0.0
11-15-2022_21.08.26,9.314474058154486,0.0
11-15-2022_21.08.26,9.152912873602542,0.0
11-15-2022_21.08.26,9.307066038359064,0.0
11-15-2022_21.08.26,9.182316261080311,0.0
11-15-2022_21.08.26,9.262679807805382,0.0
11-15-2022_21.08.26,9.247907974085143,0.0
11-15-2022_21.08.26,9.262679807805382,0.0
11-15-2022_21.08.26,9.255292417416245,0.0
11-15-2022_21.08.27,9.262679807805382,1600.0
11-15-2022_21.08.27,9.255292417416245,1600.0
11-15-2022_21.08.27,9.255292417416245,1600.0
11-15-2022_21.08.27,9.262679807805382,1600.0
11-15-2022_21.08.27,9.240526477812086,1600.0
11-15-2022_21.08.27,9.255292417416245,1600.0
11-15-2022_21.08.27,9.270070145252564,1600.0
11-15-2022_21.08.27,9.270070145252564,1600.0
11-15-2022_21.08.27,9.255292417416245,1600.0
11-15-2022_21.08.27,9.255292417416245,1600.0
11-15-2022_21.08.28,9.321885025007946,1600.0
11-15-2022_21.08.28,9.262679807805382,1600.0
11-15-2022_21.08.28,9.247907974085143,1600.0
11-15-2022_21.08.28,9.321885025007946,1600.0
11-15-2022_21.08.28,9.240526477812086,1600.0
11-15-2022_21.08.28,9.247907974085143,1600.0
11-15-2022_21.08.28,9.262679807805382,1600.0
11-15-2022_21.08.28,9.17496099362381,1600.0
11-15-2022_21.08.28,9.262679807805382,1600.0
11-15-2022_21.08.28,9.240526477812086,1600.0
11-15-2022_21.08.29,9.262679807805382,1600.0
11-15-2022_21.08.29,9.233147928597065,1600.0
11-15-2022_21.08.29,9.255292417416245,1600.0
11-15-2022_21.08.29,9.277463429757784,1600.0
11-15-2022_21.08.29,9.233147928597065,1600.0
11-15-2022_21.08.29,9.203663202317385,1600.0
11-15-2022_21.08.29,9.255292417416245,1600.0
11-15-2022_21.08.29,9.240526477812086,1600.0
11-15-2022_21.08.29,9.240526477812086,1600.0
11-15-2022_21.08.29,9.277463429757784,1600.0
11-15-2022_21.08.30,9.277463429757784,1600.0
11-15-2022_21.08.30,9.255292417416245,1600.0
11-15-2022_21.08.30,9.270070145252564,1600.0
11-15-2022_21.08.30,9.277463429757784,1600.0
11-15-2022_21.08.30,9.270070145252564,1600.0
11-15-2022_21.08.30,9.277463429757784,0.0
11-15-2022_21.08.30,9.270070145252564,0.0
11-15-2022_21.08.30,9.270070145252564,0.0
11-15-2022_21.08.30,9.262679807805382,0.0
11-15-2022_21.08.30,9.292258839942345,0.0
11-15-2022_21.08.31,9.211029963300245,0.0
11-15-2022_21.08.31,9.270070145252564,0.0
11-15-2022_21.08.31,9.138228862211898,0.0
11-15-2022_21.08.31,8.393717715420545,0.0
11-15-2022_21.08.31,6.967508663257749,0.0
11-15-2022_21.08.31,5.622650127557657,0.0
11-15-2022_21.08.31,4.280571389618608,0.0
11-15-2022_21.08.31,2.9691318732111576,0.0
11-15-2022_21.08.31,2.2083273118981674,0.0
11-15-2022_21.08.31,1.7340357479798159,0.0
11-15-2022_21.08.32,1.3223114787526342,0.0
11-15-2022_21.08.32,1.0638733498065762,0.0
11-15-2022_21.08.32,1.0342830451726117,0.0
11-15-2022_21.08.32,1.041703442611801,0.0
11-15-2022_21.08.32,1.0439347339304181,0.0
11-15-2022_21.08.32,1.0538804654041762,0.0
11-15-2022_21.08.32,1.041703442611801,0.0
11-15-2022_21.08.32,1.0489017055512169,0.0
11-15-2022_21.08.32,1.0392270297406978,0.0
11-15-2022_21.08.32,1.041703442611801,0.0
11-15-2022_21.08.33,1.0392270297406978,0.0
11-15-2022_21.08.33,1.0464167462117975,0.0
11-15-2022_21.08.33,1.0318154734756289,0.0
11-15-2022_21.08.33,1.0538804654041762,0.0
11-15-2022_21.08.33,1.0392270297406978,0.0
11-15-2022_21.08.33,1.0464167462117975,0.0
11-15-2022_21.08.33,1.0489017055512169,0.0
11-15-2022_21.08.33,1.0439347339304181,0.0
11-15-2022_21.08.33,1.041703442611801,0.0
11-15-2022_21.08.33,1.0342830451726117,0.0
11-15-2022_21.08.34,1.0464167462117975,1600.0
11-15-2022_21.08.34,1.0464167462117975,1600.0
11-15-2022_21.08.34,1.0464167462117975,1600.0
11-15-2022_21.08.34,1.041703442611801,1600.0
11-15-2022_21.08.34,1.0489017055512169,1600.0
11-15-2022_21.08.34,1.0489017055512169,1600.0
11-15-2022_21.08.34,1.0439347339304181,1600.0
11-15-2022_21.08.34,1.0367535639276348,1600.0
11-15-2022_21.08.34,1.0464167462117975,1600.0
11-15-2022_21.08.34,1.0464167462117975,1600.0
11-15-2022_21.08.35,1.0439347339304181,1600.0
11-15-2022_21.08.35,1.0342830451726117,1600.0
11-15-2022_21.08.35,1.0439347339304181,1600.0
11-15-2022_21.08.35,1.0538804654041762,1600.0
11-15-2022_21.08.35,1.0489017055512169,1600.0
11-15-2022_21.08.35,1.0439347339304181,1600.0
11-15-2022_21.08.35,1.0489017055512169,1600.0
11-15-2022_21.08.35,1.0538804654041762,1600.0
11-15-2022_21.08.35,1.0513896119486765,1600.0
11-15-2022_21.08.35,1.0489017055512169,1600.0
11-15-2022_21.08.36,1.0464167462117975,1600.0
11-15-2022_21.08.36,1.0439347339304181,1600.0
11-15-2022_21.08.36,1.0513896119486765,1600.0
11-15-2022_21.08.36,1.0392270297406978,1600.0
