Time,C2
20011,1337.0
19762,1356.0
19887,1372.0
20260,1387.0
19887,1397.0
19513,1407.0
19637,1413.0
18890,1420.0
19139,1422.0
19388,1425.0
18641,1428.0
41338,1310.0
36856,1147.0
31875,1027.0
36731,929.0
33121,933.0
29012,928.0
31128,906.0
30506,896.0
30008,885.0
31253,870.0
30755,866.0
31626,858.0
31626,856.0
32000,854.0
30132,857.0
31004,850.0
29759,855.0
28638,856.0
32125,845.0
33494,843.0
34366,841.0
34117,842.0
34988,840.0
33868,845.0
32623,848.0
30257,856.0
30879,852.0
30381,852.0
37230,830.0
50552,800.0
57898,811.0
49930,837.0
49058,841.0
48809,843.0
47066,850.0
45323,856.0
34988,897.0
28389,903.0
25899,891.0
35486,847.0
51050,827.0
49681,865.0
45821,876.0
52420,877.0
50054,900.0
57774,909.0
61634,949.0
62381,985.0
1210,1029.0
64249,1068.0
62879,1099.0
63252,1115.0
64498,1131.0
62754,1147.0
63875,1155.0
65245,1163.0
836,1176.0
63750,1199.0
59268,1220.0
60264,1225.0
60887,1233.0
60887,1240.0
61883,1242.0
62132,1245.0
61509,1250.0
61136,1252.0
61385,1253.0
61011,1255.0
60638,1256.0
60887,1257.0
60513,1258.0
59766,1261.0
58895,1263.0
60513,1260.0
61634,1260.0
62381,1260.0
62505,1261.0
60015,1269.0
58646,1272.0
59393,1270.0
60389,1270.0
61634,1273.0
64249,1281.0
64996,1294.0
64124,1308.0
65245,1313.0
1459,1316.0
3949,1317.0
5070,1319.0
4074,1325.0
1832,1333.0
1085,1337.0
338,1342.0
961,1349.0
961,1359.0
463,1367.0
712,1371.0
463,1376.0
65120,1382.0
89,1383.0
64373,1386.0
64373,1386.0
338,1382.0
587,1381.0
64498,1383.0
58770,1378.0
48187,1354.0
48187,1311.0
46692,1278.0
47066,1248.0
48809,1224.0
47813,1211.0
46070,1204.0
46070,1191.0
46817,1183.0
41961,1189.0
41961,1181.0
43331,1175.0
43082,1173.0
42833,1171.0
44078,1168.0
45572,1170.0
46070,1174.0
46070,1178.0
48436,1184.0
49930,1199.0
50801,1216.0
50926,1232.0
50428,1244.0
50926,1254.0
50801,1261.0
51175,1266.0
50801,1273.0
54412,1270.0
57027,1282.0
56155,1297.0
56155,1304.0
56280,1313.0
56653,1318.0
56653,1322.0
56529,1327.0
56280,1330.0
56280,1332.0
56155,1334.0
61011,1321.0
64747,1319.0
62505,1325.0
62630,1323.0
63003,1322.0
62007,1325.0
61136,1329.0
61011,1329.0
63750,1330.0
63377,1345.0
59642,1368.0
59268,1380.0
62505,1380.0
4198,1372.0
4572,1381.0
4323,1385.0
4074,1389.0
3575,1393.0
4323,1392.0
4323,1394.0
4074,1396.0
5070,1394.0
5568,1395.0
4198,1400.0
4572,1398.0
4447,1399.0
3575,1402.0
2206,1406.0
1708,1406.0
836,1406.0
52544,1420.0
49183,1393.0
50303,1362.0
41961,1333.0
40093,1280.0
37977,1243.0
39720,1210.0
40716,1199.0
38724,1191.0
39720,1176.0
47066,1151.0
49432,1144.0
49681,1141.0
51050,1134.0
54163,1124.0
53790,1125.0
53042,1125.0
53042,1124.0
51548,1127.0
51673,1125.0
51673,1126.0
51175,1127.0
50801,1130.0
50179,1131.0
49805,1132.0
49058,1134.0
49432,1133.0
50054,1131.0
51175,1129.0
50179,1132.0
49930,1133.0
50428,1131.0
51175,1128.0
53042,1124.0
53292,1125.0
53292,1124.0
53292,1124.0
53292,1124.0
53167,1125.0
54288,1124.0
58396,1134.0
59891,1152.0
62007,1161.0
62505,1174.0
60140,1190.0
58521,1201.0
59268,1205.0
60264,1209.0
60140,1217.0
58521,1223.0
58895,1228.0
59517,1229.0
55782,1241.0
52793,1250.0
46319,1260.0
48685,1257.0
49183,1258.0
48685,1260.0
48809,1260.0
49183,1261.0
49183,1262.0
49058,1262.0
60264,1230.0
62754,1236.0
57649,1245.0
53167,1253.0
58895,1234.0
62381,1230.0
61634,1232.0
60140,1235.0
59268,1237.0
58396,1239.0
58396,1239.0
47564,1267.0
46692,1263.0
58023,1237.0
59144,1242.0
57151,1244.0
57774,1242.0
58646,1240.0
59019,1239.0
59268,1238.0
59268,1239.0
58895,1239.0
58895,1239.0
58770,1239.0
58646,1239.0
58272,1240.0
58023,1240.0
54786,1237.0
46194,1224.0
27891,1174.0
28887,1090.0
27393,985.0
33743,909.0
40840,881.0
42957,873.0
42210,875.0
35362,880.0
37105,866.0
38973,858.0
38350,858.0
36980,858.0
35735,859.0
35113,856.0
31502,873.0
27269,884.0
41836,870.0
48934,892.0
44949,919.0
43206,933.0
44327,940.0
45074,948.0
43829,958.0
43704,964.0
48311,972.0
51922,1009.0
48809,1048.0
49432,1068.0
48809,1086.0
48809,1102.0
55035,1115.0
57151,1149.0
56280,1187.0
52793,1224.0
54039,1240.0
60140,1242.0
61011,1257.0
58396,1272.0
61136,1270.0
62505,1276.0
62381,1281.0
463,1286.0
1334,1296.0
1210,1303.0
1708,1309.0
1085,1316.0
214,1324.0
1085,1323.0
3077,1322.0
2704,1326.0
1459,1330.0
64996,1336.0
64000,1339.0
63750,1341.0
63252,1344.0
62630,1348.0
62879,1348.0
63252,1348.0
63501,1348.0
61136,1356.0
60015,1358.0
62132,1353.0
62879,1353.0
62007,1356.0
61136,1357.0
61385,1356.0
61883,1355.0
62879,1353.0
63252,1353.0
48560,1345.0
24031,1275.0
15066,1163.0
14070,1000.0
27144,899.0
28763,893.0
25650,903.0
22786,899.0
25899,872.0
26521,869.0
23782,870.0
25899,858.0
26272,855.0
24405,858.0
26148,851.0
26148,850.0
25774,848.0
26272,848.0
26023,849.0
32623,828.0
32996,836.0
32249,838.0
33619,833.0
34117,835.0
34117,837.0
34241,837.0
34739,836.0
34117,840.0
34366,841.0
35113,839.0
34241,844.0
34615,843.0
34615,844.0
32996,851.0
29261,863.0
33743,844.0
36607,840.0
37977,839.0
38101,838.0
37977,839.0
38724,838.0
40218,838.0
39720,840.0
39595,841.0
40093,840.0
38724,846.0
39222,845.0
39844,843.0
39720,844.0
40093,844.0
41961,840.0
41338,843.0
43082,839.0
43953,838.0
43704,840.0
45447,837.0
45821,837.0
46070,837.0
45821,840.0
44949,843.0
44949,844.0
45821,843.0
45696,843.0
43331,852.0
41836,857.0
33992,887.0
23409,922.0
16934,914.0
23160,868.0
19300,877.0
18055,871.0
19424,864.0
19424,860.0
18677,860.0
18553,859.0
18802,855.0
18926,853.0
18802,852.0
19175,849.0
18677,850.0
18926,849.0
18926,848.0
18926,847.0
18553,849.0
18428,849.0
19300,845.0
18428,849.0
18802,847.0
18677,848.0
18553,848.0
19798,844.0
24156,834.0
27144,829.0
24280,841.0
23533,841.0
24903,837.0
24280,841.0
24031,843.0
24654,841.0
25027,841.0
23782,846.0
36980,856.0
46194,904.0
5070,992.0
2828,1162.0
53790,1277.0
53292,1372.0
55782,1459.0
50303,1529.0
43455,1578.0
42210,1606.0
39844,1624.0
38724,1638.0
38475,1648.0
37603,1658.0
37105,1663.0
36358,1669.0
35611,1674.0
36233,1673.0
35860,1675.0
36482,1674.0
36358,1675.0
35984,1676.0
35984,1676.0
35735,1677.0
35735,1676.0
35611,1676.0
35984,1674.0
35860,1674.0
35611,1675.0
35860,1674.0
35735,1674.0
35984,1673.0
35611,1674.0
35237,1675.0
35486,1674.0
35735,1673.0
35735,1673.0
35362,1674.0
35611,1673.0
35735,1673.0
35984,1672.0
35860,1672.0
35611,1673.0
35611,1673.0
35611,1673.0
35984,1672.0
35735,1673.0
35486,1674.0
35611,1674.0
35486,1674.0
35611,1673.0
35362,1674.0
35113,1675.0
35486,1673.0
35362,1674.0
35860,1672.0
35362,1674.0
35237,1674.0
35237,1674.0
35362,1674.0
35611,1673.0
35486,1673.0
35237,1675.0
35113,1674.0
35113,1674.0
35486,1673.0
35486,1673.0
35113,1675.0
35237,1674.0
35113,1674.0
35362,1673.0
35113,1674.0
34864,1675.0
35113,1674.0
34988,1675.0
35237,1673.0
35611,1673.0
35113,1674.0
29634,1672.0
12203,1631.0
20296,1546.0
19424,1476.0
19424,1428.0
23160,1383.0
24280,1360.0
25401,1343.0
25525,1330.0
26646,1312.0
27891,1303.0
29012,1297.0
30755,1297.0
30630,1302.0
30257,1305.0
30506,1308.0
30257,1314.0
30008,1316.0
30257,1316.0
30506,1317.0
30755,1317.0
30132,1320.0
30132,1319.0
26397,1317.0
10210,1216.0
0,1108.0
0,991.0
8218,884.0
25152,825.0
32249,841.0
21541,879.0
18179,860.0
25027,844.0
22288,855.0
22911,847.0
23782,848.0
28265,858.0
26771,878.0
24778,897.0
25401,905.0
26023,911.0
28887,916.0
27767,936.0
29136,953.0
28265,963.0
28763,967.0
28140,975.0
28638,980.0
29261,980.0
29012,982.0
28389,985.0
28389,987.0
28638,987.0
28887,986.0
29136,986.0
29012,986.0
28389,989.0
28140,990.0
28763,988.0
30257,988.0
32000,998.0
30630,1018.0
30630,1023.0
30381,1028.0
29634,1033.0
29510,1035.0
29883,1036.0
29510,1039.0
29012,1041.0
28887,1044.0
29261,1043.0
29385,1042.0
29385,1043.0
29385,1043.0
28887,1045.0
28389,1047.0
29012,1045.0
29012,1045.0
28887,1045.0
29385,1043.0
29510,1042.0
29261,1043.0
29261,1043.0
29510,1043.0
35237,1024.0
36980,1014.0
29759,1002.0
26397,954.0
32498,907.0
36109,891.0
37105,881.0
40467,861.0
43082,852.0
46817,841.0
47439,838.0
48685,834.0
42459,859.0
22039,938.0
13323,933.0
10958,898.0
19922,866.0
18926,872.0
16685,867.0
18179,859.0
17557,860.0
17681,855.0
17806,853.0
17183,854.0
17806,851.0
17930,849.0
17432,850.0
17806,849.0
17681,848.0
17557,848.0
17308,849.0
17557,848.0
17930,846.0
16685,850.0
17183,849.0
17557,847.0
17183,848.0
17308,848.0
17806,846.0
17930,845.0
17059,849.0
17432,847.0
17806,846.0
17183,848.0
17308,847.0
18304,844.0
17557,847.0
16934,849.0
17432,847.0
17930,845.0
17183,848.0
17308,847.0
18179,844.0
17681,846.0
17308,848.0
17806,846.0
17681,846.0
16685,850.0
17308,847.0
17806,845.0
17681,847.0
17681,846.0
17806,846.0
17183,848.0
17308,847.0
17930,845.0
16934,849.0
17432,847.0
17806,846.0
17183,848.0
17059,848.0
17432,847.0
17930,845.0
17308,848.0
18055,845.0
17432,847.0
17308,848.0
17806,846.0
17930,845.0
17059,849.0
17806,846.0
17681,846.0
17308,848.0
17681,846.0
17930,845.0
17557,847.0
17681,846.0
18055,845.0
16934,849.0
17557,847.0
17681,846.0
17681,846.0
17308,848.0
17930,845.0
16934,849.0
17059,848.0
17806,845.0
17308,847.0
17308,848.0
18055,845.0
17930,845.0
16934,849.0
17557,847.0
17806,846.0
17432,847.0
17806,846.0
18055,845.0
17681,846.0
17308,848.0
17681,846.0
17930,845.0
17059,849.0
17432,847.0
17806,846.0
17432,847.0
17183,848.0
17806,846.0
17930,845.0
17183,848.0
17681,847.0
18179,845.0
17557,847.0
17308,848.0
17806,846.0
17806,846.0
17806,847.0
18179,846.0
18304,845.0
17308,849.0
17557,848.0
17930,846.0
17432,848.0
17930,846.0
17930,847.0
18179,845.0
16934,850.0
17308,848.0
17930,846.0
17308,848.0
17308,848.0
18055,846.0
18179,845.0
16934,850.0
17557,847.0
17806,846.0
17432,847.0
17681,847.0
17806,846.0
18055,845.0
17308,848.0
17432,847.0
18179,845.0
17059,849.0
17432,847.0
18055,846.0
17557,847.0
16934,849.0
17557,847.0
18055,845.0
17059,849.0
17681,847.0
18304,844.0
17681,847.0
17557,847.0
18055,845.0
17930,846.0
17183,849.0
17681,847.0
18428,844.0
17681,847.0
18055,846.0
18055,846.0
18428,845.0
17806,848.0
18055,846.0
18428,845.0
17432,849.0
17806,847.0
18055,846.0
17681,848.0
17432,848.0
18055,847.0
18304,845.0
17681,848.0
18055,847.0
18179,846.0
17059,850.0
17806,847.0
18179,845.0
17806,847.0
17681,848.0
17806,847.0
18179,846.0
16934,850.0
17557,848.0
18677,844.0
17681,847.0
17557,848.0
18304,845.0
18179,846.0
17059,850.0
17557,848.0
18304,845.0
17681,847.0
17930,847.0
18055,846.0
18304,845.0
17432,848.0
17806,847.0
18055,846.0
17432,848.0
17806,847.0
18055,846.0
17557,848.0
17432,848.0
17557,848.0
18055,846.0
17183,849.0
17681,847.0
18055,846.0
17432,848.0
17432,848.0
17806,846.0
18055,845.0
17557,847.0
18055,846.0
18428,844.0
17681,847.0
17432,848.0
18055,846.0
18304,845.0
17806,847.0
17681,847.0
18304,845.0
17183,849.0
17681,847.0
17557,847.0
17930,846.0
17308,848.0
17681,847.0
18428,844.0
17557,848.0
19549,842.0
20918,839.0
26023,826.0
30630,821.0
29012,830.0
27891,832.0
28140,833.0
28763,834.0
29261,834.0
28763,837.0
29136,838.0
29634,837.0
28638,843.0
28763,843.0
29385,842.0
32374,832.0
37852,824.0
40093,823.0
39720,826.0
41214,825.0
41712,828.0
41712,828.0
42210,833.0
44451,837.0
44078,845.0
45447,848.0
42708,863.0
32125,891.0
31253,889.0
40093,897.0
48934,925.0
47564,969.0
46817,998.0
45821,1019.0
46070,1032.0
46568,1045.0
46319,1054.0
46319,1061.0
45572,1066.0
45323,1069.0
45696,1070.0
45323,1072.0
45323,1073.0
44949,1075.0
44327,1078.0
45074,1076.0
45323,1076.0
45447,1076.0
45198,1077.0
44949,1076.0
44949,1076.0
45074,1076.0
44825,1077.0
44327,1078.0
53167,1055.0
52669,1061.0
47190,1054.0
44327,1026.0
42708,998.0
41089,973.0
38101,958.0
37852,941.0
39097,924.0
38724,914.0
38599,905.0
38475,901.0
37852,895.0
36233,886.0
36731,875.0
37230,869.0
38973,862.0
38724,859.0
38848,855.0
40591,849.0
43082,843.0
43829,842.0
43331,843.0
44327,840.0
45945,836.0
47066,836.0
48809,833.0
49307,835.0
51175,832.0
51548,832.0
52046,833.0
52171,835.0
52544,835.0
53042,835.0
52669,838.0
52420,841.0
58521,842.0
1085,862.0
60015,908.0
61385,924.0
62007,939.0
61011,955.0
61883,966.0
62007,973.0
61634,981.0
62132,984.0
64373,989.0
1708,1008.0
338,1023.0
961,1033.0
2953,1044.0
3077,1062.0
2081,1078.0
2081,1087.0
1085,1097.0
712,1105.0
1957,1112.0
5568,1125.0
7684,1147.0
8058,1171.0
7311,1188.0
6813,1202.0
7186,1212.0
6937,1221.0
6813,1227.0
6564,1233.0
7435,1234.0
7684,1237.0
7311,1240.0
7186,1242.0
7311,1243.0
7311,1243.0
7560,1244.0
7560,1245.0
7684,1245.0
7684,1245.0
9801,1247.0
13412,1257.0
14657,1280.0
13412,1295.0
14657,1306.0
15529,1317.0
14283,1329.0
15031,1334.0
14906,1339.0
14533,1347.0
14159,1350.0
8680,1349.0
47190,1321.0
38475,1201.0
31626,1090.0
36109,951.0
47938,877.0
47564,878.0
26023,926.0
28887,879.0
38724,860.0
37728,860.0
40342,846.0
44700,835.0
45696,836.0
44451,838.0
43829,838.0
43953,839.0
44202,839.0
45323,836.0
44949,840.0
44949,841.0
46070,837.0
45323,842.0
45074,844.0
44327,847.0
43206,850.0
42708,851.0
42584,851.0
42334,851.0
36482,871.0
31377,890.0
28514,894.0
27518,885.0
26771,876.0
28638,868.0
28016,868.0
27518,863.0
27020,863.0
26397,863.0
23907,867.0
21790,871.0
21292,868.0
22039,862.0
23907,854.0
26895,846.0
28389,845.0
28140,844.0
35113,824.0
38475,825.0
37603,828.0
38226,827.0
38848,828.0
39595,829.0
40840,827.0
40716,832.0
41463,836.0
41836,839.0
51797,845.0
63626,888.0
56902,954.0
58521,984.0
57400,1012.0
56529,1034.0
55408,1056.0
59517,1083.0
59642,1105.0
59891,1128.0
60264,1146.0
62754,1152.0
62132,1167.0
59766,1181.0
61634,1197.0
64000,1224.0
2579,1258.0
8307,1314.0
12167,1342.0
17396,1380.0
14657,1420.0
14533,1455.0
14533,1478.0
14159,1499.0
14782,1512.0
15404,1524.0
14533,1545.0
14533,1556.0
14782,1561.0
14408,1568.0
13536,1573.0
8680,1578.0
4945,1567.0
5817,1548.0
214,1555.0
65120,1542.0
4821,1517.0
63128,1507.0
40591,1463.0
32747,1377.0
34241,1257.0
34366,1176.0
40342,1126.0
49307,1110.0
63626,1138.0
52420,1181.0
53416,1211.0
52669,1239.0
54661,1254.0
57525,1269.0
58770,1277.0
59891,1287.0
59517,1296.0
58396,1304.0
61260,1303.0
2081,1308.0
3326,1327.0
2330,1345.0
63750,1370.0
62007,1380.0
2953,1374.0
3077,1385.0
3077,1389.0
4198,1389.0
2330,1400.0
58147,1427.0
61509,1429.0
6190,1420.0
7560,1434.0
5319,1448.0
5070,1454.0
4696,1459.0
62754,1482.0
62630,1482.0
63377,1484.0
4074,1471.0
2953,1480.0
3451,1478.0
2579,1481.0
64996,1489.0
61385,1497.0
1583,1501.0
3949,1516.0
7186,1525.0
6066,1540.0
7435,1551.0
9179,1552.0
9552,1556.0
9552,1559.0
9303,1562.0
7311,1563.0
5941,1560.0
2455,1549.0
961,1535.0
59642,1523.0
32996,1472.0
28514,1343.0
25401,1238.0
29012,1144.0
41712,1093.0
48809,1079.0
49805,1090.0
46568,1091.0
50054,1078.0
50303,1079.0
47938,1084.0
47439,1083.0
45323,1092.0
41214,1096.0
43829,1090.0
42957,1095.0
43455,1093.0
44202,1092.0
43953,1093.0
43829,1093.0
43455,1094.0
43331,1096.0
43331,1095.0
44078,1093.0
44451,1091.0
43953,1093.0
43704,1094.0
44078,1092.0
44327,1091.0
44327,1091.0
44576,1090.0
47066,1093.0
48809,1110.0
56653,1108.0
62007,1139.0
58770,1162.0
60638,1175.0
58521,1196.0
55408,1221.0
54661,1231.0
54910,1235.0
54537,1241.0
54910,1243.0
54786,1246.0
54412,1249.0
52918,1254.0
49307,1261.0
55159,1248.0
54288,1254.0
53790,1253.0
54163,1253.0
54661,1252.0
54786,1253.0
51050,1269.0
49930,1271.0
52295,1269.0
58895,1253.0
61136,1259.0
60389,1260.0
60389,1261.0
60264,1262.0
61758,1262.0
64871,1270.0
712,1281.0
2081,1294.0
1708,1303.0
64996,1324.0
64622,1330.0
587,1331.0
1957,1332.0
1957,1336.0
1583,1338.0
961,1341.0
65120,1344.0
64498,1346.0
1957,1348.0
4074,1359.0
3202,1376.0
3949,1382.0
5568,1394.0
587,1403.0
64622,1397.0
60887,1395.0
49058,1336.0
19798,1261.0
24405,1136.0
16934,1036.0
23035,934.0
32125,890.0
30506,895.0
29261,894.0
25027,888.0
28389,867.0
27144,864.0
27891,858.0
26148,863.0
24778,859.0
29385,844.0
34490,837.0
33121,841.0
32996,840.0
37105,833.0
36482,835.0
34241,843.0
34988,841.0
35860,839.0
36607,842.0
46194,845.0
46194,868.0
42210,890.0
45945,900.0
46941,921.0
47066,942.0
48685,961.0
50926,988.0
51424,1016.0
49930,1038.0
52544,1047.0
52544,1062.0
52420,1072.0
53042,1078.0
52793,1084.0
51797,1092.0
50926,1097.0
51050,1100.0
50926,1102.0
51797,1102.0
51673,1103.0
52295,1103.0
52046,1105.0
51673,1107.0
51548,1107.0
51548,1108.0
51673,1108.0
51299,1110.0
51299,1110.0
51175,1111.0
50801,1113.0
50677,1114.0
47066,1122.0
45323,1124.0
45821,1122.0
52171,1107.0
50926,1114.0
50179,1113.0
51050,1112.0
49556,1115.0
47190,1120.0
45945,1121.0
45572,1122.0
45198,1123.0
44700,1124.0
44700,1123.0
44327,1125.0
44202,1124.0
44825,1121.0
43704,1118.0
32249,1100.0
33121,1032.0
29759,973.0
30630,925.0
33868,903.0
35860,894.0
32249,891.0
31626,879.0
31626,874.0
32872,865.0
33245,860.0
33121,857.0
33619,854.0
34739,850.0
34490,849.0
33494,851.0
33370,850.0
34739,845.0
34366,846.0
35362,844.0
36731,845.0
40591,853.0
44700,867.0
48934,886.0
52046,916.0
49058,948.0
50677,990.0
49058,1023.0
48809,1045.0
53416,1052.0
52295,1073.0
52295,1084.0
52420,1099.0
52420,1104.0
53167,1106.0
53167,1110.0
52793,1112.0
54163,1111.0
50552,1116.0
39595,1098.0
32125,1035.0
28016,929.0
35113,893.0
36731,886.0
34864,882.0
34366,872.0
36731,860.0
37852,854.0
36109,857.0
35984,854.0
36607,850.0
36358,850.0
35735,851.0
36607,848.0
36731,846.0
36980,846.0
37977,845.0
37479,845.0
36482,848.0
35611,851.0
36233,848.0
36358,847.0
32125,862.0
28016,873.0
28016,869.0
27518,867.0
27269,864.0
28265,859.0
29012,855.0
27518,858.0
28140,854.0
28887,851.0
28389,852.0
28514,851.0
28887,850.0
29136,847.0
28140,850.0
27767,851.0
26397,855.0
22911,865.0
21167,868.0
20918,866.0
20669,863.0
19051,865.0
18802,863.0
18926,860.0
18179,860.0
17806,859.0
18553,855.0
18677,853.0
17557,855.0
18428,852.0
18553,850.0
18055,851.0
18304,850.0
18677,849.0
18802,847.0
17681,851.0
17930,849.0
18553,847.0
18055,848.0
18304,848.0
18802,846.0
18677,846.0
17930,849.0
18304,847.0
18677,846.0
18179,847.0
17557,850.0
18055,847.0
18179,847.0
17557,849.0
17681,848.0
18304,846.0
17308,849.0
17806,847.0
18428,846.0
17930,847.0
17930,847.0
18055,847.0
18304,846.0
17432,849.0
17557,848.0
18304,845.0
17930,847.0
18179,847.0
18304,846.0
18428,845.0
17681,848.0
17930,847.0
18428,845.0
18055,847.0
17930,847.0
17930,847.0
18304,846.0
17681,848.0
17681,848.0
18677,844.0
17806,848.0
17930,847.0
18304,846.0
17930,847.0
17806,848.0
18055,847.0
18553,845.0
17681,848.0
17806,848.0
18179,846.0
17183,850.0
17681,848.0
18179,846.0
18055,846.0
17557,848.0
17681,848.0
18428,845.0
17308,849.0
18179,846.0
23533,831.0
23160,838.0
22662,839.0
25027,833.0
19175,854.0
16934,860.0
17432,856.0
20420,844.0
24405,837.0
18553,858.0
17806,855.0
18055,852.0
17557,853.0
17432,853.0
18055,849.0
17557,850.0
17806,850.0
18179,848.0
18055,847.0
17308,850.0
17432,849.0
17806,847.0
16685,851.0
17681,848.0
17930,846.0
17557,848.0
17183,849.0
17183,848.0
17930,845.0
17059,849.0
17557,847.0
17930,846.0
17557,847.0
17183,848.0
17681,846.0
17806,846.0
16934,849.0
17432,847.0
18055,845.0
17432,847.0
17183,848.0
17557,846.0
17681,846.0
17308,847.0
17557,847.0
17806,845.0
16934,849.0
17308,847.0
17557,846.0
17432,847.0
17308,847.0
17557,847.0
18055,845.0
17183,848.0
17308,848.0
17930,845.0
17059,849.0
17681,846.0
17930,846.0
17557,847.0
17681,847.0
17557,847.0
17930,846.0
16934,849.0
17183,848.0
17806,846.0
17308,847.0
17308,847.0
17308,847.0
17681,846.0
16934,849.0
17183,848.0
17930,845.0
17432,847.0
17432,847.0
17681,846.0
17806,845.0
17308,847.0
17183,848.0
18055,845.0
17432,847.0
17557,847.0
17806,846.0
17557,847.0
17308,848.0
17432,847.0
17806,846.0
17183,848.0
17308,848.0
17806,846.0
17432,847.0
16934,849.0
17681,846.0
17806,845.0
17308,847.0
17557,847.0
17806,846.0
17183,848.0
17183,848.0
17557,846.0
17806,845.0
17183,848.0
17681,846.0
17806,846.0
16934,849.0
17557,847.0
17557,847.0
17308,847.0
17183,848.0
17308,847.0
17806,845.0
16810,849.0
17308,847.0
17806,845.0
17308,847.0
17308,847.0
17681,846.0
17806,845.0
17059,848.0
17183,848.0
17806,845.0
17681,846.0
17806,846.0
17930,845.0
17432,847.0
17183,848.0
17432,847.0
17930,845.0
17308,848.0
17681,847.0
18055,845.0
17557,847.0
17059,849.0
17557,847.0
17930,845.0
17059,848.0
17557,847.0
17930,845.0
17557,847.0
17183,848.0
17557,847.0
17681,846.0
17183,848.0
17432,847.0
17806,845.0
16934,849.0
17183,848.0
17557,846.0
17308,847.0
17432,847.0
17681,847.0
18179,844.0
17059,849.0
17432,847.0
17806,846.0
17183,848.0
17308,847.0
18055,845.0
18055,845.0
17059,849.0
17557,847.0
17930,846.0
17557,847.0
17681,847.0
17930,846.0
18304,844.0
17432,848.0
17557,847.0
17806,846.0
17183,848.0
17681,847.0
17806,847.0
17806,846.0
17557,847.0
17557,847.0
18055,845.0
17432,848.0
18055,846.0
18179,845.0
17681,847.0
17557,848.0
17806,847.0
17930,846.0
17308,848.0
17930,847.0
18055,846.0
17681,847.0
17308,848.0
17557,847.0
17806,846.0
17183,848.0
17681,846.0
17930,845.0
17059,849.0
17183,848.0
17930,845.0
17308,847.0
17183,848.0
18055,845.0
18055,845.0
17308,848.0
17432,847.0
17806,846.0
17059,849.0
17308,847.0
17183,847.0
16934,848.0
17432,847.0
17681,846.0
16810,849.0
17059,848.0
17930,845.0
17681,846.0
17432,848.0
17806,846.0
18055,845.0
16934,849.0
17557,847.0
18055,845.0
17557,847.0
17183,848.0
17681,846.0
17806,845.0
16810,849.0
17183,848.0
17930,845.0
17308,848.0
17557,847.0
17930,845.0
17183,848.0
17059,848.0
17183,848.0
17806,845.0
17308,848.0
17806,845.0
17059,848.0
16810,849.0
17308,847.0
17806,845.0
16934,848.0
17308,847.0
17183,847.0
17059,848.0
17308,847.0
17681,845.0
17183,847.0
17806,846.0
18055,845.0
16934,849.0
16934,848.0
17557,846.0
17308,847.0
17183,848.0
17681,846.0
17806,845.0
17059,848.0
17308,847.0
17806,845.0
17183,848.0
17806,846.0
17557,847.0
17183,848.0
17308,847.0
17806,845.0
17059,848.0
17308,847.0
17930,845.0
17557,847.0
17308,848.0
17930,845.0
16934,849.0
17557,847.0
18055,845.0
17432,847.0
17557,847.0
17681,846.0
17806,846.0
16934,849.0
18055,845.0
16934,849.0
17308,848.0
17806,846.0
17681,846.0
17557,847.0
17681,847.0
18055,845.0
17183,848.0
17183,848.0
17930,845.0
17432,847.0
17308,848.0
17681,846.0
17930,845.0
17059,849.0
17308,848.0
17930,845.0
17308,847.0
17681,846.0
18055,846.0
17930,845.0
17308,848.0
17308,848.0
17681,846.0
17059,849.0
17308,848.0
18055,845.0
17681,846.0
17557,847.0
17557,847.0
18055,845.0
17183,848.0
17557,847.0
18055,845.0
17681,847.0
17432,848.0
17557,847.0
17806,846.0
16810,849.0
17059,848.0
17930,845.0
17059,848.0
17930,846.0
18055,846.0
17432,847.0
17308,848.0
17432,847.0
18179,845.0
17059,849.0
17930,845.0
17557,847.0
17308,848.0
17681,846.0
18179,844.0
17183,848.0
17308,848.0
17681,846.0
17432,847.0
17681,846.0
18055,845.0
17183,848.0
17432,847.0
17806,846.0
17059,848.0
17557,847.0
17432,847.0
17806,846.0
17183,848.0
17930,845.0
16810,849.0
17183,848.0
17806,846.0
17432,847.0
17059,848.0
17557,846.0
17681,846.0
16685,849.0
17308,847.0
17557,846.0
17432,846.0
17432,847.0
17557,846.0
18055,844.0
17183,848.0
17432,847.0
17930,845.0
17183,848.0
17557,847.0
17930,845.0
17681,846.0
17183,848.0
17432,847.0
17930,845.0
17059,849.0
17557,847.0
18304,844.0
17557,847.0
17183,848.0
17681,847.0
18055,845.0
17308,848.0
17806,847.0
18055,845.0
16934,849.0
17183,848.0
17930,845.0
17432,847.0
17183,848.0
18055,845.0
17806,846.0
17183,848.0
17308,848.0
17930,845.0
17308,847.0
17183,848.0
17681,846.0
17059,848.0
17432,847.0
17681,846.0
16810,849.0
17059,848.0
17557,846.0
17557,846.0
16810,849.0
17432,847.0
17806,845.0
17059,848.0
17681,846.0
17806,845.0
17557,846.0
17308,847.0
17681,846.0
18055,845.0
17183,848.0
17183,848.0
17557,847.0
17557,847.0
17557,847.0
17930,845.0
17432,847.0
17930,845.0
16934,849.0
17432,847.0
17681,846.0
17681,847.0
17681,847.0
18055,845.0
17308,848.0
17557,847.0
17930,846.0
17557,847.0
17183,848.0
18179,845.0
17183,848.0
17557,847.0
18179,845.0
17183,848.0
17183,848.0
17681,846.0
18055,845.0
17432,848.0
17930,845.0
16810,850.0
17059,848.0
