Time,C1,C2
11-15-2022_21.07.44,40.0,4.61275048058439
11-15-2022_21.07.44,40.0,4.461290272971933
11-15-2022_21.07.44,40.0,4.336973471741637
11-15-2022_21.07.44,40.0,4.261514801999231
11-15-2022_21.07.44,40.0,4.20722798923491
11-15-2022_21.07.45,40.0,4.152941176470588
11-15-2022_21.07.45,40.0,4.110054594386774
11-15-2022_21.07.45,40.0,4.1046259131103415
11-15-2022_21.07.45,40.0,4.1046259131103415
11-15-2022_21.07.45,40.0,4.1046259131103415
11-15-2022_21.07.45,40.0,4.110054594386774
11-15-2022_21.07.45,40.0,4.110054594386774
11-15-2022_21.07.45,40.0,4.110054594386774
11-15-2022_21.07.45,40.0,4.115483275663206
11-15-2022_21.07.45,40.0,4.115483275663206
11-15-2022_21.07.46,40.0,4.115483275663206
11-15-2022_21.07.46,40.0,4.12634063821607
11-15-2022_21.07.46,40.0,4.115483275663206
11-15-2022_21.07.46,40.0,4.115483275663206
11-15-2022_21.07.46,40.0,4.120911956939638
11-15-2022_21.07.46,0.0,4.137198000768935
11-15-2022_21.07.46,0.0,4.115483275663206
11-15-2022_21.07.46,0.0,4.082911188004613
11-15-2022_21.07.46,0.0,4.115483275663206
11-15-2022_21.07.46,0.0,4.115483275663206
11-15-2022_21.07.47,0.0,4.1046259131103415
11-15-2022_21.07.47,0.0,4.110054594386774
11-15-2022_21.07.47,0.0,4.115483275663206
11-15-2022_21.07.47,0.0,4.115483275663206
11-15-2022_21.07.47,0.0,4.12634063821607
11-15-2022_21.07.47,0.0,4.326116109188773
11-15-2022_21.07.47,0.0,5.672971933871588
11-15-2022_21.07.47,0.0,6.851538638985005
11-15-2022_21.07.47,0.0,7.744013840830449
11-15-2022_21.07.47,0.0,8.305882352941175
11-15-2022_21.07.48,0.0,6.846109957708573
11-15-2022_21.07.48,0.0,4.861384083044983
11-15-2022_21.07.48,0.0,7.348805843906189
11-15-2022_21.07.48,0.0,8.706519031141868
11-15-2022_21.07.48,0.0,5.2457347174163775
11-15-2022_21.07.48,0.0,5.726715878508266
11-15-2022_21.07.48,0.0,9.701053440984236
11-15-2022_21.07.48,0.0,9.78791234140715
11-15-2022_21.07.48,0.0,5.883604767397155
11-15-2022_21.07.48,0.0,4.369545559400231
11-15-2022_21.07.49,0.0,8.230423683198769
11-15-2022_21.07.49,0.0,10.306894271434063
11-15-2022_21.07.49,0.0,7.711441753171856
11-15-2022_21.07.49,0.0,5.25116339869281
11-15-2022_21.07.49,0.0,8.268424452133793
11-15-2022_21.07.49,0.0,9.987687812379853
11-15-2022_21.07.49,0.0,8.241281045751633
11-15-2022_21.07.49,0.0,6.7217931564782765
11-15-2022_21.07.49,0.0,6.808109188773548
11-15-2022_21.07.49,0.0,9.182071510957323
11-15-2022_21.07.50,0.0,10.133719338715878
11-15-2022_21.07.50,0.0,9.17664282968089
11-15-2022_21.07.50,0.0,7.8574732795078805
11-15-2022_21.07.50,0.0,7.462808150711264
11-15-2022_21.07.50,0.0,7.359663206459054
11-15-2022_21.07.50,0.0,7.337948481353325
11-15-2022_21.07.50,0.0,7.359663206459054
11-15-2022_21.07.50,0.0,7.333062668204536
11-15-2022_21.07.50,0.0,7.3167766243752395
11-15-2022_21.07.50,0.0,7.386806612841214
11-15-2022_21.07.51,0.0,7.365091887735486
11-15-2022_21.07.51,40.0,7.3167766243752395
11-15-2022_21.07.51,40.0,7.365091887735486
11-15-2022_21.07.51,40.0,7.354234525182621
11-15-2022_21.07.51,40.0,7.354234525182621
11-15-2022_21.07.51,40.0,7.365091887735486
11-15-2022_21.07.51,40.0,7.348805843906189
11-15-2022_21.07.51,40.0,7.354234525182621
11-15-2022_21.07.51,40.0,7.359663206459054
11-15-2022_21.07.51,40.0,7.337948481353325
11-15-2022_21.07.52,40.0,7.348805843906189
11-15-2022_21.07.52,40.0,7.3705205690119175
11-15-2022_21.07.52,40.0,7.359663206459054
11-15-2022_21.07.52,40.0,7.359663206459054
11-15-2022_21.07.52,40.0,7.354234525182621
11-15-2022_21.07.52,40.0,7.359663206459054
11-15-2022_21.07.52,40.0,7.359663206459054
11-15-2022_21.07.52,40.0,7.365091887735486
11-15-2022_21.07.52,40.0,7.3705205690119175
11-15-2022_21.07.52,40.0,7.337948481353325
11-15-2022_21.07.53,40.0,7.365091887735486
11-15-2022_21.07.53,40.0,7.359663206459054
11-15-2022_21.07.53,40.0,7.3705205690119175
11-15-2022_21.07.53,40.0,7.354234525182621
11-15-2022_21.07.53,40.0,7.354234525182621
11-15-2022_21.07.53,40.0,7.359663206459054
11-15-2022_21.07.53,40.0,7.359663206459054
11-15-2022_21.07.53,40.0,7.348805843906189
11-15-2022_21.07.53,40.0,7.322205305651671
11-15-2022_21.07.53,40.0,7.365091887735486
11-15-2022_21.07.54,40.0,7.3113479430988075
11-15-2022_21.07.54,40.0,7.381377931564782
11-15-2022_21.07.54,40.0,7.365091887735486
11-15-2022_21.07.54,40.0,7.3705205690119175
11-15-2022_21.07.54,40.0,7.354234525182621
11-15-2022_21.07.54,40.0,7.354234525182621
11-15-2022_21.07.54,40.0,7.359663206459054
11-15-2022_21.07.54,0.0,7.365091887735486
11-15-2022_21.07.54,0.0,7.365091887735486
11-15-2022_21.07.54,0.0,7.348805843906189
11-15-2022_21.07.55,0.0,7.365091887735486
11-15-2022_21.07.55,0.0,7.354234525182621
11-15-2022_21.07.55,0.0,7.348805843906189
11-15-2022_21.07.55,0.0,7.354234525182621
11-15-2022_21.07.55,0.0,7.3705205690119175
11-15-2022_21.07.55,0.0,7.327633986928104
11-15-2022_21.07.55,0.0,7.3759492502883495
11-15-2022_21.07.55,0.0,7.343377162629757
11-15-2022_21.07.55,0.0,7.3705205690119175
11-15-2022_21.07.55,0.0,7.381377931564782
11-15-2022_21.07.56,0.0,7.348805843906189
11-15-2022_21.07.56,0.0,7.386806612841214
11-15-2022_21.07.56,0.0,7.354234525182621
11-15-2022_21.07.56,0.0,7.348805843906189
11-15-2022_21.07.56,0.0,7.354234525182621
11-15-2022_21.07.56,0.0,7.354234525182621
11-15-2022_21.07.56,0.0,7.343377162629757
11-15-2022_21.07.56,0.0,7.359663206459054
11-15-2022_21.07.56,0.0,7.333062668204536
11-15-2022_21.07.56,0.0,7.381377931564782
11-15-2022_21.07.56,0.0,7.359663206459054
11-15-2022_21.07.57,0.0,7.3759492502883495
11-15-2022_21.07.57,0.0,7.354234525182621
11-15-2022_21.07.57,0.0,7.354234525182621
11-15-2022_21.07.57,0.0,7.348805843906189
11-15-2022_21.07.57,0.0,7.348805843906189
11-15-2022_21.07.57,0.0,7.354234525182621
11-15-2022_21.07.57,0.0,7.359663206459054
11-15-2022_21.07.57,0.0,7.348805843906189
11-15-2022_21.07.57,0.0,7.354234525182621
11-15-2022_21.07.57,0.0,7.3759492502883495
11-15-2022_21.07.58,0.0,7.333062668204536
11-15-2022_21.07.58,0.0,7.348805843906189
11-15-2022_21.07.58,0.0,7.365091887735486
11-15-2022_21.07.58,0.0,7.333062668204536
11-15-2022_21.07.58,0.0,7.333062668204536
11-15-2022_21.07.58,0.0,7.348805843906189
11-15-2022_21.07.58,0.0,7.327633986928104
11-15-2022_21.07.58,0.0,7.359663206459054
11-15-2022_21.07.58,0.0,7.343377162629757
11-15-2022_21.07.58,0.0,7.295061899269511
11-15-2022_21.07.59,0.0,7.138173010380622
11-15-2022_21.07.59,0.0,6.786394463667819
11-15-2022_21.07.59,0.0,6.16481045751634
11-15-2022_21.07.59,0.0,5.786431372549019
11-15-2022_21.07.59,0.0,5.440081507112648
11-15-2022_21.07.59,0.0,5.148018454440599
11-15-2022_21.07.59,0.0,5.0291303344867355
11-15-2022_21.07.59,0.0,5.072559784698193
11-15-2022_21.07.59,0.0,5.056273740868896
11-15-2022_21.07.59,0.0,5.0291303344867355
11-15-2022_21.08.00,0.0,5.072559784698193
11-15-2022_21.08.00,0.0,5.061702422145328
11-15-2022_21.08.00,0.0,5.050845059592464
11-15-2022_21.08.00,40.0,5.050845059592464
11-15-2022_21.08.00,40.0,5.050845059592464
11-15-2022_21.08.00,40.0,5.045416378316032
11-15-2022_21.08.00,40.0,5.061702422145328
11-15-2022_21.08.00,40.0,5.061702422145328
11-15-2022_21.08.00,40.0,5.050845059592464
11-15-2022_21.08.00,40.0,5.045416378316032
11-15-2022_21.08.01,40.0,5.056273740868896
11-15-2022_21.08.01,40.0,5.056273740868896
11-15-2022_21.08.01,40.0,5.045416378316032
11-15-2022_21.08.01,40.0,5.039987697039599
11-15-2022_21.08.01,40.0,5.056273740868896
11-15-2022_21.08.01,40.0,5.056273740868896
11-15-2022_21.08.01,40.0,5.045416378316032
11-15-2022_21.08.01,40.0,5.056273740868896
11-15-2022_21.08.01,40.0,5.067131103421761
11-15-2022_21.08.01,40.0,5.061702422145328
11-15-2022_21.08.02,40.0,5.039987697039599
11-15-2022_21.08.02,40.0,5.045416378316032
11-15-2022_21.08.02,40.0,5.050845059592464
11-15-2022_21.08.02,40.0,5.056273740868896
11-15-2022_21.08.02,40.0,5.061702422145328
11-15-2022_21.08.02,40.0,5.056273740868896
11-15-2022_21.08.02,40.0,5.050845059592464
11-15-2022_21.08.02,40.0,5.067131103421761
11-15-2022_21.08.02,40.0,5.0345590157631674
11-15-2022_21.08.02,40.0,5.056273740868896
11-15-2022_21.08.03,40.0,5.061702422145328
11-15-2022_21.08.03,40.0,5.050845059592464
11-15-2022_21.08.03,40.0,5.045416378316032
11-15-2022_21.08.03,40.0,5.072559784698193
11-15-2022_21.08.03,40.0,5.072559784698193
11-15-2022_21.08.03,0.0,5.0345590157631674
11-15-2022_21.08.03,0.0,5.061702422145328
11-15-2022_21.08.03,0.0,5.050845059592464
11-15-2022_21.08.03,0.0,5.045416378316032
11-15-2022_21.08.03,0.0,5.067131103421761
11-15-2022_21.08.04,0.0,5.039987697039599
11-15-2022_21.08.04,0.0,5.067131103421761
11-15-2022_21.08.04,0.0,5.023701653210304
11-15-2022_21.08.04,0.0,5.056273740868896
11-15-2022_21.08.04,0.0,5.061702422145328
11-15-2022_21.08.04,0.0,5.0291303344867355
11-15-2022_21.08.04,0.0,5.072559784698193
11-15-2022_21.08.04,0.0,5.050845059592464
11-15-2022_21.08.04,0.0,5.050845059592464
11-15-2022_21.08.04,0.0,5.039987697039599
11-15-2022_21.08.05,0.0,5.072559784698193
11-15-2022_21.08.05,0.0,5.0291303344867355
11-15-2022_21.08.05,0.0,5.056273740868896
11-15-2022_21.08.05,0.0,5.0291303344867355
11-15-2022_21.08.05,0.0,5.050845059592464
11-15-2022_21.08.05,0.0,5.061702422145328
11-15-2022_21.08.05,0.0,5.061702422145328
11-15-2022_21.08.05,0.0,5.045416378316032
11-15-2022_21.08.05,0.0,5.050845059592464
11-15-2022_21.08.05,0.0,5.050845059592464
11-15-2022_21.08.06,0.0,5.045416378316032
11-15-2022_21.08.06,0.0,5.056273740868896
11-15-2022_21.08.06,0.0,5.018272971933871
11-15-2022_21.08.06,0.0,5.050845059592464
11-15-2022_21.08.06,0.0,5.050845059592464
11-15-2022_21.08.06,0.0,5.045416378316032
11-15-2022_21.08.06,0.0,5.067131103421761
11-15-2022_21.08.06,0.0,5.045416378316032
11-15-2022_21.08.06,0.0,5.067131103421761
11-15-2022_21.08.06,0.0,5.045416378316032
11-15-2022_21.08.07,0.0,5.045416378316032
11-15-2022_21.08.07,0.0,5.061702422145328
11-15-2022_21.08.07,0.0,5.039987697039599
11-15-2022_21.08.07,0.0,5.050845059592464
11-15-2022_21.08.07,0.0,4.877670126874278
11-15-2022_21.08.07,0.0,4.591035755478662
11-15-2022_21.08.07,0.0,4.412975009611688
11-15-2022_21.08.07,0.0,4.336973471741637
11-15-2022_21.08.07,0.0,4.239800076893502
11-15-2022_21.08.07,0.0,4.082911188004613
11-15-2022_21.08.08,0.0,3.9803091118800458
11-15-2022_21.08.08,0.0,3.8722783544790462
11-15-2022_21.08.08,0.0,3.752847366397539
11-15-2022_21.08.08,0.0,3.639387927720107
11-15-2022_21.08.08,0.0,3.53678585159554
11-15-2022_21.08.08,0.0,3.5313571703191076
11-15-2022_21.08.08,0.0,3.542214532871972
11-15-2022_21.08.08,0.0,3.542214532871972
11-15-2022_21.08.08,0.0,3.53678585159554
11-15-2022_21.08.08,0.0,3.5313571703191076
11-15-2022_21.08.09,40.0,3.53678585159554
11-15-2022_21.08.09,40.0,3.5476432141484042
11-15-2022_21.08.09,40.0,3.553071895424836
11-15-2022_21.08.09,40.0,3.5313571703191076
11-15-2022_21.08.09,40.0,3.53678585159554
11-15-2022_21.08.09,40.0,3.542214532871972
11-15-2022_21.08.09,40.0,3.5313571703191076
11-15-2022_21.08.09,40.0,3.542214532871972
11-15-2022_21.08.09,40.0,3.53678585159554
11-15-2022_21.08.09,40.0,3.542214532871972
11-15-2022_21.08.10,40.0,3.53678585159554
11-15-2022_21.08.10,40.0,3.5476432141484042
11-15-2022_21.08.10,40.0,3.542214532871972
11-15-2022_21.08.10,40.0,3.542214532871972
11-15-2022_21.08.10,40.0,3.5313571703191076
11-15-2022_21.08.10,40.0,3.542214532871972
11-15-2022_21.08.10,40.0,3.5313571703191076
11-15-2022_21.08.10,40.0,3.542214532871972
11-15-2022_21.08.10,40.0,3.53678585159554
11-15-2022_21.08.10,40.0,3.53678585159554
11-15-2022_21.08.11,40.0,3.53678585159554
11-15-2022_21.08.11,40.0,3.542214532871972
11-15-2022_21.08.11,40.0,3.553071895424836
11-15-2022_21.08.11,40.0,3.53678585159554
11-15-2022_21.08.11,40.0,3.542214532871972
11-15-2022_21.08.11,40.0,3.542214532871972
11-15-2022_21.08.11,40.0,3.5476432141484042
11-15-2022_21.08.11,40.0,3.5585005767012685
11-15-2022_21.08.11,40.0,3.5313571703191076
11-15-2022_21.08.11,40.0,3.542214532871972
11-15-2022_21.08.12,40.0,3.53678585159554
11-15-2022_21.08.12,40.0,3.53678585159554
11-15-2022_21.08.12,40.0,3.53678585159554
11-15-2022_21.08.12,40.0,3.542214532871972
11-15-2022_21.08.12,40.0,3.5476432141484042
11-15-2022_21.08.12,40.0,3.542214532871972
11-15-2022_21.08.12,40.0,3.542214532871972
11-15-2022_21.08.12,40.0,3.53678585159554
11-15-2022_21.08.12,40.0,3.542214532871972
11-15-2022_21.08.12,40.0,3.542214532871972
11-15-2022_21.08.13,40.0,3.542214532871972
11-15-2022_21.08.13,40.0,3.542214532871972
11-15-2022_21.08.13,40.0,3.542214532871972
11-15-2022_21.08.13,40.0,3.542214532871972
11-15-2022_21.08.13,40.0,3.5476432141484042
11-15-2022_21.08.13,40.0,3.6068158400615142
11-15-2022_21.08.13,40.0,3.7637047289504033
11-15-2022_21.08.13,40.0,3.9748804306036134
11-15-2022_21.08.13,40.0,4.174655901576316
11-15-2022_21.08.13,40.0,4.369545559400231
11-15-2022_21.08.14,40.0,4.726209919261822
11-15-2022_21.08.14,40.0,5.3591941560938094
11-15-2022_21.08.14,40.0,5.921605536332179
11-15-2022_21.08.14,40.0,6.424301422529796
11-15-2022_21.08.14,40.0,7.013856209150326
11-15-2022_21.08.14,40.0,8.170708189158015
11-15-2022_21.08.14,40.0,9.187500192233756
11-15-2022_21.08.14,40.0,9.86879969242599
11-15-2022_21.08.14,40.0,10.59352864282968
11-15-2022_21.08.14,40.0,11.06962399077278
11-15-2022_21.08.15,40.0,11.15594002306805
11-15-2022_21.08.15,40.0,11.15594002306805
11-15-2022_21.08.15,40.0,11.18308342945021
11-15-2022_21.08.15,40.0,11.112510572856593
11-15-2022_21.08.15,40.0,11.161368704344481
11-15-2022_21.08.15,40.0,11.150511341791617
11-15-2022_21.08.15,40.0,11.150511341791617
11-15-2022_21.08.15,40.0,11.15594002306805
11-15-2022_21.08.15,40.0,11.150511341791617
11-15-2022_21.08.15,40.0,11.166797385620914
11-15-2022_21.08.16,40.0,11.139653979238753
11-15-2022_21.08.16,40.0,11.145082660515186
11-15-2022_21.08.16,40.0,11.166797385620914
11-15-2022_21.08.16,40.0,11.18308342945021
11-15-2022_21.08.16,40.0,11.145082660515186
11-15-2022_21.08.16,40.0,11.150511341791617
11-15-2022_21.08.16,40.0,11.145082660515186
11-15-2022_21.08.16,40.0,11.150511341791617
11-15-2022_21.08.16,40.0,11.150511341791617
11-15-2022_21.08.16,40.0,11.10708189158016
11-15-2022_21.08.17,40.0,11.150511341791617
11-15-2022_21.08.17,40.0,11.06962399077278
11-15-2022_21.08.17,40.0,11.139653979238753
11-15-2022_21.08.17,40.0,11.139653979238753
11-15-2022_21.08.17,40.0,11.161368704344481
11-15-2022_21.08.17,40.0,11.123367935409457
11-15-2022_21.08.17,40.0,11.13422529796232
11-15-2022_21.08.17,40.0,11.13422529796232
11-15-2022_21.08.17,40.0,11.13422529796232
11-15-2022_21.08.17,40.0,11.15594002306805
11-15-2022_21.08.18,40.0,11.12879661668589
11-15-2022_21.08.18,40.0,11.13422529796232
11-15-2022_21.08.18,40.0,11.15594002306805
11-15-2022_21.08.18,40.0,11.139653979238753
11-15-2022_21.08.18,40.0,11.139653979238753
11-15-2022_21.08.18,40.0,11.139653979238753
11-15-2022_21.08.18,40.0,11.12879661668589
11-15-2022_21.08.18,40.0,11.117939254133024
11-15-2022_21.08.18,40.0,10.923592464436753
11-15-2022_21.08.18,40.0,10.452925797770087
11-15-2022_21.08.19,40.0,9.636452133794693
11-15-2022_21.08.19,40.0,8.765691657054978
11-15-2022_21.08.19,40.0,8.360169165705496
11-15-2022_21.08.19,40.0,8.333025759323336
11-15-2022_21.08.19,40.0,8.354740484429065
11-15-2022_21.08.19,40.0,8.333025759323336
11-15-2022_21.08.19,40.0,8.3438831218762
11-15-2022_21.08.19,40.0,8.333025759323336
11-15-2022_21.08.19,40.0,8.354740484429065
11-15-2022_21.08.19,40.0,8.333025759323336
11-15-2022_21.08.20,40.0,8.354740484429065
11-15-2022_21.08.20,40.0,8.3438831218762
11-15-2022_21.08.20,40.0,8.354740484429065
11-15-2022_21.08.20,40.0,8.333025759323336
11-15-2022_21.08.20,40.0,8.354740484429065
11-15-2022_21.08.20,40.0,8.333025759323336
11-15-2022_21.08.20,40.0,8.338454440599769
11-15-2022_21.08.20,40.0,8.327597078046905
11-15-2022_21.08.20,40.0,8.333025759323336
11-15-2022_21.08.20,40.0,8.338454440599769
11-15-2022_21.08.21,40.0,8.3438831218762
11-15-2022_21.08.21,40.0,8.333025759323336
11-15-2022_21.08.21,40.0,8.3438831218762
11-15-2022_21.08.21,40.0,8.360169165705496
11-15-2022_21.08.21,40.0,8.333025759323336
11-15-2022_21.08.21,40.0,8.333025759323336
11-15-2022_21.08.21,40.0,8.338454440599769
11-15-2022_21.08.21,40.0,8.354740484429065
11-15-2022_21.08.21,40.0,8.338454440599769
11-15-2022_21.08.21,40.0,8.333025759323336
11-15-2022_21.08.22,40.0,8.295567858515955
11-15-2022_21.08.22,40.0,8.068106113033448
11-15-2022_21.08.22,40.0,7.408521337946943
11-15-2022_21.08.22,40.0,6.75436524413687
11-15-2022_21.08.22,40.0,6.57033294886582
11-15-2022_21.08.22,40.0,6.548618223760092
11-15-2022_21.08.22,40.0,6.54318954248366
11-15-2022_21.08.22,40.0,6.5594755863129555
11-15-2022_21.08.22,40.0,6.516046136101499
11-15-2022_21.08.22,40.0,6.548618223760092
11-15-2022_21.08.23,40.0,6.5540469050365235
11-15-2022_21.08.23,40.0,6.54318954248366
11-15-2022_21.08.23,40.0,6.5594755863129555
11-15-2022_21.08.23,40.0,6.505731641676277
11-15-2022_21.08.23,40.0,6.5594755863129555
11-15-2022_21.08.23,0.0,6.54318954248366
11-15-2022_21.08.23,0.0,6.54318954248366
11-15-2022_21.08.23,0.0,6.54318954248366
11-15-2022_21.08.23,0.0,6.548618223760092
11-15-2022_21.08.23,0.0,6.54318954248366
11-15-2022_21.08.24,0.0,6.548618223760092
11-15-2022_21.08.24,0.0,6.548618223760092
11-15-2022_21.08.24,0.0,6.548618223760092
11-15-2022_21.08.24,0.0,6.54318954248366
11-15-2022_21.08.24,0.0,6.548618223760092
11-15-2022_21.08.24,0.0,6.5540469050365235
11-15-2022_21.08.24,0.0,6.54318954248366
11-15-2022_21.08.24,0.0,6.57033294886582
11-15-2022_21.08.24,0.0,6.548618223760092
11-15-2022_21.08.24,0.0,6.54318954248366
11-15-2022_21.08.25,0.0,6.54318954248366
11-15-2022_21.08.25,0.0,6.586618992695117
11-15-2022_21.08.25,0.0,7.229917723952325
11-15-2022_21.08.25,0.0,8.825407151095732
11-15-2022_21.08.25,0.0,11.729208765859283
11-15-2022_21.08.25,0.0,13.557045751633986
11-15-2022_21.08.25,0.0,13.546188389081122
11-15-2022_21.08.25,0.0,13.610789696270663
11-15-2022_21.08.25,0.0,13.610789696270663
11-15-2022_21.08.25,0.0,13.621647058823529
11-15-2022_21.08.26,0.0,13.583646289888502
11-15-2022_21.08.26,0.0,13.610789696270663
11-15-2022_21.08.26,0.0,13.648790465205689
11-15-2022_21.08.26,0.0,13.529902345251825
11-15-2022_21.08.26,0.0,13.643361783929256
11-15-2022_21.08.26,0.0,13.551617070357553
11-15-2022_21.08.26,0.0,13.610789696270663
11-15-2022_21.08.26,0.0,13.599932333717799
11-15-2022_21.08.26,0.0,13.610789696270663
11-15-2022_21.08.26,0.0,13.605361014994232
11-15-2022_21.08.27,40.0,13.610789696270663
11-15-2022_21.08.27,40.0,13.605361014994232
11-15-2022_21.08.27,40.0,13.605361014994232
11-15-2022_21.08.27,40.0,13.610789696270663
11-15-2022_21.08.27,40.0,13.594503652441368
11-15-2022_21.08.27,40.0,13.605361014994232
11-15-2022_21.08.27,40.0,13.616218377547096
11-15-2022_21.08.27,40.0,13.616218377547096
11-15-2022_21.08.27,40.0,13.605361014994232
11-15-2022_21.08.27,40.0,13.605361014994232
11-15-2022_21.08.28,40.0,13.65421914648212
11-15-2022_21.08.28,40.0,13.610789696270663
11-15-2022_21.08.28,40.0,13.599932333717799
11-15-2022_21.08.28,40.0,13.65421914648212
11-15-2022_21.08.28,40.0,13.594503652441368
11-15-2022_21.08.28,40.0,13.599932333717799
11-15-2022_21.08.28,40.0,13.610789696270663
11-15-2022_21.08.28,40.0,13.546188389081122
11-15-2022_21.08.28,40.0,13.610789696270663
11-15-2022_21.08.28,40.0,13.594503652441368
11-15-2022_21.08.29,40.0,13.610789696270663
11-15-2022_21.08.29,40.0,13.589074971164935
11-15-2022_21.08.29,40.0,13.605361014994232
11-15-2022_21.08.29,40.0,13.621647058823529
11-15-2022_21.08.29,40.0,13.589074971164935
11-15-2022_21.08.29,40.0,13.567360246059206
11-15-2022_21.08.29,40.0,13.605361014994232
11-15-2022_21.08.29,40.0,13.594503652441368
11-15-2022_21.08.29,40.0,13.594503652441368
11-15-2022_21.08.29,40.0,13.621647058823529
11-15-2022_21.08.30,40.0,13.621647058823529
11-15-2022_21.08.30,40.0,13.605361014994232
11-15-2022_21.08.30,40.0,13.616218377547096
11-15-2022_21.08.30,40.0,13.621647058823529
11-15-2022_21.08.30,40.0,13.616218377547096
11-15-2022_21.08.30,0.0,13.621647058823529
11-15-2022_21.08.30,0.0,13.616218377547096
11-15-2022_21.08.30,0.0,13.616218377547096
11-15-2022_21.08.30,0.0,13.610789696270663
11-15-2022_21.08.30,0.0,13.632504421376392
11-15-2022_21.08.31,0.0,13.572788927335639
11-15-2022_21.08.31,0.0,13.616218377547096
11-15-2022_21.08.31,0.0,13.519044982698961
11-15-2022_21.08.31,0.0,12.95663360246059
11-15-2022_21.08.31,0.0,11.80466743560169
11-15-2022_21.08.31,0.0,10.604386005382544
11-15-2022_21.08.31,0.0,9.25264436755094
11-15-2022_21.08.31,0.0,7.706013071895424
11-15-2022_21.08.31,0.0,6.645791618608227
11-15-2022_21.08.31,0.0,5.889033448673587
11-15-2022_21.08.32,0.0,5.142589773164167
11-15-2022_21.08.32,0.0,4.61275048058439
11-15-2022_21.08.32,0.0,4.548149173394847
11-15-2022_21.08.32,0.0,4.564435217224144
11-15-2022_21.08.32,0.0,4.569321030372933
11-15-2022_21.08.32,0.0,4.591035755478662
11-15-2022_21.08.32,0.0,4.564435217224144
11-15-2022_21.08.32,0.0,4.580178392925797
11-15-2022_21.08.32,0.0,4.559006535947712
11-15-2022_21.08.32,0.0,4.564435217224144
11-15-2022_21.08.33,0.0,4.559006535947712
11-15-2022_21.08.33,0.0,4.574749711649365
11-15-2022_21.08.33,0.0,4.542720492118415
11-15-2022_21.08.33,0.0,4.591035755478662
11-15-2022_21.08.33,0.0,4.559006535947712
11-15-2022_21.08.33,0.0,4.574749711649365
11-15-2022_21.08.33,0.0,4.580178392925797
11-15-2022_21.08.33,0.0,4.569321030372933
11-15-2022_21.08.33,0.0,4.564435217224144
11-15-2022_21.08.33,0.0,4.548149173394847
11-15-2022_21.08.34,40.0,4.574749711649365
11-15-2022_21.08.34,40.0,4.574749711649365
11-15-2022_21.08.34,40.0,4.574749711649365
11-15-2022_21.08.34,40.0,4.564435217224144
11-15-2022_21.08.34,40.0,4.580178392925797
11-15-2022_21.08.34,40.0,4.580178392925797
11-15-2022_21.08.34,40.0,4.569321030372933
11-15-2022_21.08.34,40.0,4.55357785467128
11-15-2022_21.08.34,40.0,4.574749711649365
11-15-2022_21.08.34,40.0,4.574749711649365
11-15-2022_21.08.35,40.0,4.569321030372933
11-15-2022_21.08.35,40.0,4.548149173394847
11-15-2022_21.08.35,40.0,4.569321030372933
11-15-2022_21.08.35,40.0,4.591035755478662
11-15-2022_21.08.35,40.0,4.580178392925797
11-15-2022_21.08.35,40.0,4.569321030372933
11-15-2022_21.08.35,40.0,4.580178392925797
11-15-2022_21.08.35,40.0,4.591035755478662
11-15-2022_21.08.35,40.0,4.58560707420223
11-15-2022_21.08.35,40.0,4.580178392925797
11-15-2022_21.08.36,40.0,4.574749711649365
11-15-2022_21.08.36,40.0,4.569321030372933
11-15-2022_21.08.36,40.0,4.58560707420223
11-15-2022_21.08.36,40.0,4.559006535947712
11-15-2022_21.08.36,40.0,4.559006535947712
11-15-2022_21.08.36,40.0,4.564435217224144
11-15-2022_21.08.36,40.0,4.580178392925797
11-15-2022_21.08.36,40.0,4.569321030372933
11-15-2022_21.08.36,40.0,4.569321030372933
11-15-2022_21.08.36,40.0,4.569321030372933
11-15-2022_21.08.37,40.0,4.591035755478662
11-15-2022_21.08.37,40.0,4.569321030372933
11-15-2022_21.08.37,40.0,4.569321030372933
11-15-2022_21.08.37,40.0,4.569321030372933
11-15-2022_21.08.37,40.0,4.564435217224144
11-15-2022_21.08.37,0.0,4.574749711649365
11-15-2022_21.08.37,0.0,4.569321030372933
11-15-2022_21.08.37,0.0,4.542720492118415
11-15-2022_21.08.37,0.0,4.569321030372933
11-15-2022_21.08.37,0.0,4.580178392925797
11-15-2022_21.08.38,0.0,4.569321030372933
11-15-2022_21.08.38,0.0,4.564435217224144
11-15-2022_21.08.38,0.0,4.559006535947712
11-15-2022_21.08.38,0.0,4.574749711649365
11-15-2022_21.08.38,0.0,4.569321030372933
11-15-2022_21.08.38,0.0,4.466718954248366
11-15-2022_21.08.38,0.0,4.223514033064205
11-15-2022_21.08.38,0.0,4.002023836985774
11-15-2022_21.08.38,0.0,3.8880215301806995
11-15-2022_21.08.38,0.0,3.8722783544790462
11-15-2022_21.08.39,0.0,3.861420991926182
11-15-2022_21.08.39,0.0,3.8559923106497496
11-15-2022_21.08.39,0.0,3.866849673202614
11-15-2022_21.08.39,0.0,3.8559923106497496
11-15-2022_21.08.39,0.0,3.861420991926182
11-15-2022_21.08.39,0.0,3.8722783544790462
11-15-2022_21.08.39,0.0,3.866849673202614
11-15-2022_21.08.39,40.0,3.8559923106497496
11-15-2022_21.08.39,40.0,3.861420991926182
11-15-2022_21.08.39,40.0,3.8722783544790462
11-15-2022_21.08.40,40.0,3.861420991926182
